day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,188.32000732421875,188.32000732421875,0.0,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875
1,188.85063004408858,188.8925919427051,4.681465425535073,181.53066720607583,183.6638687917861,186.07075272433465,188.8925919427051,191.57843238155488,194.01785741036494,195.1313557381454,165.0493738977473,217.81548111125116
2,189.31772206637817,189.2928029394826,6.8138145031598585,178.71879485542144,181.39687893311537,185.29571687434165,189.2928029394826,193.24751022478125,196.89730251261744,199.33504609341773,160.27526995377858,247.60913832152414
3,189.83917531266388,189.69436432161584,8.272352801646585,177.1965707964153,180.0562625433723,184.78854724287086,189.69436432161584,194.5979166646544,199.28685570031362,202.9417980113974,151.99612864687865,245.07983195221385
4,190.41296526174747,190.2152927339688,9.559626723530966,175.57707421157585,178.95473973423603,184.3881516610735,190.2152927339688,196.01398275701007,201.7382943531658,205.9097711567348,152.86572111951548,240.97227228869576
5,190.9880544585447,190.7091012037518,10.712860107978383,174.36933491778504,178.13905423832273,184.20456388713535,190.7091012037518,197.22572984527648,203.84388973143479,208.80616042049246,148.83633088328986,239.89028312072537
6,191.55111847354195,191.15056196920904,11.743519402177876,173.27561472334682,177.59023693294864,183.98003930794863,191.15056196920904,198.38744255140926,206.01350565479305,211.30678352066144,144.76174181338826,257.65082273344774
7,192.1098077248371,191.49121007179977,12.797305412521618,172.1391622360311,176.77769277215896,183.94617131736413,191.49121007179977,199.64068738025762,208.00064725762192,213.99486471464414,146.79538072864574,276.9848870754827
8,192.63483680429727,192.0168759935961,13.734470137243157,171.0587873842085,175.99017399586631,183.88319482042968,192.0168759935961,200.64992722503058,209.78285825609913,216.50968244800677,143.48879359133187,315.8176320077654
9,193.1519247921997,192.5323592303662,14.628214800843562,170.16974063443556,175.2847897892563,183.67181084234,192.5323592303662,201.90625826179343,211.51921385024994,218.58774798055546,138.03806562847055,305.3161991444483
10,193.7216553600871,193.10476180638767,15.469947397161592,169.46165601333865,174.84132069929362,183.59219910303247,193.10476180638767,203.07003973731645,213.20232807412762,220.10244902576915,135.31107768622843,303.2153423919357
11,194.30330428313897,193.72113987983047,16.278001043367023,168.83871635634347,174.4664309251267,183.62970717447962,193.72113987983047,204.09210105217414,215.18806922522708,222.22236421089636,124.85827013013812,309.79492630689197
12,194.87435154279171,194.16246108549555,17.08976623481698,168.6482993835813,174.01469451762839,183.36292247309848,194.16246108549555,205.33935762693062,216.59704588672344,224.30535045531968,122.11219801683578,317.2161320865929
13,195.40285054863895,194.64104274691738,17.852750167993825,167.71089872180494,173.8172709817738,183.31573052902186,194.64104274691738,206.43315962878722,217.90523252991247,226.61396970268353,124.87543544736141,331.56649416119996
14,195.9788476006446,195.18387379250913,18.562005628881,167.4780293362683,173.56233345708856,183.29534580263424,195.18387379250913,207.45650472502882,219.73147678287103,228.38903213966984,127.25994323213864,331.51193044501673
15,196.50440802314938,195.58659966744995,19.258956640703843,166.80868906856614,173.1141720217514,183.27782740773858,195.58659966744995,208.42205304218908,221.20092673272183,229.59669774052054,127.74152441263418,330.51541321674944
16,197.0625449751057,195.9696398571056,19.85977473945247,166.46295515399584,172.9913703533016,183.26156019844558,195.9696398571056,209.64332673465987,222.5299898940083,230.8704291192617,125.88364817579607,321.7186078803153
17,197.57134276068226,196.6048465498904,20.42639374552502,166.24959144921857,172.46772877562555,183.29310692533596,196.6048465498904,210.46731239663103,223.53038829769218,232.60822174817653,125.78713198256355,319.2278344932
18,198.15657893748946,197.06439918970224,20.997406004634016,166.1756566809532,172.17660786200597,183.6426578685058,197.06439918970224,211.42871454928172,225.43661270692846,234.39896887679524,128.46048584143477,317.758094796697
19,198.68807723922012,197.60951908899088,21.517093618183903,165.6932252667092,172.33471042533273,183.85944423295945,197.60951908899088,212.14772773953598,226.51058816936663,235.66320633804304,128.60536175042094,319.03537608730574
20,199.0733568784063,197.74310080872937,22.055653689330587,165.19604086679868,172.29510940880883,183.7727546364255,197.74310080872937,212.94609340891114,227.6010066931336,236.79695819861206,129.03334600180162,316.1102723500997
21,199.49945383065744,198.1066438829473,22.428003627729257,165.07807984587964,171.99559855199615,183.94845709989818,198.1066438829473,213.57368558838328,228.44714478992788,237.84769439938265,131.21659203896579,317.92877067173976
22,199.92291292907953,198.65180357678236,22.810113088723007,164.7726444781193,172.18086356074696,184.19637897100102,198.65180357678236,214.2328626219443,229.82666466927637,239.30623568500545,127.78783188985126,363.4182402766346
23,200.19935795716864,198.74090377978962,23.15208954582301,164.47025300442647,171.89350822461222,184.16158960389066,198.74090377978962,214.3899566348997,230.30935491890784,240.07610933917456,129.68037033775164,350.97260071757114
24,200.39944338901617,199.04676595388335,23.223341975605955,164.78906872573003,171.93583258500394,184.251942948363,199.04676595388335,214.9879176015112,230.91177251654983,240.20469360730155,123.39863004990553,350.86602748421245
25,200.60139024399683,199.3302009040666,23.10704595014647,165.18352139292793,172.31347645033026,184.7011589803858,199.3302009040666,214.85266059454975,230.79153104022615,240.13332416121074,124.1816849091168,350.5593379033942
26,200.45382545810784,199.12964965890228,22.682557886342373,165.74441713666005,172.64784905270346,184.81017002112247,199.12964965890228,214.70138626740703,229.9399489315974,239.4970765469433,127.55273310928459,337.19509158479474
27,199.97630129201505,198.6214910001412,21.66220227355516,166.8994393487438,173.3806805395927,185.0970464553357,198.6214910001412,213.63268157344538,228.48028859582703,237.64186271175842,132.67631417108544,329.7991815756517
28,198.89556447914728,197.8015614526115,19.473356093126615,168.79390423228452,174.98159691040593,185.6692544660504,197.8015614526115,211.25178982651818,223.95224224362246,232.33496020608263,140.28756273479277,310.38969048309684
29,196.1050195959862,195.47430227863862,14.681168952943123,173.14265287940628,177.77050166393275,186.09818133406714,195.47430227863862,205.38244972546528,215.00518688632667,221.13899972442462,150.18303441780395,297.9813196259339
30,187.60735774759,187.60735774759002,2.842170943040401e-14,187.60735774759002,187.60735774759002,187.60735774759002,187.60735774759002,187.60735774759002,187.60735774759002,187.60735774759002,187.60735774759002,187.60735774759002
