day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,89.36000061035156,89.36000061035156,0.0,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156
1,89.48055851637504,89.44211303764025,1.4702535642042063,87.57032972817467,88.09676542132567,88.75553280347971,89.44211303764025,90.2006853036698,90.95504807017795,91.45623081136132,83.30164219218406,104.5386369332614
2,89.62209476462387,89.56749549590253,2.1249237900610964,86.60632493483156,87.3537085285425,88.46490405320311,89.56749549590253,90.72280894461376,91.8090994351213,92.54908980572986,79.51560589856783,112.67280347768822
3,89.7938597187947,89.71381048166587,2.715368831790558,85.88788006881056,86.82561630115332,88.28815485632876,89.71381048166587,91.14276732986485,92.60561089961428,93.58504349147364,79.29435615434797,116.81606080594062
4,89.9747320071378,89.86092849130588,3.1550539101064037,85.39139596493588,86.4831509192025,88.16678305047404,89.86092849130588,91.55497173084723,93.30854479233217,94.49988028208487,74.86485747403839,117.84925945141029
5,90.11232692438217,89.9765790307352,3.49903264539,85.0063601545627,86.20751447580608,88.03114484085064,89.9765790307352,91.89198181677772,93.88455695293857,95.28383062062986,71.21145718253257,116.37964698417686
6,90.25610505385428,90.06467721205055,3.850939586113434,84.64236515325325,85.85072445203066,87.94684371822055,90.06467721205055,92.2852238227556,94.486073275504,96.15199807228406,73.26632567746097,118.49032300437682
7,90.41325503383678,90.1931164679007,4.143767511185314,84.35252510341145,85.68291569695516,87.83683701133255,90.1931164679007,92.61512570066785,95.00111909887485,96.84227104167199,73.95662542613385,119.2277806844856
8,90.58144797142886,90.35841218870888,4.4690875841686015,83.91410294933095,85.3930433202269,87.82889423356872,90.35841218870888,93.00597035872644,95.57449637500467,97.61329507007768,74.0366690771535,131.0974905487029
9,90.71783478849939,90.43193837972207,4.722481864548588,83.64266829639651,85.23324813707559,87.73365691767424,90.43193837972207,93.29494450508038,96.08776607870303,98.27738049791226,73.32564627442707,130.0882117249208
10,90.87036911213492,90.59451839822611,4.974430876678255,83.4421572133176,85.0783801351786,87.63948334289587,90.59451839822611,93.6686582697285,96.64919269649383,98.96243694420922,72.73261900468289,129.6589964367422
11,91.02649376538263,90.74049645818621,5.216005613363694,83.29093633758626,84.93495913358375,87.63439529309099,90.74049645818621,93.91118660912389,97.1747416265434,99.67394524688152,69.47246934430031,131.1957150614042
12,91.17626890524022,90.81258751299328,5.454503716032489,83.14532341774151,84.83538674224091,87.59900739708462,90.81258751299328,94.19013111912234,97.75386319868055,100.36898339622915,69.0179444695024,131.86747575268237
13,91.37613976607742,90.98854559736984,5.698699212426237,82.95383835390155,84.72664452518568,87.64773620258178,90.98854559736984,94.46320841718475,98.24355991485889,101.03046605037586,69.93741301460037,135.866798468699
14,91.52225179657705,91.1000933452681,5.902633765769947,82.84705448488978,84.64322288068894,87.62460462558266,91.1000933452681,94.7789493780607,98.78736029270642,101.70052968179542,68.99578457733611,135.4658814929993
15,91.6759560843182,91.19668497234201,6.1172885569143265,82.74927968824842,84.46638790796956,87.63622536593296,91.19668497234201,95.10749883453997,99.28910750046245,102.3102076525204,71.26348723062405,134.9382523498305
16,91.81446234957792,91.3629252071556,6.295484819631226,82.61951342146679,84.33389427145804,87.62427070605602,91.3629252071556,95.31299796921316,99.6259369903773,102.72475125013025,71.40421214849852,134.81527060249334
17,91.97477088650562,91.41304935563741,6.496470843250177,82.44726398396432,84.33554123236057,87.64049418864015,91.41304935563741,95.60297695769782,100.09430416020867,103.34419513729381,71.02869082162003,131.06348479943188
18,92.11598051722243,91.62035091155383,6.670714432184036,82.26766250979072,84.27522227888537,87.67889367909915,91.62035091155383,95.74240588523743,100.42156877306702,103.88276308900181,69.62856656522182,132.82045026091396
19,92.23918312356459,91.70145206830824,6.81546078018255,82.154660929798,84.23003048485523,87.67470557566621,91.70145206830824,96.03897652673359,100.83400690496276,104.2295769264165,69.0793331263288,135.05804676143822
20,92.38274897763773,91.83394963693732,6.969826385072346,82.10124362504872,84.24174652694391,87.69152704028714,91.83394963693732,96.2575286446183,101.07755540116584,104.72292134395559,69.91001698186503,134.9576197857951
21,92.4936880715251,91.93365243654463,7.085497055630622,82.08150768337705,84.17492145551354,87.71641518538986,91.93365243654463,96.48747128752201,101.46399915982089,105.07286733656417,70.9241714232795,134.26701018895253
22,92.619610774418,92.02457766621231,7.191291818245656,82.09505455034805,84.1836558241918,87.8077818865562,92.02457766621231,96.64323573602984,101.64378961865764,105.33838580682203,67.69426624045067,133.71422428078412
23,92.71936583155683,92.11191624857466,7.275661596202421,82.01338245414615,84.2243930219782,87.82374108958533,92.11191624857466,96.8452223716201,101.73170826590686,105.58826698431334,67.90461343796694,134.10779131944287
24,92.79315530352103,92.20568651158169,7.303272823171232,82.18589156556524,84.27956853086997,87.85477600482308,92.20568651158169,96.9043082143438,101.96019644976882,105.76974663071245,68.64378257733456,133.63614962358065
25,92.81919040808395,92.24730459388263,7.240216311465489,82.31597047588208,84.3114376743554,87.89505764484407,92.24730459388263,96.96103697134855,101.8832919864893,105.75624723180445,67.82447552846284,135.71849442463704
26,92.80712105886964,92.26443527944446,7.07478689268008,82.40514089049832,84.51309751468592,87.94848089333142,92.26443527944446,96.82097225385431,101.7297560047524,105.35023919313696,68.87922407939006,134.46724908374665
27,92.69781079132618,92.22338896220333,6.752429736703239,82.73199893641635,84.7177191400901,88.08355304098319,92.22338896220333,96.53923988888162,101.31435575899178,104.64655379053409,70.03117361631813,132.09959351710185
28,92.39513251323791,91.98953069157017,6.082179678385971,83.42502179478045,85.20668433644614,88.19759173059249,91.98953069157017,95.93853763956538,100.06645425275573,103.08175466999126,72.25074914465033,124.8052400531164
29,91.6348690479713,91.35114760626755,4.583622849639666,84.77313292596108,86.20678951130714,88.49133527101517,91.35114760626755,94.35111900361314,97.41097220897198,99.61579397498511,75.49267550944738,114.07362291609948
30,89.29396974683209,89.29396974683206,2.842170943040401e-14,89.29396974683206,89.29396974683206,89.29396974683206,89.29396974683206,89.29396974683206,89.29396974683206,89.29396974683206,89.29396974683206,89.29396974683206
