day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,408.260009765625,408.260009765625,0.0,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625,408.260009765625
1,404.73722801929966,404.7372280192997,5.684341886080802e-14,404.7372280192997,404.7372280192997,404.7372280192997,404.7372280192997,404.7372280192997,404.7372280192997,404.7372280192997,404.7372280192997,404.7372280192997
2,401.2522908172731,401.252290817273,1.1368683772161603e-13,401.252290817273,401.252290817273,401.252290817273,401.252290817273,401.252290817273,401.252290817273,401.252290817273,401.252290817273,401.252290817273
3,397.80550849528754,397.80550849528754,0.0,397.80550849528754,397.80550849528754,397.80550849528754,397.80550849528754,397.80550849528754,397.80550849528754,397.80550849528754,397.80550849528754,397.80550849528754
4,394.3972797222723,394.3972797222723,0.0,394.3972797222723,394.3972797222723,394.3972797222723,394.3972797222723,394.3972797222723,394.3972797222723,394.3972797222723,394.3972797222723,394.3972797222723
5,391.0281074892445,391.02810748924446,5.684341886080802e-14,391.02810748924446,391.02810748924446,391.02810748924446,391.02810748924446,391.02810748924446,391.02810748924446,391.02810748924446,391.02810748924446,391.02810748924446
6,387.6986188255769,387.6986188255769,0.0,387.6986188255769,387.6986188255769,387.6986188255769,387.6986188255769,387.6986188255769,387.6986188255769,387.6986188255769,387.6986188255769,387.6986188255769
7,384.40958929630045,384.40958929630045,0.0,384.40958929630045,384.40958929630045,384.40958929630045,384.40958929630045,384.40958929630045,384.40958929630045,384.40958929630045,384.40958929630045,384.40958929630045
8,381.16197368909855,381.16197368909843,1.1368683772161603e-13,381.16197368909843,381.16197368909843,381.16197368909843,381.16197368909843,381.16197368909843,381.16197368909843,381.16197368909843,381.16197368909843,381.16197368909843
9,377.9569447951809,377.956944795181,1.1368683772161603e-13,377.956944795181,377.956944795181,377.956944795181,377.956944795181,377.956944795181,377.956944795181,377.956944795181,377.956944795181,377.956944795181
10,374.79594288906407,374.795942889064,5.684341886080802e-14,374.795942889064,374.795942889064,374.795942889064,374.795942889064,374.795942889064,374.795942889064,374.795942889064,374.795942889064,374.795942889064
11,371.68073951751313,371.68073951751313,0.0,371.68073951751313,371.68073951751313,371.68073951751313,371.68073951751313,371.68073951751313,371.68073951751313,371.68073951751313,371.68073951751313,371.68073951751313
12,368.6135206721392,368.6135206721392,0.0,368.6135206721392,368.6135206721392,368.6135206721392,368.6135206721392,368.6135206721392,368.6135206721392,368.6135206721392,368.6135206721392,368.6135206721392
13,365.5969965887935,365.5969965887935,0.0,365.5969965887935,365.5969965887935,365.5969965887935,365.5969965887935,365.5969965887935,365.5969965887935,365.5969965887935,365.5969965887935,365.5969965887935
14,362.63454868842007,362.63454868841995,1.1368683772161603e-13,362.63454868841995,362.63454868841995,362.63454868841995,362.63454868841995,362.63454868841995,362.63454868841995,362.63454868841995,362.63454868841995,362.63454868841995
15,359.7304292096181,359.73042920961814,5.684341886080802e-14,359.73042920961814,359.73042920961814,359.73042920961814,359.73042920961814,359.73042920961814,359.73042920961814,359.73042920961814,359.73042920961814,359.73042920961814
16,356.89003700892965,356.89003700892977,1.1368683772161603e-13,356.89003700892977,356.89003700892977,356.89003700892977,356.89003700892977,356.89003700892977,356.89003700892977,356.89003700892977,356.89003700892977,356.89003700892977
17,354.1203057927372,354.12030579273727,5.684341886080802e-14,354.12030579273727,354.12030579273727,354.12030579273727,354.12030579273727,354.12030579273727,354.12030579273727,354.12030579273727,354.12030579273727,354.12030579273727
18,351.4302622583018,351.4302622583018,0.0,351.4302622583018,351.4302622583018,351.4302622583018,351.4302622583018,351.4302622583018,351.4302622583018,351.4302622583018,351.4302622583018,351.4302622583018
19,348.8318479319213,348.8318479319212,1.1368683772161603e-13,348.8318479319212,348.8318479319212,348.8318479319212,348.8318479319212,348.8318479319212,348.8318479319212,348.8318479319212,348.8318479319212,348.8318479319212
20,346.3411628973581,346.34116289735795,1.7053025658242404e-13,346.34116289735795,346.34116289735795,346.34116289735795,346.34116289735795,346.34116289735795,346.34116289735795,346.34116289735795,346.34116289735795,346.34116289735795
21,343.9804086189342,343.9804086189342,0.0,343.9804086189342,343.9804086189342,343.9804086189342,343.9804086189342,343.9804086189342,343.9804086189342,343.9804086189342,343.9804086189342,343.9804086189342
22,341.7810376995922,341.7810376995923,5.684341886080802e-14,341.7810376995923,341.7810376995923,341.7810376995923,341.7810376995923,341.7810376995923,341.7810376995923,341.7810376995923,341.7810376995923,341.7810376995923
23,339.7890911813571,339.78909118135704,5.684341886080802e-14,339.78909118135704,339.78909118135704,339.78909118135704,339.78909118135704,339.78909118135704,339.78909118135704,339.78909118135704,339.78909118135704,339.78909118135704
24,338.07474065567925,338.0747406556792,5.684341886080802e-14,338.0747406556792,338.0747406556792,338.0747406556792,338.0747406556792,338.0747406556792,338.0747406556792,338.0747406556792,338.0747406556792,338.0747406556792
25,336.75052165294534,336.75052165294534,0.0,336.75052165294534,336.75052165294534,336.75052165294534,336.75052165294534,336.75052165294534,336.75052165294534,336.75052165294534,336.75052165294534,336.75052165294534
26,336.00927470980616,336.0092747098063,1.1368683772161603e-13,336.0092747098063,336.0092747098063,336.0092747098063,336.0092747098063,336.0092747098063,336.0092747098063,336.0092747098063,336.0092747098063,336.0092747098063
27,336.21263060932534,336.21263060932534,0.0,336.21263060932534,336.21263060932534,336.21263060932534,336.21263060932534,336.21263060932534,336.21263060932534,336.21263060932534,336.21263060932534,336.21263060932534
28,338.1338399144994,338.1338399144994,0.0,338.1338399144994,338.1338399144994,338.1338399144994,338.1338399144994,338.1338399144994,338.1338399144994,338.1338399144994,338.1338399144994,338.1338399144994
29,343.82112315333205,343.82112315333194,1.1368683772161603e-13,343.82112315333194,343.82112315333194,343.82112315333194,343.82112315333194,343.82112315333194,343.82112315333194,343.82112315333194,343.82112315333194,343.82112315333194
30,359.5983520474932,359.59835204749334,1.1368683772161603e-13,359.59835204749334,359.59835204749334,359.59835204749334,359.59835204749334,359.59835204749334,359.59835204749334,359.59835204749334,359.59835204749334,359.59835204749334
