day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,188.32000732421875,188.32000732421875,0.0,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875
1,188.93951836135656,188.9393400798204,0.8669931479075689,187.67250382273923,188.06022520962568,188.54988615065648,188.9393400798204,189.32998347770507,189.78471048819563,190.1671510832224,181.53224025348538,197.13923764027322
2,189.54383747243787,189.5465270068544,1.2397228773954354,187.65518897647775,188.20541211279826,188.92440503652367,189.5465270068544,190.16949179710682,190.85193461977255,191.3643024882934,181.46598236317908,202.53332818339348
3,190.16378670322032,190.1670702815216,1.5089501059030095,187.81582870917254,188.4560702553157,189.32910811427092,190.1670702815216,190.98535965132942,191.79579802966086,192.4227434300186,181.16117920430375,205.51673292900554
4,190.77784302109933,190.78356553559777,1.7577544936267355,187.98318517525163,188.71492955445632,189.7952939900224,190.78356553559777,191.7753420246611,192.75499440780058,193.49591655448123,182.08008570905412,205.17074672672635
5,191.39867088371733,191.3851643689277,1.9848493075989582,188.29812610532127,189.0991047057289,190.22930384771303,191.3851643689277,192.54283749082214,193.72117069676645,194.52696373238328,180.11666684388683,207.00702508147597
6,191.99666661206498,191.99683931018876,2.1690262542605643,188.50788515833247,189.44384565338373,190.71568301146874,191.99683931018876,193.27693442595304,194.54612957207638,195.37226252992232,179.03442610839608,207.82866739407356
7,192.62345094717708,192.61688378472974,2.350115124318636,188.81751525389782,189.82477705830428,191.19724570165664,192.61688378472974,194.00907776197445,195.37546172483655,196.37158376555817,178.65648859988895,208.6328803822809
8,193.22888459272687,193.2149223714469,2.52662525394003,189.13005702728205,190.1839818713344,191.67056622941854,193.2149223714469,194.78353262163398,196.16540165446904,197.24556046674945,177.92683605503856,208.35199895850297
9,193.85044847172978,193.8434418538086,2.687711981292987,189.49808180130947,190.56483219471883,192.20405590136227,193.8434418538086,195.4644621400189,197.04027504771264,198.15293759578958,177.82998349096871,210.1040236658314
10,194.45796589659975,194.4185375076328,2.8460385860179707,189.88300658433292,191.0162112537355,192.7280706055294,194.4185375076328,196.15538481223447,197.87939479356987,199.04017442113735,178.25330531711086,210.51357078485577
11,195.06604688511206,195.04898692715398,2.986756013295812,190.25393460656224,191.42130587433473,193.22955576101893,195.04898692715398,196.86713206205027,198.63607183881544,199.87784718759886,178.45361342540224,211.18933931872178
12,195.6750923874844,195.6463420139916,3.1422552131956474,190.6169831824118,191.81368007999146,193.7445585913612,195.6463420139916,197.61892526834572,199.51250767682865,200.83936166228645,179.66027685907792,211.7296701305816
13,196.27878270640844,196.23260689263725,3.288697486985574,190.94905293217306,192.24988690728705,194.22064727206194,196.23260689263725,198.3081348733389,200.30914633701747,201.66708537334188,178.09967396972183,212.9785658607865
14,196.88599145205447,196.853393230123,3.414486035599205,191.3351530380642,192.731730922727,194.7560413486498,196.853393230123,198.99799907409775,201.11788547048312,202.48040936875057,177.703971719554,213.50135929975107
15,197.47551883824414,197.42725559035165,3.5298741547916133,191.75903897130897,193.18396418813012,195.2418175638638,197.42725559035165,199.66766179586978,201.90232253710687,203.2652251417462,177.48651525600422,214.86011430056465
16,198.06227592657163,198.00826990255965,3.6466142815234464,192.10727391779542,193.61097179384296,195.7380042828264,198.00826990255965,200.3577566631668,202.59903507680133,204.11398000195015,177.46503162011612,215.34109669774986
17,198.6476930066003,198.5900973696646,3.7671838145184835,192.52318571320723,194.00845071775785,196.23591660322705,198.5900973696646,200.9882972811491,203.35178880269427,204.9091246711659,176.81820850614253,217.3892714241364
18,199.22890636458322,199.15901099967274,3.892555393726657,192.9262996218975,194.41761697666445,196.73919473088307,199.15901099967274,201.66862547690923,204.08895505982974,205.6003464473091,176.8299186390685,217.57540180819618
19,199.78019357856806,199.72391507104462,4.0006231782302795,193.29283551242446,194.80899625616584,197.21795776337612,199.72391507104462,202.28943590520203,204.7979073541709,206.43124080055102,177.72984259906926,217.89276188962856
20,200.31612299858423,200.22973609964188,4.098333313330474,193.63997536113325,195.22676453387112,197.65025934307138,200.22973609964188,202.9068699567464,205.441326260083,207.13723485534229,178.0547170971045,218.2082432991118
21,200.8343240486341,200.77741077053827,4.196360275923341,193.99677694414635,195.59569186302278,198.14721194918917,200.77741077053827,203.44411615671495,206.0914928408293,207.75339553321243,177.71424994115193,219.22017203504
22,201.304077696231,201.23119841101698,4.258408582995488,194.42070900734848,195.9388722487016,198.54659322038074,201.23119841101698,204.02997646367945,206.62473337958005,208.35637918118383,178.8130341963557,220.392924116562
23,201.74341448671012,201.66583645302853,4.3228016132842875,194.82666196731236,196.34598119645935,198.95226725803477,201.66583645302853,204.4896951234884,207.16447875227314,208.93314945351045,180.7293930240834,221.61545590361015
24,202.09319594019948,202.0296519669933,4.3515435217196,195.09554418174503,196.6566548118142,199.2537963064952,202.0296519669933,204.84585381679176,207.52338403882595,209.3200214291745,181.21472664944804,221.94316119273398
25,202.3845043178583,202.31698841024354,4.344922464945634,195.362723860007,196.91479065061367,199.50721876138027,202.31698841024354,205.13646134002175,207.8503268508357,209.6518585313731,182.03303386133342,222.50411999406785
26,202.53467704085895,202.4996902241462,4.315948318294965,195.557309955779,197.14289321585264,199.6606229274954,202.4996902241462,205.28099413958677,207.9627397832277,209.77620301455238,183.2753035874577,223.11126895634231
27,202.46617763111894,202.40794245336133,4.229725672085655,195.72855654958232,197.20313216094053,199.67583433546383,202.40794245336133,205.13066336094306,207.82053963752503,209.48711088918333,183.21657617290114,222.68332112551863
28,201.98404179991522,201.9144002751773,4.031283254036054,195.5119348372567,196.9138648684095,199.3448611505117,201.9144002751773,204.5863047983352,207.0384714762389,208.736044280726,183.86029346914262,220.93540571974404
29,200.64895386981385,200.6062070855732,3.580668081016701,194.87385038181736,196.19945581807985,198.3088166077674,200.6062070855732,202.93626906608011,205.07801084449872,206.6025293124278,185.74326168695438,217.30649144557998
30,197.13803918607422,197.12303169491148,2.570015069856607,192.95014873083207,193.94780162918778,195.44479299688447,197.12303169491148,198.80254598975725,200.3475139756737,201.40607238512538,187.30681913906724,208.08959870979206
