day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,308.010009765625,308.010009765625,0.0,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625,308.010009765625
1,303.9942029025389,303.9942029025389,0.0,303.9942029025389,303.9942029025389,303.9942029025389,303.9942029025389,303.9942029025389,303.9942029025389,303.9942029025389,303.9942029025389,303.9942029025389
2,300.03907500920525,300.0390750092052,5.684341886080802e-14,300.0390750092052,300.0390750092052,300.0390750092052,300.0390750092052,300.0390750092052,300.0390750092052,300.0390750092052,300.0390750092052,300.0390750092052
3,296.1444696510765,296.1444696510766,5.684341886080802e-14,296.1444696510766,296.1444696510766,296.1444696510766,296.1444696510766,296.1444696510766,296.1444696510766,296.1444696510766,296.1444696510766,296.1444696510766
4,292.31032458058087,292.3103245805808,5.684341886080802e-14,292.3103245805808,292.3103245805808,292.3103245805808,292.3103245805808,292.3103245805808,292.3103245805808,292.3103245805808,292.3103245805808,292.3103245805808
5,288.53668736424146,288.53668736424146,0.0,288.53668736424146,288.53668736424146,288.53668736424146,288.53668736424146,288.53668736424146,288.53668736424146,288.53668736424146,288.53668736424146,288.53668736424146
6,284.82373469000584,284.8237346900058,5.684341886080802e-14,284.8237346900058,284.8237346900058,284.8237346900058,284.8237346900058,284.8237346900058,284.8237346900058,284.8237346900058,284.8237346900058,284.8237346900058
7,281.1717963974503,281.17179639745035,5.684341886080802e-14,281.17179639745035,281.17179639745035,281.17179639745035,281.17179639745035,281.17179639745035,281.17179639745035,281.17179639745035,281.17179639745035,281.17179639745035
8,277.5813856258019,277.5813856258019,0.0,277.5813856258019,277.5813856258019,277.5813856258019,277.5813856258019,277.5813856258019,277.5813856258019,277.5813856258019,277.5813856258019,277.5813856258019
9,274.053236966848,274.05323696684786,1.1368683772161603e-13,274.05323696684786,274.05323696684786,274.05323696684786,274.05323696684786,274.05323696684786,274.05323696684786,274.05323696684786,274.05323696684786,274.05323696684786
10,270.58835520645755,270.5883552064576,5.684341886080802e-14,270.5883552064576,270.5883552064576,270.5883552064576,270.5883552064576,270.5883552064576,270.5883552064576,270.5883552064576,270.5883552064576,270.5883552064576
11,267.18807823863114,267.1880782386312,5.684341886080802e-14,267.1880782386312,267.1880782386312,267.1880782386312,267.1880782386312,267.1880782386312,267.1880782386312,267.1880782386312,267.1880782386312,267.1880782386312
12,263.85415919434024,263.8541591943402,5.684341886080802e-14,263.8541591943402,263.8541591943402,263.8541591943402,263.8541591943402,263.8541591943402,263.8541591943402,263.8541591943402,263.8541591943402,263.8541591943402
13,260.5888749898549,260.5888749898549,0.0,260.5888749898549,260.5888749898549,260.5888749898549,260.5888749898549,260.5888749898549,260.5888749898549,260.5888749898549,260.5888749898549,260.5888749898549
14,257.39517176530114,257.3951717653011,5.684341886080802e-14,257.3951717653011,257.3951717653011,257.3951717653011,257.3951717653011,257.3951717653011,257.3951717653011,257.3951717653011,257.3951717653011,257.3951717653011
15,254.27686271817052,254.2768627181706,8.526512829121202e-14,254.2768627181706,254.2768627181706,254.2768627181706,254.2768627181706,254.2768627181706,254.2768627181706,254.2768627181706,254.2768627181706,254.2768627181706
16,251.23890177138662,251.23890177138657,5.684341886080802e-14,251.23890177138657,251.23890177138657,251.23890177138657,251.23890177138657,251.23890177138657,251.23890177138657,251.23890177138657,251.23890177138657,251.23890177138657
17,248.2877693390634,248.28776933906346,5.684341886080802e-14,248.28776933906346,248.28776933906346,248.28776933906346,248.28776933906346,248.28776933906346,248.28776933906346,248.28776933906346,248.28776933906346,248.28776933906346
18,245.43202776453424,245.43202776453424,0.0,245.43202776453424,245.43202776453424,245.43202776453424,245.43202776453424,245.43202776453424,245.43202776453424,245.43202776453424,245.43202776453424,245.43202776453424
19,242.68314055730445,242.6831405573045,5.684341886080802e-14,242.6831405573045,242.6831405573045,242.6831405573045,242.6831405573045,242.6831405573045,242.6831405573045,242.6831405573045,242.6831405573045,242.6831405573045
20,240.05671453803913,240.0567145380391,2.842170943040401e-14,240.0567145380391,240.0567145380391,240.0567145380391,240.0567145380391,240.0567145380391,240.0567145380391,240.0567145380391,240.0567145380391,240.0567145380391
21,237.5744443916575,237.5744443916576,1.1368683772161603e-13,237.5744443916576,237.5744443916576,237.5744443916576,237.5744443916576,237.5744443916576,237.5744443916576,237.5744443916576,237.5744443916576,237.5744443916576
22,235.26727313576563,235.2672731357656,2.842170943040401e-14,235.2672731357656,235.2672731357656,235.2672731357656,235.2672731357656,235.2672731357656,235.2672731357656,235.2672731357656,235.2672731357656,235.2672731357656
23,233.1807633517733,233.1807633517733,0.0,233.1807633517733,233.1807633517733,233.1807633517733,233.1807633517733,233.1807633517733,233.1807633517733,233.1807633517733,233.1807633517733,233.1807633517733
24,231.38473378003314,231.3847337800332,5.684341886080802e-14,231.3847337800332,231.3847337800332,231.3847337800332,231.3847337800332,231.3847337800332,231.3847337800332,231.3847337800332,231.3847337800332,231.3847337800332
25,229.99175234254105,229.99175234254108,2.842170943040401e-14,229.99175234254108,229.99175234254108,229.99175234254108,229.99175234254108,229.99175234254108,229.99175234254108,229.99175234254108,229.99175234254108,229.99175234254108
26,229.19582406892007,229.19582406892007,0.0,229.19582406892007,229.19582406892007,229.19582406892007,229.19582406892007,229.19582406892007,229.19582406892007,229.19582406892007,229.19582406892007,229.19582406892007
