day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,94.08000183105469,94.08000183105469,0.0,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469
1,94.22655234290879,94.20907984424734,0.47255859083483426,93.5860180157711,93.77562396591408,93.99957266505464,94.20907984424734,94.44181379724978,94.6720698830421,94.88646335352787,91.38129325290421,98.94120112756481
2,94.36752028365073,94.34092434460828,0.6855178802212363,93.35976422383439,93.64335308668947,93.99415085860177,94.34092434460828,94.70201869810484,95.10128393032429,95.44297672893148,91.08836995585268,100.53068345681193
3,94.51471853381005,94.47361055357297,0.8382394841546177,93.28574451063217,93.58843914855282,94.03963711827004,94.47361055357297,94.9362836076968,95.45190233529735,95.88930522622468,90.14644958898172,101.18396292166967
4,94.66329342187541,94.62079170077504,0.9792955798738912,93.18419480174926,93.55055815312666,94.09844341836835,94.62079170077504,95.17042612442415,95.78497572090484,96.26748491161311,89.98479616058424,101.61275729358249
5,94.80398847316874,94.76081548978934,1.0997544919604807,93.10586634472382,93.52700388861868,94.14365053479054,94.76081548978934,95.3942496475207,96.12005758867045,96.65251768313414,90.24726888031412,102.32840994595546
6,94.94663202668131,94.89446221098514,1.2037363515149764,93.09547576283053,93.53088744983704,94.21398365217554,94.89446221098514,95.61972194149195,96.41349015069746,96.98064183474185,89.88826089584569,102.30236092620726
7,95.08518292728169,95.02636243170954,1.3067225626443764,93.0476716986368,93.5416724181219,94.27536237699196,95.02636243170954,95.82219411760038,96.69155099795431,97.2848559190526,89.29449549375707,103.64212079063579
8,95.22577803319632,95.17219338483756,1.3957524870894038,93.05989247659787,93.55969532071823,94.34314169348741,95.17219338483756,96.03214556864259,96.95091509933357,97.60691252117391,88.76940679113628,103.92716202457498
9,95.36691317885887,95.3172012471185,1.4763133435165385,93.05667212105683,93.60740491729929,94.42842976958644,95.3172012471185,96.22869233546625,97.21062809911598,97.87510682773217,88.27436151754799,104.03399906597072
10,95.50573681138556,95.4320912667413,1.554162175880337,93.077827704117,93.65159834898111,94.51540634360742,95.4320912667413,96.4303117047331,97.43660124671182,98.14236996485224,88.35418986682231,103.92889940196125
11,95.64258889756306,95.58455132927742,1.630746865664262,93.06992304945982,93.67559761391216,94.59745183937582,95.58455132927742,96.6426759138899,97.6744428740578,98.41575696947909,88.5695292681987,103.84162395628472
12,95.78517010793736,95.7162731959606,1.7085398796635414,93.10883479496138,93.73681730036638,94.67222889808048,95.7162731959606,96.82341827371188,97.94161922423699,98.65530575208093,89.07021547551844,104.89976899807351
13,95.92422906178217,95.86579297195631,1.7799962830160199,93.14789433021458,93.77806201726953,94.75009378429594,95.86579297195631,97.01242421675246,98.1675860588734,98.91739448946105,88.83016286789837,105.51584452720763
14,96.06783886105408,95.99818990209383,1.8428358184856253,93.20489223088556,93.83749860548292,94.84977048759559,95.99818990209383,97.18981496420766,98.39808981135057,99.18800426435732,89.04813874045682,105.39364530620423
15,96.19803220746452,96.1244320949167,1.8982349483258798,93.24275068147375,93.88316276492492,94.95906709666491,96.1244320949167,97.36007684302292,98.5793226823987,99.40566275270426,88.8241613018515,105.43242733615945
16,96.32859110698332,96.24876268752968,1.957082383238027,93.26281230718082,93.94424370581208,95.03186075463134,96.24876268752968,97.55250749207546,98.811758634022,99.66976506005044,89.36550582200687,106.0803561282912
17,96.46046998153464,96.39243053959305,2.0158741846209582,93.31481563688928,94.00634627461395,95.13182972211246,96.39243053959305,97.68385022256965,99.0397174985837,99.88589173898542,89.173644208418,105.67708744215246
18,96.5832974066953,96.5241708180665,2.0748740007725037,93.32446067097214,94.06353429022279,95.1988138545234,96.5241708180665,97.85011222893019,99.24377478231904,100.08496541218415,88.85994542770628,105.83462053876146
19,96.70876370924414,96.64596642991225,2.1219191638091845,93.37959314418009,94.11531248941542,95.29308032312738,96.64596642991225,98.00547322715474,99.40359219853869,100.30715321766355,88.81852865210246,106.49627932304685
20,96.82506335706364,96.73281976553177,2.168376065345103,93.43830006671247,94.17122467762663,95.39651467191723,96.73281976553177,98.17765046059584,99.56881764856962,100.48055139677003,88.8996926664522,106.85447365690874
21,96.93632203787547,96.85733942669503,2.202988981064532,93.48285346822308,94.2281939500381,95.47104868419754,96.85733942669503,98.29540169625994,99.72201698474467,100.62584762789865,89.19764607933935,107.01018885410672
22,97.03969056472617,96.96201148494342,2.2397178378770004,93.52638585072302,94.30482691456433,95.56143506755255,96.96201148494342,98.40894449718854,99.88310466917522,100.80304357259766,89.04436423010382,106.9055582693263
23,97.13876863804686,97.06255370281275,2.2667730397332213,93.60676461570698,94.3419571912282,95.64165288853121,97.06255370281275,98.54638417904467,100.03611886552207,100.99904776473753,88.93274985906343,107.30619959202677
24,97.22618679514676,97.14814365627527,2.2842498610503306,93.6298725143546,94.43662355676273,95.7160231810768,97.14814365627527,98.63504358557954,100.12334639403785,101.0953476427112,88.99141309983573,107.50716334435292
25,97.28329113932863,97.20026298862199,2.2905434644255087,93.66872214392045,94.49226982699142,95.74657661585235,97.20026298862199,98.70707769260005,100.20718840785631,101.19417905071687,89.06101074867547,107.30231139461455
26,97.32270775949384,97.25027296226901,2.2654385812167988,93.73045961320554,94.5654837745887,95.81442098420202,97.25027296226901,98.73050901995691,100.2114167850042,101.19209887263405,89.12278383838313,107.48263883192185
27,97.31675392375081,97.24803648936876,2.2167381899950374,93.79944496196032,94.63025517534462,95.8313754339188,97.24803648936876,98.68677221455893,100.15194644211938,101.0780333099464,89.43269493839804,107.00204265525407
28,97.22308230794947,97.150242912581,2.1080091950885276,93.90165824528658,94.6416576460749,95.81995764002048,97.150242912581,98.54199114909503,99.9132869306295,100.78025693674196,89.70824176537656,106.13899836979411
29,96.9521263522689,96.90988267291075,1.8856833876386647,93.94964549822392,94.61850714970468,95.72114198399842,96.90988267291075,98.12473750534797,99.3503992950763,100.15598663409611,89.48915869891633,104.89155149514633
30,96.22137731899221,96.18844253084467,1.3577385232140466,94.03213675099265,94.54660060520693,95.33181403227492,96.18844253084467,97.05298812185885,97.97134630377386,98.51686195677995,91.07912529100147,102.86629601891381
