day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,313.0400085449219,313.0400085449219,0.0,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219,313.0400085449219
1,313.56799855100576,313.71603239556026,6.944378078650093,302.8829815344166,306.65043650146856,310.2322468742475,313.71603239556026,317.1464108111145,320.94835516685345,323.34972501350006,266.1294258457402,354.08244919825114
2,314.22206788962785,314.3268685753412,10.241484605980636,298.6530567110627,302.92636907778575,308.78544122994685,314.3268685753412,320.0466434441332,325.6694518885267,329.5391785422439,248.82094516168996,375.9049700222556
3,314.8150269749842,314.95140764395865,12.894526239740227,294.6638154170688,300.28772572761824,307.655560572871,314.95140764395865,322.2501525861349,329.38797383003606,334.5245061408516,249.55951680678183,401.68132140193063
4,315.3553535335259,315.42775904702484,15.074617205999054,291.7108774902508,297.6531655542888,306.7653537454911,315.42775904702484,324.0893596543829,332.87382431723717,339.11351105215243,247.77035132965796,396.64466933887513
5,315.7781532971459,315.82089783670597,17.05430600632878,288.4583332285721,295.7152303752562,305.96586301076604,315.82089783670597,325.6203074704401,335.9334252583451,343.07613823874624,220.57155323870398,417.92197764490857
6,316.36925350842336,316.3647827149384,18.787870723383996,285.62273295538705,294.18081749705925,305.3170748332152,316.3647827149384,327.60387370647277,338.92159967032967,346.50571752228666,220.84257849448406,414.68596152732016
7,316.963424289637,316.82495051601654,20.34467996529483,284.06059575903873,292.3702042433839,304.6927569251641,316.82495051601654,329.7101123400105,341.68092334699435,350.6477927880828,218.80491898490217,413.5958083135317
8,317.57678190758634,317.4270381928921,21.894701034535498,282.2522682078969,290.8900812973461,304.17194636699463,317.4270381928921,331.0906302215546,344.39144707950146,353.26753250572375,210.3113737734765,442.54419068045894
9,318.18579290091014,318.0958059401214,23.145428081897865,280.72911510616353,289.6964232851568,303.7140157837911,318.0958059401214,332.3627379703198,346.28633039517604,355.39922824347906,211.92116502478078,453.3617045377235
10,318.70787872930055,318.72192428542655,24.25978702211162,278.6857942132911,288.9558211050844,303.34236554184577,318.72192428542655,333.85037091780697,348.4393500151093,358.22872028466327,211.49369129383413,453.8450574376264
11,319.2397212798575,319.3146677395764,25.531593463200515,278.12164998828183,287.84615394429943,303.0253211793339,319.3146677395764,335.1876664383756,350.5631918382823,360.7751234027264,207.89355220168505,453.9673471807185
12,319.78191269983563,319.972939829738,26.71637048100843,276.888275866953,286.5073955597202,302.478265009172,319.972939829738,336.62399072678147,352.7429851629201,363.56715332162054,206.86151271406803,455.38984233273317
13,320.22207100369167,320.29546890194024,27.792487242874543,275.2726627255441,285.76115994329905,302.3865190344264,320.29546890194024,337.74836724939377,354.2802604142269,365.94073070354955,207.7650798179122,456.26494626894186
14,320.86790207148,320.67274158173313,28.803941814821666,274.2074304343984,284.7505271313127,302.46271890157254,320.67274158173313,339.10418113393655,356.41777723671805,368.0267788250452,207.35768515178808,451.15304337434463
15,321.2759565347762,321.0304556702043,29.66234632487249,273.3682114153994,284.4615188156671,301.93742449667087,321.0304556702043,339.94985934272813,358.21530770992763,370.1747554112603,193.89039898056393,453.83736147618913
16,321.7900300548209,321.60381659375224,30.613349966533463,271.56226340084964,283.51157044872576,302.254011917396,321.60381659375224,340.90982498416486,359.602916504343,372.39310301123805,186.05094887428746,462.41303010841995
17,322.1977508107448,321.8485514930447,31.381214324423322,271.1172657354132,282.9459132273563,301.93377814519044,321.8485514930447,342.2184982697923,361.4626640487101,373.9821609239041,191.73156307799556,470.9475253081453
18,322.7480061084231,322.4627062467315,32.19787583909352,270.763817824859,282.02007896331685,301.7131799702215,322.4627062467315,343.4088559213297,362.4586603100745,375.51445964200116,191.4005320904341,474.13467057398196
19,323.1365970905658,322.7964935016289,32.874705587022554,269.45012904150514,281.9340152321173,301.7424454600401,322.7964935016289,344.0819329257199,364.3159542997507,376.7066441979721,191.42240263115386,484.9868761143739
20,323.5560527374143,323.1800605426209,33.39554554560252,270.1598757667889,281.79330447727114,301.63148219919844,323.1800605426209,344.8483334842673,365.782467240695,378.1587585682414,190.19335217343237,490.2104894510252
21,323.9448368465797,323.4414516655286,33.89240721319176,269.84687935325456,281.4432140544993,301.3956116944959,323.4414516655286,345.6988004368177,366.5859037360684,379.7405892273865,191.2863087055412,485.8150489386548
22,324.3227153759322,323.5819504664189,34.38051986178057,269.82825609649734,281.8405373586093,301.12008300982677,323.5819504664189,346.3542655989029,367.18088452102313,381.52217699538323,194.2182276634418,476.9544499387872
23,324.59449689803336,323.74637283553363,34.54209981921145,269.51471096835473,281.98868951203224,301.38134145845453,323.74637283553363,346.5889968108528,367.9597006044198,382.2835568338025,195.2411131842456,480.5982079560233
24,324.9416931155864,324.0751673234085,34.53555372717777,269.8678843770122,282.2069261589129,301.41689866747146,324.0751673234085,346.8426646151738,368.77383801897463,382.4422906524423,198.92090951075284,507.70702004887175
25,324.97654819018834,324.33965130596175,34.298820870928,270.17592925680054,282.26483733058905,301.7017871568013,324.33965130596175,346.66108178910247,368.3003702650952,381.9362997661498,202.9964539259373,495.95619022092257
26,324.71377461915154,323.65663653895314,33.66321729377733,271.1905882482894,283.00936931581157,302.2211481144371,323.65663653895314,345.7022882854288,367.20076378087214,381.173691885476,208.16193295373682,502.2471877448848
27,324.3470356077458,323.3873349395708,32.142048258588375,272.7566147320455,284.4321269124903,303.0314625655196,323.3873349395708,344.68506215210687,365.20111516762427,378.6081804330615,210.11389730291555,497.14819151847973
28,323.25856547657764,322.60463681563664,29.04767445410359,276.6946090969998,287.0213420518253,303.94566374346516,322.60463681563664,341.68049265116565,360.0393974060454,372.62954173919775,218.79760294741564,471.23150466844476
29,320.7457938334927,320.55691707229755,21.971079023385585,284.7727798570682,293.22181210127906,306.26377342723515,320.55691707229755,334.93155845444267,348.57854419536596,357.82323542505134,238.1785991983172,425.80911540814446
30,312.9043035248893,312.9043035248894,5.684341886080802e-14,312.9043035248894,312.9043035248894,312.9043035248894,312.9043035248894,312.9043035248894,312.9043035248894,312.9043035248894,312.9043035248894,312.9043035248894
