day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,161.41000366210938,161.41000366210938,0.0,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938,161.41000366210938
1,165.9135904563295,165.9135904563295,0.0,165.9135904563295,165.9135904563295,165.9135904563295,165.9135904563295,165.9135904563295,165.9135904563295,165.9135904563295,165.9135904563295,165.9135904563295
2,170.5327404708059,170.53274047080583,5.684341886080802e-14,170.53274047080583,170.53274047080583,170.53274047080583,170.53274047080583,170.53274047080583,170.53274047080583,170.53274047080583,170.53274047080583,170.53274047080583
3,175.26904183228496,175.26904183228493,2.842170943040401e-14,175.26904183228493,175.26904183228493,175.26904183228493,175.26904183228493,175.26904183228493,175.26904183228493,175.26904183228493,175.26904183228493,175.26904183228493
4,180.1238581759903,180.1238581759903,0.0,180.1238581759903,180.1238581759903,180.1238581759903,180.1238581759903,180.1238581759903,180.1238581759903,180.1238581759903,180.1238581759903,180.1238581759903
5,185.0982699734823,185.09826997348236,5.684341886080802e-14,185.09826997348236,185.09826997348236,185.09826997348236,185.09826997348236,185.09826997348236,185.09826997348236,185.09826997348236,185.09826997348236,185.09826997348236
6,190.1930018554111,190.19300185541104,5.684341886080802e-14,190.19300185541104,190.19300185541104,190.19300185541104,190.19300185541104,190.19300185541104,190.19300185541104,190.19300185541104,190.19300185541104,190.19300185541104
7,195.4083320400095,195.40833204000944,5.684341886080802e-14,195.40833204000944,195.40833204000944,195.40833204000944,195.40833204000944,195.40833204000944,195.40833204000944,195.40833204000944,195.40833204000944,195.40833204000944
8,200.7439786994187,200.74397869941873,2.842170943040401e-14,200.74397869941873,200.74397869941873,200.74397869941873,200.74397869941873,200.74397869941873,200.74397869941873,200.74397869941873,200.74397869941873,200.74397869941873
9,206.1989563238444,206.1989563238444,0.0,206.1989563238444,206.1989563238444,206.1989563238444,206.1989563238444,206.1989563238444,206.1989563238444,206.1989563238444,206.1989563238444,206.1989563238444
10,211.7713926570417,211.77139265704167,2.842170943040401e-14,211.77139265704167,211.77139265704167,211.77139265704167,211.77139265704167,211.77139265704167,211.77139265704167,211.77139265704167,211.77139265704167,211.77139265704167
11,217.4582932403974,217.4582932403975,8.526512829121202e-14,217.4582932403975,217.4582932403975,217.4582932403975,217.4582932403975,217.4582932403975,217.4582932403975,217.4582932403975,217.4582932403975,217.4582932403975
12,223.25523549980642,223.2552354998064,2.842170943040401e-14,223.2552354998064,223.2552354998064,223.2552354998064,223.2552354998064,223.2552354998064,223.2552354998064,223.2552354998064,223.2552354998064,223.2552354998064
13,229.15596682745078,229.15596682745078,0.0,229.15596682745078,229.15596682745078,229.15596682745078,229.15596682745078,229.15596682745078,229.15596682745078,229.15596682745078,229.15596682745078,229.15596682745078
14,235.1518699482717,235.1518699482716,8.526512829121202e-14,235.1518699482716,235.1518699482716,235.1518699482716,235.1518699482716,235.1518699482716,235.1518699482716,235.1518699482716,235.1518699482716,235.1518699482716
15,241.23124188778624,241.23124188778618,5.684341886080802e-14,241.23124188778618,241.23124188778618,241.23124188778618,241.23124188778618,241.23124188778618,241.23124188778618,241.23124188778618,241.23124188778618,241.23124188778618
16,247.37830650086514,247.37830650086505,8.526512829121202e-14,247.37830650086505,247.37830650086505,247.37830650086505,247.37830650086505,247.37830650086505,247.37830650086505,247.37830650086505,247.37830650086505,247.37830650086505
17,253.57183862685864,253.57183862685872,8.526512829121202e-14,253.57183862685872,253.57183862685872,253.57183862685872,253.57183862685872,253.57183862685872,253.57183862685872,253.57183862685872,253.57183862685872,253.57183862685872
18,259.7832095913487,259.7832095913487,0.0,259.7832095913487,259.7832095913487,259.7832095913487,259.7832095913487,259.7832095913487,259.7832095913487,259.7832095913487,259.7832095913487,259.7832095913487
19,265.97354897101917,265.9735489710191,5.684341886080802e-14,265.9735489710191,265.9735489710191,265.9735489710191,265.9735489710191,265.9735489710191,265.9735489710191,265.9735489710191,265.9735489710191,265.9735489710191
20,272.08951820019,272.08951820019,0.0,272.08951820019,272.08951820019,272.08951820019,272.08951820019,272.08951820019,272.08951820019,272.08951820019,272.08951820019,272.08951820019
21,278.0568321128753,278.05683211287527,5.684341886080802e-14,278.05683211287527,278.05683211287527,278.05683211287527,278.05683211287527,278.05683211287527,278.05683211287527,278.05683211287527,278.05683211287527,278.05683211287527
22,283.7699871654526,283.7699871654526,0.0,283.7699871654526,283.7699871654526,283.7699871654526,283.7699871654526,283.7699871654526,283.7699871654526,283.7699871654526,283.7699871654526,283.7699871654526
23,289.0753114468752,289.0753114468752,0.0,289.0753114468752,289.0753114468752,289.0753114468752,289.0753114468752,289.0753114468752,289.0753114468752,289.0753114468752,289.0753114468752,289.0753114468752
24,293.7416175225599,293.7416175225599,0.0,293.7416175225599,293.7416175225599,293.7416175225599,293.7416175225599,293.7416175225599,293.7416175225599,293.7416175225599,293.7416175225599,293.7416175225599
25,297.40629672573175,297.40629672573175,0.0,297.40629672573175,297.40629672573175,297.40629672573175,297.40629672573175,297.40629672573175,297.40629672573175,297.40629672573175,297.40629672573175,297.40629672573175
26,299.46860487364086,299.46860487364086,0.0,299.46860487364086,299.46860487364086,299.46860487364086,299.46860487364086,299.46860487364086,299.46860487364086,299.46860487364086,299.46860487364086,299.46860487364086
27,298.85645421647996,298.85645421647996,0.0,298.85645421647996,298.85645421647996,298.85645421647996,298.85645421647996,298.85645421647996,298.85645421647996,298.85645421647996,298.85645421647996,298.85645421647996
28,293.4407847791314,293.4407847791314,0.0,293.4407847791314,293.4407847791314,293.4407847791314,293.4407847791314,293.4407847791314,293.4407847791314,293.4407847791314,293.4407847791314,293.4407847791314
29,278.20773039207137,278.20773039207137,0.0,278.20773039207137,278.20773039207137,278.20773039207137,278.20773039207137,278.20773039207137,278.20773039207137,278.20773039207137,278.20773039207137,278.20773039207137
30,241.09109778618492,241.09109778618483,8.526512829121202e-14,241.09109778618483,241.09109778618483,241.09109778618483,241.09109778618483,241.09109778618483,241.09109778618483,241.09109778618483,241.09109778618483,241.09109778618483
