day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,439.1099853515625,439.1099853515625,0.0,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625,439.1099853515625
1,439.24984852621265,439.01604263245883,6.9786016069557375,429.3419358390791,431.7216021624896,435.22733566026733,439.01604263245883,443.1113170052121,447.08474609604707,449.4686964723158,411.0371530099513,482.2641827165648
2,439.51446103275856,439.1284088545822,9.861895096968608,424.62039793367217,428.2259508043589,433.51161948106795,439.1284088545822,444.9506158649275,451.35341164330544,455.42059670442376,398.39340526913986,503.61125900409553
3,439.7854111078672,439.2703343322604,12.093330243248607,421.24126273375117,425.5422695442832,432.2886580743056,439.2703343322604,446.67843289497245,454.335968114651,459.8234820309255,386.6868811230697,516.3033517962712
4,439.9125506550737,439.27743306141144,13.978719184991846,418.3910734466185,423.13196481317317,431.0993933989159,439.27743306141144,448.01558971616805,456.83554694588025,463.3047141572199,382.499698187032,521.5138061417624
5,440.19914018894156,439.5279152607426,15.665832065779705,416.0935496749558,421.3767679716519,430.08314503463794,439.5279152607426,449.2266415991932,459.72645943562156,466.9411069686684,375.07746128331564,520.2527797855071
6,440.44992877799905,439.51216813949986,17.143802831959885,413.9446866427975,419.7824155013717,429.3201922818255,439.51216813949986,450.6146955706745,462.06076774867205,469.90855982843004,374.47901376759876,538.7012058591672
7,440.61291867139636,439.6873052918072,18.59961238748995,411.9264880369035,418.091474456492,428.4800243689307,439.6873052918072,451.6117332197717,463.844437232575,472.29316410521557,369.8409444016286,535.1625665366823
8,440.8874583429818,439.7533257518664,19.83736406364854,410.0238615442199,417.1974958751681,427.85186946942633,439.7533257518664,452.8701700816897,465.95005700935764,474.72829886684076,368.8779209230586,541.1740874932077
9,441.04139911776736,439.91148289463786,20.943873296711832,408.6687079867375,415.70059161035954,427.1949884010868,439.91148289463786,453.75385873378735,467.8668871809831,477.3316443503085,361.16906719353887,545.6000535009966
10,441.3540190364263,440.09241776499294,22.082609364427807,407.2700785702657,414.3647332527022,426.4700525472663,440.09241776499294,454.89468576395456,469.9103681213327,479.38539000708096,365.9636635460757,540.8677657996498
11,441.5856352109876,440.40610424305885,22.94102274934503,406.1010203065023,413.7459487472226,426.0626715943565,440.40610424305885,455.86641351525543,471.4398045462243,481.2596411178063,354.66494947461956,541.2700813963957
12,441.87138609952007,440.66778018233157,23.852148557383277,404.6625760076009,412.92175575107643,425.57975137268744,440.66778018233157,456.75683884354913,472.55253081980794,483.402021361344,338.27597903154384,545.7401192321742
13,442.11652067634594,441.0781648086725,24.809896142460754,403.94686193423536,411.84107855051974,424.9101834612972,441.0781648086725,457.2684741244882,474.1487900155661,485.9623958229632,342.0953619089611,556.3856074185379
14,442.26371440372577,441.12939270821494,25.658985496603545,403.4767052889802,411.08522160890857,424.5571728263626,441.12939270821494,458.09065906516446,475.3688826972367,486.63838189036954,337.82254309830125,550.9982722023597
15,442.4075601431344,441.1118517401452,26.405749901193285,402.0313638939512,410.10087387289764,424.2144176584812,441.1118517401452,458.70583694365905,476.45717182486584,487.9106598583903,336.0536521886018,554.4454508966483
16,442.53481983711896,441.1557726643697,27.19192387324386,401.14457727455397,409.51387225592856,423.8640634076998,441.1557726643697,459.4951927758799,477.40254818669763,489.7338195067119,330.39144098742224,559.1317205983651
17,442.6521103030723,441.20726381545444,27.99401361742419,399.7101606158003,408.4346115404881,423.64970720443796,441.20726381545444,460.00088323515865,478.68884459639406,491.64405805964674,330.17230046817735,565.6046548611943
18,442.8300617091093,441.4465783622605,28.594938947530533,398.9328501842431,407.85504607253836,423.2062575626113,441.4465783622605,460.5736587626705,479.5713925855431,492.2795917968578,328.51439085715515,565.1954186346782
19,442.98643150233926,441.42764402000626,29.137312666274518,397.90577373362686,407.3573950888953,422.8895911813174,441.42764402000626,461.0982711357483,480.78691694899044,493.42385468845697,330.69671644660554,573.4453763971345
20,443.0710727622955,441.7153649649467,29.57325287885896,396.86797486390975,406.8966818873596,422.7472472611592,441.7153649649467,461.740352333442,481.54213350714537,494.44972411199785,331.34058170554175,587.6944011080227
21,443.27401117194825,442.01619944192373,29.97096377585025,396.581161873032,406.35707969897106,422.7816920139222,442.01619944192373,462.28866420598547,482.10395164851235,494.79605951765194,325.81107410212957,585.8622823664173
22,443.4687815003411,441.97924487350167,30.417909277148926,395.9147244015161,405.8304356672397,422.8608399000743,441.97924487350167,462.71043496959265,482.55311995584685,496.08482831859186,327.7875473516516,591.8924643258107
23,443.53630417763526,441.99140382430636,30.702699169101503,395.40276702947625,405.39444662303845,422.73075252432534,441.99140382430636,462.905203770233,483.24885364159326,496.19291685635255,325.90339985701473,592.8848301976526
24,443.6465794651629,442.1927620007505,30.91508981373482,395.0233970258067,405.15155969377776,423.14751973257677,442.1927620007505,463.233462104251,483.31385202923013,496.6050650845762,316.33885200990807,601.4539159310566
25,443.59098365304584,442.2331346616785,30.73046807420234,395.5996104788676,405.55951880041084,422.7080675840093,442.2331346616785,463.10229643683033,483.0517227689653,495.7539575452942,318.0037859679208,608.3579447186731
26,443.56259158787134,442.1422349082329,30.28501988855843,396.23181596549443,406.3603772398521,423.14968346984364,442.1422349082329,462.6696388355022,482.55533143549604,494.60816163441365,321.4914129962226,590.0997891569679
27,443.4120064078284,442.1368061054959,29.34181675741043,397.5482484935235,407.56493242300536,423.6323495250446,442.1368061054959,461.8918895625373,481.0168244119001,492.520010584573,329.8975721982516,588.9660390853969
28,443.12237513359224,441.9322532050403,27.418503748482262,400.30296445793766,409.7673640453565,424.3537834389087,441.9322532050403,460.76843399554974,478.18171145366983,488.856841391295,341.94857870598514,579.6543478699365
29,442.53145219555944,441.7234480744115,23.246626662981463,405.6926891211043,413.86393887184215,426.53452976462336,441.7234480744115,457.6602231940268,472.2712954245088,481.51075404354395,354.412653345466,558.447776258097
30,440.824349857563,440.59316850254004,12.083670451179973,421.3094278114914,425.67018001702485,432.5595309029884,440.59316850254004,448.73004385015895,456.36243284108946,460.8410444986293,396.3461044219686,496.17649990267233
