day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,148.88999938964844,148.88999938964844,0.0,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844,148.88999938964844
1,148.88873898567323,148.88054636390757,0.4992940307900168,148.1372562894918,148.38261286792752,148.64041320277045,148.88054636390757,149.1290195266502,149.41770701843623,149.65114386947064,145.34490053390812,153.59101638445773
2,148.88408032318776,148.8745225347221,0.7198134108089007,147.7545357040318,148.08665335841073,148.495585197583,148.8745225347221,149.2672760924492,149.68505067875148,149.99984613533073,145.1528975818501,154.61423291437595
3,148.87698020024132,148.87102229164782,0.878570049528393,147.46606474195082,147.86204411728917,148.36201031095456,148.87102229164782,149.36791868633046,149.87997274612107,150.26273156638078,144.5635122381313,154.8012168556356
4,148.8775029212064,148.86781936232737,1.014223847907613,147.27171744012247,147.66986029957835,148.27533370269487,148.86781936232737,149.4627367943709,150.0473680660352,150.52522664318099,144.6189063482231,154.8457439600047
5,148.86938240481103,148.86032714481428,1.1455258758391742,147.02528389538935,147.4959438820808,148.17474936462298,148.86032714481428,149.53574489007627,150.23972752166426,150.75686066728835,143.45560309357657,154.8929688179582
6,148.8646533348876,148.8519635538455,1.2510209147355815,146.86232851965033,147.34634983290152,148.08374543248834,148.8519635538455,149.6170896834844,150.36649783028292,150.9481810317089,142.3529241825706,154.75535991833144
7,148.8629950255917,148.85826100893632,1.3431580801995795,146.725058960751,147.218300239906,147.99916137329652,148.85826100893632,149.68545104562963,150.50938997408701,151.05652507613848,142.17301763237253,155.01072224534656
8,148.8603856883814,148.8484803358554,1.4298104306873445,146.51753500450872,147.07232763947675,147.95794981386965,148.8484803358554,149.73301350702985,150.62411040982536,151.22392572915385,141.36189271292028,155.56934227867887
9,148.85413382053974,148.82330200671174,1.512934175605008,146.44170556347203,147.0017282241037,147.87650516808233,148.82330200671174,149.78630522443862,150.73030828626258,151.36605531872812,140.95939809679265,155.2639700536967
10,148.84880152272908,148.83535741328893,1.595404601799782,146.2816453983246,146.8773711017206,147.81890086686244,148.83535741328893,149.84313334615945,150.82174080370172,151.47958717537253,140.77131459644755,159.58809516790447
11,148.8418567618675,148.81977044509932,1.6685691149537205,146.16744319554343,146.76547773755928,147.77222936896715,148.81977044509932,149.87693014449474,150.90931142284768,151.62805880792288,140.73162496841195,159.2419802470435
12,148.84015161922355,148.82562035545592,1.7405054996551985,146.07856255495872,146.70292132821513,147.70489161192953,148.82562035545592,149.93339586279302,151.03108781257507,151.7491362027597,140.92515708762102,160.48551227513357
13,148.8444267601131,148.8212926886445,1.812566383109449,145.96253631608636,146.59867125061294,147.65296148694532,148.8212926886445,149.9529220666974,151.15557031402912,151.84973621056113,140.6518581223463,160.41580331910876
