day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,524.5800170898438,524.5800170898438,0.0,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438,524.5800170898438
1,524.8189195810063,524.7701080187035,1.4423894553331125,522.8352744814296,523.4463274541824,524.1812536833229,524.7701080187035,525.3695763609006,526.1543358224617,526.8555359960133,513.8926025459643,538.2767680700817
2,525.0460232499892,524.9638729074345,2.0436796840289397,522.0535192800436,522.9273379119146,523.976689260199,524.9638729074345,525.9943922538833,527.1927768515936,528.2499924401818,513.5532747465573,538.5819240386904
3,525.3059446517539,525.1914111157619,2.54435711375988,521.5226770175591,522.5001014015158,523.855033420921,525.1914111157619,526.5559991391334,528.1525677512545,529.5318633554474,512.5243215012905,543.4918303362119
4,525.5442903028115,525.4105757581825,2.96510641744328,521.0907213710367,522.2259205762016,523.838013380514,525.4105757581825,527.0351935908777,528.9709162622553,530.3669496444348,510.3665295256456,550.7219032465621
5,525.8026201083293,525.6573144793264,3.3607285092678305,520.7512732293702,521.9820516763368,523.8329752009989,525.6573144793264,527.5486123405187,529.779113538358,531.42342241806,508.15064497114645,550.09448938694
6,526.0676310082143,525.8923141295454,3.708737779334562,520.4309969951179,521.8198792936898,523.8331754368305,525.8923141295454,528.0982320386959,530.5180846533626,532.3525306680717,509.09399517825875,550.2074755212742
7,526.3137810704255,526.130957963048,4.036808531320597,520.1104968957878,521.6241665639297,523.8721777790952,526.130957963048,528.5608671811154,531.2013671728597,533.1380675992327,508.9276636167789,550.3668691841416
8,526.5202741676643,526.358180221385,4.342558677108929,519.8904519261525,521.4327122263808,523.8290661253319,526.358180221385,528.9302469089686,531.8135889454117,533.84258218953,506.83051623575176,551.4767463514448
9,526.7578742541135,526.5646872536679,4.5893570286346375,519.6735660596494,521.3462151344605,523.8642491557482,526.5646872536679,529.3446926536292,532.4888621447933,534.6843931808362,506.2523508551278,553.264435605956
10,527.0325637520775,526.7753183220887,4.897799546443283,519.5514194142391,521.3314115411102,523.9165638919923,526.7753183220887,529.7953224480243,533.0588082900296,535.5113744438851,505.7688173700339,556.4658788195032
11,527.2509721080398,527.0511328283494,5.1433403841639445,519.321100470018,521.1636211051374,523.9495012353132,527.0511328283494,530.1994497208907,533.7394336843239,536.1345027210511,505.6057598598637,555.7703039986047
