day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,715.7000122070312,715.7000122070312,0.0,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312,715.7000122070312
1,723.458377873436,723.4583778734361,1.1368683772161603e-13,723.4583778734361,723.4583778734361,723.4583778734361,723.4583778734361,723.4583778734361,723.4583778734361,723.4583778734361,723.4583778734361,723.4583778734361
2,731.2837840045413,731.2837840045413,0.0,731.2837840045413,731.2837840045413,731.2837840045413,731.2837840045413,731.2837840045413,731.2837840045413,731.2837840045413,731.2837840045413,731.2837840045413
3,739.1748017420936,739.1748017420933,2.2737367544323206e-13,739.1748017420933,739.1748017420933,739.1748017420933,739.1748017420933,739.1748017420933,739.1748017420933,739.1748017420933,739.1748017420933,739.1748017420933
4,747.1296658481807,747.1296658481806,1.1368683772161603e-13,747.1296658481806,747.1296658481806,747.1296658481806,747.1296658481806,747.1296658481806,747.1296658481806,747.1296658481806,747.1296658481806,747.1296658481806
5,755.1462106872038,755.1462106872037,1.1368683772161603e-13,755.1462106872037,755.1462106872037,755.1462106872037,755.1462106872037,755.1462106872037,755.1462106872037,755.1462106872037,755.1462106872037,755.1462106872037
6,763.2217914586709,763.2217914586705,3.410605131648481e-13,763.2217914586705,763.2217914586705,763.2217914586705,763.2217914586705,763.2217914586705,763.2217914586705,763.2217914586705,763.2217914586705,763.2217914586705
7,771.3531865632945,771.3531865632946,1.1368683772161603e-13,771.3531865632946,771.3531865632946,771.3531865632946,771.3531865632946,771.3531865632946,771.3531865632946,771.3531865632946,771.3531865632946,771.3531865632946
8,779.536475615816,779.536475615816,0.0,779.536475615816,779.536475615816,779.536475615816,779.536475615816,779.536475615816,779.536475615816,779.536475615816,779.536475615816,779.536475615816
9,787.7668857141742,787.766885714174,2.2737367544323206e-13,787.766885714174,787.766885714174,787.766885714174,787.766885714174,787.766885714174,787.766885714174,787.766885714174,787.766885714174,787.766885714174
10,796.0385958933987,796.0385958933989,2.2737367544323206e-13,796.0385958933989,796.0385958933989,796.0385958933989,796.0385958933989,796.0385958933989,796.0385958933989,796.0385958933989,796.0385958933989,796.0385958933989
11,804.344485863879,804.3444858638787,2.2737367544323206e-13,804.3444858638787,804.3444858638787,804.3444858638787,804.3444858638787,804.3444858638787,804.3444858638787,804.3444858638787,804.3444858638787,804.3444858638787
12,812.6758095841373,812.6758095841371,1.1368683772161603e-13,812.6758095841371,812.6758095841371,812.6758095841371,812.6758095841371,812.6758095841371,812.6758095841371,812.6758095841371,812.6758095841371,812.6758095841371
13,821.0217660423003,821.0217660423,3.410605131648481e-13,821.0217660423,821.0217660423,821.0217660423,821.0217660423,821.0217660423,821.0217660423,821.0217660423,821.0217660423,821.0217660423
14,829.3689273584149,829.3689273584147,2.2737367544323206e-13,829.3689273584147,829.3689273584147,829.3689273584147,829.3689273584147,829.3689273584147,829.3689273584147,829.3689273584147,829.3689273584147,829.3689273584147
15,837.7004655657018,837.7004655657015,3.410605131648481e-13,837.7004655657015,837.7004655657015,837.7004655657015,837.7004655657015,837.7004655657015,837.7004655657015,837.7004655657015,837.7004655657015,837.7004655657015
16,845.995090118228,845.9950901182281,1.1368683772161603e-13,845.9950901182281,845.9950901182281,845.9950901182281,845.9950901182281,845.9950901182281,845.9950901182281,845.9950901182281,845.9950901182281,845.9950901182281
17,854.2255612487074,854.2255612487071,3.410605131648481e-13,854.2255612487071,854.2255612487071,854.2255612487071,854.2255612487071,854.2255612487071,854.2255612487071,854.2255612487071,854.2255612487071,854.2255612487071
18,862.3565671335965,862.3565671335966,1.1368683772161603e-13,862.3565671335966,862.3565671335966,862.3565671335966,862.3565671335966,862.3565671335966,862.3565671335966,862.3565671335966,862.3565671335966,862.3565671335966
19,870.3416220238687,870.3416220238691,4.547473508864641e-13,870.3416220238691,870.3416220238691,870.3416220238691,870.3416220238691,870.3416220238691,870.3416220238691,870.3416220238691,870.3416220238691,870.3416220238691
20,878.1184130444113,878.1184130444113,0.0,878.1184130444113,878.1184130444113,878.1184130444113,878.1184130444113,878.1184130444113,878.1184130444113,878.1184130444113,878.1184130444113,878.1184130444113
21,885.6016046663821,885.601604666382,1.1368683772161603e-13,885.601604666382,885.601604666382,885.601604666382,885.601604666382,885.601604666382,885.601604666382,885.601604666382,885.601604666382,885.601604666382
22,892.671310107346,892.6713101073462,2.2737367544323206e-13,892.6713101073462,892.6713101073462,892.6713101073462,892.6713101073462,892.6713101073462,892.6713101073462,892.6713101073462,892.6713101073462,892.6713101073462
23,899.1538269278631,899.1538269278633,2.2737367544323206e-13,899.1538269278633,899.1538269278633,899.1538269278633,899.1538269278633,899.1538269278633,899.1538269278633,899.1538269278633,899.1538269278633,899.1538269278633
24,904.7877688700727,904.7877688700728,1.1368683772161603e-13,904.7877688700728,904.7877688700728,904.7877688700728,904.7877688700728,904.7877688700728,904.7877688700728,904.7877688700728,904.7877688700728,904.7877688700728
25,909.160666051075,909.1606660510749,1.1368683772161603e-13,909.1606660510749,909.1606660510749,909.1606660510749,909.1606660510749,909.1606660510749,909.1606660510749,909.1606660510749,909.1606660510749,909.1606660510749
26,911.5804002836753,911.580400283675,3.410605131648481e-13,911.580400283675,911.580400283675,911.580400283675,911.580400283675,911.580400283675,911.580400283675,911.580400283675,911.580400283675,911.580400283675
27,910.7852390037259,910.7852390037259,0.0,910.7852390037259,910.7852390037259,910.7852390037259,910.7852390037259,910.7852390037259,910.7852390037259,910.7852390037259,910.7852390037259,910.7852390037259
28,904.1834179973116,904.1834179973113,3.410605131648481e-13,904.1834179973113,904.1834179973113,904.1834179973113,904.1834179973113,904.1834179973113,904.1834179973113,904.1834179973113,904.1834179973113,904.1834179973113
29,885.3230020709634,885.3230020709632,2.2737367544323206e-13,885.3230020709632,885.3230020709632,885.3230020709632,885.3230020709632,885.3230020709632,885.3230020709632,885.3230020709632,885.3230020709632,885.3230020709632
30,836.6790720327609,836.679072032761,1.1368683772161603e-13,836.679072032761,836.679072032761,836.679072032761,836.679072032761,836.679072032761,836.679072032761,836.679072032761,836.679072032761,836.679072032761
