day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,503.31396484375,503.31396484375,0.0,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375,503.31396484375
1,507.5719983846502,507.5719983846504,1.7053025658242404e-13,507.5719983846504,507.5719983846504,507.5719983846504,507.5719983846504,507.5719983846504,507.5719983846504,507.5719983846504,507.5719983846504,507.5719983846504
2,511.8568020759305,511.8568020759306,1.1368683772161603e-13,511.8568020759306,511.8568020759306,511.8568020759306,511.8568020759306,511.8568020759306,511.8568020759306,511.8568020759306,511.8568020759306,511.8568020759306
3,516.1674795838815,516.1674795838813,1.1368683772161603e-13,516.1674795838813,516.1674795838813,516.1674795838813,516.1674795838813,516.1674795838813,516.1674795838813,516.1674795838813,516.1674795838813,516.1674795838813
4,520.5029616547929,520.5029616547931,2.2737367544323206e-13,520.5029616547931,520.5029616547931,520.5029616547931,520.5029616547931,520.5029616547931,520.5029616547931,520.5029616547931,520.5029616547931,520.5029616547931
5,524.8619736506846,524.8619736506847,1.1368683772161603e-13,524.8619736506847,524.8619736506847,524.8619736506847,524.8619736506847,524.8619736506847,524.8619736506847,524.8619736506847,524.8619736506847,524.8619736506847
6,529.2429956023354,529.2429956023356,1.1368683772161603e-13,529.2429956023356,529.2429956023356,529.2429956023356,529.2429956023356,529.2429956023356,529.2429956023356,529.2429956023356,529.2429956023356,529.2429956023356
7,533.6442126874338,533.6442126874339,1.1368683772161603e-13,533.6442126874339,533.6442126874339,533.6442126874339,533.6442126874339,533.6442126874339,533.6442126874339,533.6442126874339,533.6442126874339,533.6442126874339
8,538.0634533448228,538.0634533448228,0.0,538.0634533448228,538.0634533448228,538.0634533448228,538.0634533448228,538.0634533448228,538.0634533448228,538.0634533448228,538.0634533448228,538.0634533448228
9,542.4981112663688,542.4981112663687,1.1368683772161603e-13,542.4981112663687,542.4981112663687,542.4981112663687,542.4981112663687,542.4981112663687,542.4981112663687,542.4981112663687,542.4981112663687,542.4981112663687
10,546.9450461418627,546.9450461418627,0.0,546.9450461418627,546.9450461418627,546.9450461418627,546.9450461418627,546.9450461418627,546.9450461418627,546.9450461418627,546.9450461418627,546.9450461418627
11,551.4004560805058,551.4004560805057,1.1368683772161603e-13,551.4004560805057,551.4004560805057,551.4004560805057,551.4004560805057,551.4004560805057,551.4004560805057,551.4004560805057,551.4004560805057,551.4004560805057
12,555.8597118016222,555.8597118016222,0.0,555.8597118016222,555.8597118016222,555.8597118016222,555.8597118016222,555.8597118016222,555.8597118016222,555.8597118016222,555.8597118016222,555.8597118016222
13,560.3171385136886,560.3171385136889,2.2737367544323206e-13,560.3171385136889,560.3171385136889,560.3171385136889,560.3171385136889,560.3171385136889,560.3171385136889,560.3171385136889,560.3171385136889,560.3171385136889
14,564.7657251367109,564.7657251367109,0.0,564.7657251367109,564.7657251367109,564.7657251367109,564.7657251367109,564.7657251367109,564.7657251367109,564.7657251367109,564.7657251367109,564.7657251367109
15,569.1967309345562,569.1967309345561,1.1368683772161603e-13,569.1967309345561,569.1967309345561,569.1967309345561,569.1967309345561,569.1967309345561,569.1967309345561,569.1967309345561,569.1967309345561,569.1967309345561
16,573.5991446245189,573.5991446245189,0.0,573.5991446245189,573.5991446245189,573.5991446245189,573.5991446245189,573.5991446245189,573.5991446245189,573.5991446245189,573.5991446245189,573.5991446245189
17,577.9589269944319,577.958926994432,1.1368683772161603e-13,577.958926994432,577.958926994432,577.958926994432,577.958926994432,577.958926994432,577.958926994432,577.958926994432,577.958926994432,577.958926994432
18,582.2579284840094,582.2579284840094,0.0,582.2579284840094,582.2579284840094,582.2579284840094,582.2579284840094,582.2579284840094,582.2579284840094,582.2579284840094,582.2579284840094,582.2579284840094
19,586.4723060237402,586.4723060237402,0.0,586.4723060237402,586.4723060237402,586.4723060237402,586.4723060237402,586.4723060237402,586.4723060237402,586.4723060237402,586.4723060237402,586.4723060237402
20,590.5701454329089,590.5701454329089,0.0,590.5701454329089,590.5701454329089,590.5701454329089,590.5701454329089,590.5701454329089,590.5701454329089,590.5701454329089,590.5701454329089,590.5701454329089
21,594.5077800188392,594.5077800188394,2.2737367544323206e-13,594.5077800188394,594.5077800188394,594.5077800188394,594.5077800188394,594.5077800188394,594.5077800188394,594.5077800188394,594.5077800188394,594.5077800188394
22,598.223883310142,598.2238833101421,1.1368683772161603e-13,598.2238833101421,598.2238833101421,598.2238833101421,598.2238833101421,598.2238833101421,598.2238833101421,598.2238833101421,598.2238833101421,598.2238833101421
23,601.6295801523436,601.6295801523436,0.0,601.6295801523436,601.6295801523436,601.6295801523436,601.6295801523436,601.6295801523436,601.6295801523436,601.6295801523436,601.6295801523436,601.6295801523436
24,604.5910235200045,604.5910235200045,0.0,604.5910235200045,604.5910235200045,604.5910235200045,604.5910235200045,604.5910235200045,604.5910235200045,604.5910235200045,604.5910235200045,604.5910235200045
25,606.8966918085918,606.8966918085918,0.0,606.8966918085918,606.8966918085918,606.8966918085918,606.8966918085918,606.8966918085918,606.8966918085918,606.8966918085918,606.8966918085918,606.8966918085918
26,608.1908493764806,608.1908493764807,1.1368683772161603e-13,608.1908493764807,608.1908493764807,608.1908493764807,608.1908493764807,608.1908493764807,608.1908493764807,608.1908493764807,608.1908493764807,608.1908493764807
27,607.8228134993618,607.8228134993618,0.0,607.8228134993618,607.8228134993618,607.8228134993618,607.8228134993618,607.8228134993618,607.8228134993618,607.8228134993618,607.8228134993618,607.8228134993618
28,604.4492980112166,604.4492980112165,1.1368683772161603e-13,604.4492980112165,604.4492980112165,604.4492980112165,604.4492980112165,604.4492980112165,604.4492980112165,604.4492980112165,604.4492980112165,604.4492980112165
29,594.6996623721606,594.6996623721604,1.1368683772161603e-13,594.6996623721604,594.6996623721604,594.6996623721604,594.6996623721604,594.6996623721604,594.6996623721604,594.6996623721604,594.6996623721604,594.6996623721604
30,569.2632770833998,569.2632770833998,0.0,569.2632770833998,569.2632770833998,569.2632770833998,569.2632770833998,569.2632770833998,569.2632770833998,569.2632770833998,569.2632770833998,569.2632770833998
