day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,379.3699951171875,379.3699951171875,0.0,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875,379.3699951171875
1,379.58786105689353,379.2337342087162,4.710603079462984,372.2998966493853,374.0569929832827,376.66993083242386,379.2337342087162,382.22949385347874,385.5582551515202,387.69990395057476,364.83226738208964,401.2477771016653
2,379.9236470212624,379.708704001833,6.737627164023981,369.2057227800069,371.7288712636937,375.5812953952793,379.708704001833,384.0808314733634,388.3787017713786,391.30359352124486,353.29048638044213,413.3697504344472
3,380.1645575786039,379.93395356377994,8.225308709757616,366.86855312483965,369.90555300380356,374.7426880450205,379.93395356377994,385.40246281823136,390.6127834740777,393.89716775468946,348.88084568913575,420.14840766010195
4,380.3873531362345,380.12433371123353,9.513867961542047,365.2796832697326,368.7058671913768,374.0266843924622,380.12433371123353,386.4417947371934,392.3680940608832,396.19193999659905,343.26619230662453,426.81230286019485
5,380.6920359763848,380.3588972175572,10.624452210125922,363.6986327527348,367.394133119442,373.6765153883079,380.3588972175572,387.4664094059384,394.03675030742687,398.73546247780865,342.1805305237974,432.0998798386535
6,380.97753446209407,380.63736806783623,11.588281696745264,362.87133095968994,366.56750177030466,373.01284467023333,380.63736806783623,388.3840585274846,395.67279768066373,400.6939619616208,340.0024562360681,434.6828250460181
7,381.24524996254644,380.7491445647463,12.486022734077558,361.5204231713423,365.8912655653004,372.73588419737723,380.7491445647463,389.206331830232,397.47940267222606,402.37860374029043,331.06243577447947,435.3161497833667
8,381.4467137624945,380.9256780282502,13.39134464659612,360.39726570391457,364.6821971431236,372.3524746027457,380.9256780282502,390.11614253829305,398.86255796622567,404.14958253441796,336.51576554239034,437.628058836274
9,381.77425242670006,381.3170235457959,14.184011780132582,359.35318402866784,363.8813693618121,372.16099650738926,381.3170235457959,390.9836023661553,400.2324870262533,405.49020925163245,334.1757722209559,446.6371503206523
10,382.0570994101516,381.5011632093241,15.015152133176958,358.16747269424087,363.2300856087463,371.8409622159543,381.5011632093241,391.7726858831992,401.4398345432357,407.5229388386062,328.53823361101786,449.8228997939315
11,382.2509773679296,381.724887735788,15.7391228688105,356.9041925981922,362.48406641883827,371.43433643380195,381.724887735788,392.5564017944729,402.45459179549744,408.8423844490525,327.20888985865525,450.0140898309845
12,382.50085917839783,381.9719944196591,16.414603858014008,356.29321116085754,362.024159456003,371.3815617641599,381.9719944196591,393.26374839990194,403.97124171566486,410.2446200225526,323.77228505313485,456.02104179290745
13,382.7724808352029,382.2302701041971,17.134155747763792,355.4648120311047,361.2622177426838,371.07109885587687,382.2302701041971,393.76392602023304,404.9518539118082,412.2066730063414,323.54232504163747,461.96199186918045
14,383.04072632590726,382.46005914198963,17.77862836237532,354.83636130927607,360.9191069853564,370.92818294124606,382.46005914198963,394.2866750372987,405.9766006633831,413.74044433205813,325.5688299827817,468.0078713118177
15,383.2857684816379,382.68622752352894,18.404385496445645,353.9763631762742,360.49251551524037,370.86006752842496,382.68622752352894,394.9785188892103,407.1745398917679,415.17074819045064,321.3856538764265,471.3452339582381
16,383.4931959676868,382.8583003376451,19.01791537926672,353.2367062738138,360.062414935169,370.4535882868702,382.8583003376451,395.56469626270416,408.25437652524056,416.2053190094732,320.4404374390217,470.93505786220436
17,383.7465086609255,383.0518486254713,19.467995921081833,352.81713688179764,359.63692721500655,370.44207804024336,383.0518486254713,396.09010466014627,409.25236900745693,417.5076384051741,320.9008900349495,469.3923402119286
18,384.01698191809265,383.50082650319655,19.867006415557643,352.74992837174017,359.4076243430915,370.53447886972776,383.50082650319655,396.6937789670918,409.7611042689122,417.97625326709914,319.6206102120878,467.882421062868
19,384.2539217440584,383.5568997303591,20.304112124155807,352.35589445042956,359.11162953176563,370.48963052637464,383.5568997303591,397.1423028744755,410.5273121768241,418.871779011524,311.03572010156864,472.298429989264
20,384.48783825130977,383.81471170609314,20.656003651230087,352.0521467842491,358.9767502144659,370.3087163225973,383.81471170609314,397.6193665943286,411.1962061704871,420.20243611434864,315.8960753597889,476.08565629435975
21,384.7138409726873,383.8959161572511,20.952007374427573,351.425944662577,358.8851074955357,370.4955470189407,383.8959161572511,398.04683178384744,411.7335788469715,420.87465215500004,312.84162488950386,469.7039187809843
22,384.9533102767678,384.3255937598318,21.190971048084975,351.08677021686907,358.6100469495955,370.47986075662504,384.3255937598318,398.6411490420977,412.63934432671044,421.18196385634184,311.89701018447875,472.4392934962451
23,385.10372996562495,384.33169741310144,21.3686816583634,350.8535217593129,358.5447311360714,370.6062133154369,384.33169741310144,398.9566368775214,413.0011826611812,421.7727719461097,311.23144642149094,471.4574874595422
24,385.18262005340796,384.5247376931786,21.390843410398293,351.02110849864,358.20762026662965,370.55900390311155,384.5247376931786,399.24535176819376,412.9246194094447,421.44792225539925,309.59310186365684,472.824281697751
25,385.3358211291135,384.64288258495117,21.2856833266794,351.4596908835323,358.65768933028295,370.8255541255667,384.64288258495117,399.31594663161275,412.982731566006,421.4918533586019,313.77838148447773,473.6998282663954
26,385.27988478390864,384.80132703022514,20.88815450631796,351.8895794373677,359.08257226680945,371.078284614694,384.80132703022514,399.10834255501265,412.3661548140258,420.5127494115926,314.7195534887413,472.7724979854844
27,385.1120326544104,384.6357913067936,19.949209017875447,353.15209486491256,360.3107532419985,371.4718822096835,384.6357913067936,398.0900849330008,410.94435741147777,418.6576726418448,313.12000440107226,471.1549189224089
28,384.5993759097564,384.13818335903824,18.071853479703194,355.7594959125247,362.0814523066463,372.2489262384019,384.13818335903824,396.36869763013146,407.94510790950204,414.71056638594456,319.24847243312,461.7864632248946
29,383.33590405655474,383.12829454606333,13.720829864877652,361.0782797767233,366.13857755780253,373.9745428979327,383.12829454606333,392.1956124187618,401.0428633364692,406.43034741357604,332.22937320373313,441.2992189249748
30,379.32330162535135,379.3233016253513,5.684341886080802e-14,379.3233016253513,379.3233016253513,379.3233016253513,379.3233016253513,379.3233016253513,379.3233016253513,379.3233016253513,379.3233016253513,379.3233016253513
