day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,40.900001525878906,40.900001525878906,0.0,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906,40.900001525878906
1,40.8954642381498,40.9027469975955,0.20373883869746537,40.59402874898316,40.69776582671859,40.812550988562535,40.9027469975955,40.98793481588673,41.09659463195299,41.18547657788714,38.81538689319875,42.78480294968291
2,40.88992514068767,40.899680285475554,0.2909621259751594,40.42548656474832,40.57502595250711,40.75044499387563,40.899680285475554,41.04270636309538,41.198559484969884,41.30771913498517,38.80034138612241,44.10727245269068
3,40.88633820984734,40.896758205337946,0.35017010998963694,40.314633455553235,40.48711044604442,40.704555127433125,40.896758205337946,41.08472590226928,41.27503187394812,41.40368249912094,38.81352128393761,43.58273995672339
4,40.8781122942093,40.89050359543909,0.4101935465744263,40.19916876784078,40.402775678423666,40.65748089520017,40.89050359543909,41.112758921627375,41.34261162047031,41.504998606801166,37.940692112043045,43.565772984519924
5,40.876014698575496,40.88811107668181,0.45910558793959827,40.13440296842349,40.33569473448367,40.61582803091396,40.88811107668181,41.14568046034513,41.39914011308174,41.5837505824746,37.90711782530618,43.619395921401164
6,40.86605410323263,40.8838628497774,0.5005396064451129,40.044393887544516,40.267487617197744,40.57926475683273,40.8838628497774,41.164726123140056,41.45016404797616,41.62943941735967,37.853452284396326,43.5556524499437
7,40.86275041973935,40.88358912954858,0.5337854482556162,39.989250758539676,40.21641080733684,40.55521459950978,40.88358912954858,41.19076636882553,41.48424085706657,41.68987992558449,37.97050959972448,43.405637878197076
8,40.85634217171905,40.87900598737616,0.5708088271038331,39.89027897997048,40.166847043337604,40.52344501812751,40.87900598737616,41.20941192207977,41.52893854785189,41.73319490756167,38.022839770216784,43.73857558628835
9,40.84684357826205,40.866421366699406,0.6066932490382401,39.814080708976626,40.10335927364496,40.49131258181422,40.866421366699406,41.22377819443608,41.56359517928276,41.797482385188296,37.7678338484391,43.67893588637021
10,40.841949401014,40.86507688193609,0.6386332742321759,39.7742612074235,40.05115628869071,40.45058883877149,40.86507688193609,41.24176124526852,41.599921860368426,41.82820402250515,37.79142103638211,43.94543874241819
11,40.83848457578488,40.86216134786463,0.6693477169035266,39.71714571241666,40.01238263624342,40.43517998484642,40.86216134786463,41.25299734774981,41.63981304614426,41.876237643763545,37.651888847163505,43.93308012846206
