day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,319.2099914550781,319.2099914550781,0.0,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781
1,319.63254070594667,318.9597674614023,12.41741212263035,305.5320228268792,310.13968154425254,314.2904559464933,318.9597674614023,324.2594389839554,329.90925429667334,335.0039063786747,249.24219845688424,452.34366804801374
2,320.0515991863967,318.89153668670593,17.68663311674474,298.6770566530744,304.3528569463498,311.6924427284338,318.89153668670593,327.12560999724616,336.2393704268339,343.1302288601224,235.17020050851477,485.4848082788116
3,320.51824522407196,319.3425825621422,21.314371307919693,293.2041420896475,300.4486583392103,309.744090181962,319.3425825621422,329.70575001624127,340.7743145503655,350.65071086508334,190.4335616916411,507.1387652529958
4,320.9989457737716,319.3925655342059,24.756369037683577,288.87708088511175,297.02565893483444,307.9399613235703,319.3925655342059,331.62698278071656,345.23551628864504,357.14348543213094,188.2605024852056,540.6115124815675
5,321.3704566985094,319.4109314078198,27.756087555579903,284.57526053487874,293.78358476372455,306.41684184108874,319.4109314078198,333.3050416191229,349.457431975375,362.5682027166974,186.51251053882729,560.1081307921913
6,321.91939138716333,319.83722717518333,30.671331874126622,279.8170407454729,290.8748008309365,304.9724542153176,319.83722717518333,335.2275283400188,353.67454391976815,368.4437080754519,181.26613755890702,566.6253667494084
7,322.05067168435846,319.6317556494123,32.627498142668195,276.4850831203462,288.08759505197105,303.54621850813317,319.6317556494123,336.9645117991398,357.05296545495185,373.7852774186358,177.6505640301681,570.5404050779883
8,322.4023763142176,319.73542435819695,34.852511816733276,273.8159600396187,285.7524462140891,302.3266261043709,319.73542435819695,338.8691530669373,360.65744020762116,377.86596531899056,172.80082763647655,582.9526996415497
9,322.85162948554347,319.59298438075126,36.90714563198195,271.0277495315021,284.1377651804536,301.51619150007446,319.59298438075126,339.9854772624836,363.6378281776857,381.9183139627837,172.58943769277272,635.1913665500001
10,323.0221511574348,319.9551908898437,38.70324430984026,267.8506522808348,281.3037109128227,300.0905117269609,319.9551908898437,341.293251602334,366.1168222115041,386.7432004571426,166.70189038011856,594.0669526151747
11,323.66253600974426,320.41178307935184,40.60372871060368,265.1131360395229,279.3540445106955,299.3658766627156,320.41178307935184,343.2581860049867,369.64976813739946,390.55488373732,171.93845952498575,589.4097005895362
12,323.9755331856482,320.2415758673312,42.5681572883204,262.81140315323404,277.0472216572923,298.5931371592716,320.2415758673312,344.8893442252297,371.56892490906637,393.92647984643884,169.8277443963355,741.476095074829
13,324.4136023899457,320.60746490903273,44.365405064298926,260.8335946741271,275.0776801682416,297.35822644743456,320.60746490903273,345.85731758737245,374.7946074928435,398.758553488086,182.60033310562406,766.0160436484845
14,324.7703336587552,320.82419696186594,45.87254217666256,259.65391405387936,273.68565604359037,296.72074711083474,320.82419696186594,347.28996226216225,377.73005560309053,399.98796119314426,180.38504749242082,776.2360956550949
15,325.0457555181894,320.92345367164376,47.45097943169978,257.04013641775987,272.69338018028714,296.01057808774857,320.92345367164376,348.2296251972805,380.0504574002884,404.295570122158,174.77535794032246,924.7149676582005
16,325.42145873143625,321.01184708845244,48.79657077330234,255.2936199397909,271.95886848789496,295.59524382410393,321.01184708845244,349.24368995130885,382.4120359816263,407.2114525240727,170.3031934583894,950.0998450367063
17,325.70952512113695,320.9443838140941,50.11387427450485,254.07078151385312,270.42237479031394,294.71027943998365,320.9443838140941,350.28767223756046,384.3261602914998,410.8933515775489,168.9201483912609,959.7573327957896
18,326.00691631189676,321.1940508093786,51.214514385142444,253.32409877993683,269.68070159184754,294.1526037140486,321.1940508093786,351.1634734183731,387.7836551792421,413.9872952654398,167.9741971635861,931.3994745262901
19,326.284340214876,321.29866117357864,52.09162914054229,252.28436250242478,268.53114311603235,293.5850897710007,321.29866117357864,352.0562440661729,388.54728151836133,416.5338380599636,167.06058647989934,912.719538258347
20,326.39666202421114,321.282171514414,52.740227413650295,251.76507546231525,267.1258212743495,292.96925060451247,321.282171514414,352.9077915343583,389.3608608208194,417.7959680266224,170.14068517940206,895.6545108986072
21,326.39090243380497,320.95850118554176,53.62260714290016,249.78447950322555,266.2001937567595,292.08478529855995,320.95850118554176,353.67851534151305,390.7549674480925,419.5652988271684,165.32902094401288,920.295131449644
22,326.38408751120346,320.95042364197315,53.92499348078055,249.4399623597767,264.8145611849263,291.7876917485745,320.95042364197315,354.16596706108834,391.196087520281,421.5356429862401,167.74984800596454,892.2979363351062
23,326.46582903274134,321.21225799637375,54.21316890351036,249.16092355031216,265.3596915982121,291.26422252411226,321.21225799637375,354.4879008593708,391.53725097785133,422.48463104335246,170.24557572917615,831.089068000214
24,326.5286629466221,321.1834510452966,54.16638154196156,249.53464497869126,265.3659362811702,291.5670717102134,321.1834510452966,354.8047054279375,391.82239263297134,422.7408344112803,168.03681402061275,788.8904736742672
25,326.4622469539946,321.26299546256337,53.82617072216942,250.30066841766129,265.73825363387107,291.645780665426,321.26299546256337,354.5612618961537,391.54072232887717,423.47510764906315,170.8400774438043,1005.983669839609
26,326.24413896892133,321.33760530526297,52.728228436374906,251.6903477571765,266.4350778459944,291.92751349039037,321.33760530526297,353.98458838031144,390.16458539232747,421.0826049320064,165.7437515535308,955.0185963141015
27,325.5640644773198,321.01176781747125,50.19138308735789,253.78982455035595,268.3626949261763,292.72021165767813,321.01176781747125,352.2746756079352,387.0110112080198,415.4492959721117,171.42048328952637,894.5167735748901
28,324.4618028643596,321.00116825649286,45.0978241085067,258.955109594358,272.25211540014095,294.70061926796217,321.00116825649286,348.71746821572515,379.4822352152076,404.8360601927896,181.01618394111134,779.0204299451599
29,322.50497770951335,320.16788667000657,33.93495762883102,272.440793233999,282.96540197021613,300.2191024645307,320.16788667000657,341.4187547245039,364.66233320944866,382.1439852157489,208.284737595632,615.0692703263092
30,318.7296825827125,318.7296825827125,0.0,318.7296825827125,318.7296825827125,318.7296825827125,318.7296825827125,318.7296825827125,318.7296825827125,318.7296825827125,318.7296825827125,318.7296825827125
