day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,297.5299987792969,297.5299987792969,0.0,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969
1,298.4053242158662,298.3423565683008,5.515840817247434,290.80264540126046,292.5308939344791,295.5502504592451,298.3423565683008,301.0648553464634,304.07733945321854,305.808835156228,267.36444967300207,329.42723413070007
2,299.2353502411199,299.2124806891954,7.732323354721194,287.8364780258379,290.73432983316604,294.8215555264405,299.2124806891954,303.3256098735275,307.51459783412264,311.10215671126946,258.90719684933384,351.1613393419051
3,300.017427674316,299.8914659569544,9.539798399517279,285.311619199291,289.2076096666575,294.5645639697935,299.8914659569544,305.2017411447045,311.1158065975975,315.7777630007631,252.72619354562673,352.0871238162996
4,300.88561453431333,300.55257771732516,11.162272866421494,283.72808245490495,287.903307024167,294.1972917956985,300.55257771732516,307.2318468922323,314.2936054572883,319.4741374789796,251.00392973298,359.4625547905519
5,301.67809227365535,301.31557012927897,12.535819904612692,282.58903754413467,287.22016714053376,293.8873986577556,301.31557012927897,308.9029599458013,316.9947226958414,323.01104777704796,244.23606520024467,366.285709433002
6,302.49098832640306,302.0537760119535,13.72246234999095,281.20682411532323,286.36981620180615,293.89204114118456,302.0537760119535,310.43760165653384,319.59348404395683,326.1038927484225,238.94263020527856,368.4541817879766
7,303.3867143450527,302.8073433912301,14.867337440942732,280.0789780001817,285.84515477196817,294.12995229483244,302.8073433912301,312.14494849695285,322.1972664259926,328.7145317916932,226.99597882950985,378.5870436904616
8,304.33060440525264,303.7067220755581,15.851063971296002,279.60469437555633,285.54785772979574,294.3877128017079,303.7067220755581,313.81946841111767,324.3185809250063,331.1748516705423,228.2482718296857,386.46043822100796
9,305.09028089684267,304.5741948061215,16.9430394641437,278.37457460224687,284.72533479759085,294.30670344752934,304.5741948061215,315.3110833011816,326.49651247591123,334.19700550490325,232.00533331175703,387.79569065084297
10,305.8919219149617,305.327392808498,17.880281333618786,277.75326720814826,284.1693687850197,294.19002099023595,305.327392808498,316.7556720429662,328.26729276163945,336.4364584184245,225.94671630099802,399.45225236226565
11,306.64793637605123,305.9749056034984,18.791750509829168,277.07337923753306,284.23786024807447,294.26443019791134,305.9749056034984,318.17589763122066,330.520781587945,339.1173266131719,224.0182552879327,395.46464367431474
12,307.4621874485773,306.82191574897786,19.589389647700003,276.64204019163463,283.7954786393658,294.9573728399994,306.82191574897786,319.2689975732398,332.30162480914584,340.8403396950697,226.10069446817423,405.0967781981342
13,308.14375330529896,307.2136272679843,20.40043923684225,276.08237862590806,283.3605002275341,294.9052931448068,307.2136272679843,320.6937321422904,334.52532055771144,342.7192684103492,227.50813614978105,425.1897326383393
14,308.87672697289565,307.90573671808136,21.251858650562372,275.11589105117645,283.0470859671833,294.9330583698704,307.90573671808136,321.98659468646673,336.1877592091709,344.99715202092545,229.3003081517749,424.8030743626531
15,309.70595027365096,308.78774531394276,22.001982779410266,274.6407253526381,282.64541440443753,295.1471599769719,308.78774531394276,323.39255193957547,337.9124821103461,347.022653820117,220.46976221570952,435.5279096238738
16,310.41601330300244,309.50931450640996,22.69063550168796,274.73609501450227,282.4351870674419,295.4115430683896,309.50931450640996,324.58723249009716,339.34681178749,348.99756143110073,219.2770491097737,410.4145022046495
