day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.94000244140625,151.94000244140625,0.0,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625
1,152.0051764778878,152.13701774082995,2.0063826978548454,148.65076937435643,149.69729098267,151.0081810271752,152.13701774082995,153.15191065810103,154.07017735611473,154.84955050797714,140.49600207715383,161.86592367261264
2,152.04359362770944,152.2108636499937,2.8779515193987253,147.31211392355158,148.6539632348086,150.5256172595516,152.2108636499937,153.77130708364936,155.28625676655636,156.2882048352589,136.99973348788964,164.9158238456556
3,152.06939248993046,152.25938343238698,3.5490271132805913,146.15420822481255,147.7627702923198,150.07475828317396,152.25938343238698,154.30668294385535,156.1628249623418,157.38847676504582,127.6088642262732,169.2722113452849
4,152.1133080418022,152.31042908052757,4.060041800933691,145.23052379969823,147.0551322662877,149.71810381115964,152.31042908052757,154.69390101530183,156.8986196840406,158.24176744744176,126.73511421151446,170.2184530874064
5,152.1677711867302,152.3492273736342,4.521876971238206,144.48634979109772,146.49281910998798,149.47084865290444,152.3492273736342,155.08228796624476,157.5288535062705,159.20871765996452,125.31232410403815,172.53476657192584
6,152.18897630335354,152.4155186909574,4.93162866235072,143.86692239877723,145.98059167657456,149.2210067152917,152.4155186909574,155.3496379260474,158.15336093670533,159.8652132620658,122.26096726694476,171.52540757804098
7,152.19891749740924,152.4008133523568,5.334763782423875,143.1910345794171,145.3936465525045,148.96821103102275,152.4008133523568,155.66665809319937,158.678696740848,160.56616578523798,121.92696904785079,173.09497711082102
8,152.23448401353153,152.39862421061895,5.67489934162116,142.78593399147837,144.98062824259068,148.7428716842569,152.39862421061895,155.9933887429179,159.27274614158446,161.21486999405244,119.39770508040762,173.52812676221674
9,152.28257787180408,152.45009772039697,5.991471534649405,142.11570024656072,144.65775460286778,148.52120693673933,152.45009772039697,156.16158536554545,159.66644878306866,161.83859327677484,120.5393731632347,175.9635350608857
10,152.30973536551593,152.4800864623603,6.310416476798674,141.56596317240934,144.3064357185877,148.32232555124784,152.4800864623603,156.478036329544,160.05090411157855,162.34040736269444,119.0961340471643,176.49698402962548
11,152.3646972953951,152.58949310087147,6.621164546180606,141.10613018739585,143.83669382090892,148.13414462079191,152.58949310087147,156.74930348826786,160.5561042690246,162.92383418292732,120.0864354442735,179.61196817806626
12,152.40236728484936,152.57695836011249,6.923130652190483,140.80499259276365,143.57109670240763,147.9876426233705,152.57695836011249,156.98904329741407,161.0844493285294,163.53397600780488,120.17638526221563,181.39012523736713
13,152.41909004366744,152.55928753205137,7.163472353624835,140.34410724050858,143.33726113518546,147.80856989531884,152.55928753205137,157.17642265287816,161.4303426920231,163.89816420970868,121.86750449914832,183.75265357470138
14,152.47359828776212,152.62628987387882,7.4423148011737945,140.07819975169687,142.94982631722823,147.6741293273187,152.62628987387882,157.4745172908731,161.83843803562303,164.2643370884657,123.00941500333262,184.15487482644932
15,152.48693654324774,152.59975605343777,7.689175747262431,139.65114033960498,142.57125337808088,147.5231802722028,152.59975605343777,157.7639352920904,162.04435697156748,164.9141777129549,121.51791622764382,182.30190528529042
16,152.54486020893344,152.63868547160467,7.89511946537419,139.46185544242732,142.34343540286443,147.41796467603916,152.63868547160467,157.90473791919186,162.56282389888315,165.140799701596,122.24279901671264,182.96919422548376
17,152.58122750881208,152.6475867127494,8.101093285774933,139.17670544426863,142.1646514051819,147.28091081525463,152.6475867127494,158.07994556514876,162.8022105421217,165.7302595406583,119.85352420823183,184.98994449885487
18,152.65054431337984,152.67658039892171,8.274329841174305,138.8929590866487,141.85097396426218,147.27675396723245,152.67658039892171,158.23305026165573,163.1097992071762,166.12195835549468,117.6399335292621,185.15972605219756
19,152.691983535294,152.74512229756198,8.470435475389833,138.6528573426721,141.71862414788882,147.18329772201972,152.74512229756198,158.42406948692678,163.3918818311164,166.53700905715672,116.51704916634085,185.10426229028448
20,152.69166368162618,152.62458024164553,8.600260519726465,138.35686810283963,141.67306329234435,147.12536508427524,152.62458024164553,158.4196733115091,163.68580085566543,166.8270719405038,115.84605598309392,185.58443635225774
21,152.6956519142819,152.64901442327243,8.72299058693861,138.24182886037536,141.45605301897675,146.99335000832573,152.64901442327243,158.5295958405616,163.87636915878716,167.1722093884635,115.4037193506364,186.40279216150233
22,152.7014538972403,152.6100345075646,8.820928825495304,138.01829243512756,141.48056048618287,146.98123038129927,152.6100345075646,158.59738150307703,164.0365189619467,167.30329040005486,113.10564141503127,187.28928136419407
23,152.71436464153845,152.6749993487938,8.901491890066096,137.91738098028213,141.35758870929496,146.91258535150746,152.6749993487938,158.5866219664178,164.1931253879053,167.4576004795521,114.55153702771,188.03466661480434
