day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,19.989999771118164,19.989999771118164,0.0,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164,19.989999771118164
1,20.042299806776033,19.95358760872355,0.860758112695244,19.096557041189524,19.280453309108672,19.605993458653934,19.95358760872355,20.316886143456575,20.83614850313957,21.222296850249702,16.964327654109056,27.934832252840845
2,20.095959396965053,19.945142580158745,1.1957691266903057,18.653266040330514,18.938740584631976,19.408742787086865,19.945142580158745,20.563538881776385,21.28787183983647,21.906134557831315,16.314896789623578,30.03871635136789
3,20.170001966100667,19.977763785283745,1.5007728187188507,18.321278568294506,18.702013888904382,19.27682300124208,19.977763785283745,20.775516037772732,21.729385581208163,22.530101271391445,15.483788896230804,39.491093540020174
4,20.215457747892685,20.0056358478734,1.6921146781799545,18.068610134116398,18.490446836475613,19.194494346522855,20.0056358478734,20.928147647666023,22.02883717955512,22.97921556322745,15.224582969252202,38.94031463899855
5,20.27352748340173,20.024104188650306,1.8911199262789704,17.825558484355543,18.298617925035465,19.099542727123275,20.024104188650306,21.106268006476657,22.353392699052574,23.43667689461266,14.542186070919245,38.34494069288074
6,20.328067082200345,20.04865353717848,2.0900934455820894,17.614192893744768,18.13206311753569,19.0103173553754,20.04865353717848,21.256138204478685,22.653414102863362,24.048015172749064,14.786299034416633,39.2628903182089
7,20.384002270725276,20.071460022358778,2.2585291114951644,17.426517456671498,17.979869725283205,18.942405189877633,20.071460022358778,21.4114061575728,23.05311896286625,24.426862087155882,14.368543187960794,39.56726074650588
8,20.433487573597926,20.081424122477003,2.435619464124076,17.244957012618766,17.86388329965203,18.875195757961055,20.081424122477003,21.525074315815854,23.299503390430527,24.8155035631066,13.729958528984648,40.799086619699544
9,20.48535357460622,20.12793322998975,2.588488559850849,17.109412477945146,17.74865128128594,18.80316730841963,20.12793322998975,21.653235851653907,23.56410486850834,25.131700180983955,13.591295281933709,40.44325641051175
