day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.67999267578125,140.67999267578125,0.0,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125
1,142.1720219941897,142.17202199418972,2.842170943040401e-14,142.17202199418972,142.17202199418972,142.17202199418972,142.17202199418972,142.17202199418972,142.17202199418972,142.17202199418972,142.17202199418972,142.17202199418972
2,143.67662201387404,143.67662201387404,0.0,143.67662201387404,143.67662201387404,143.67662201387404,143.67662201387404,143.67662201387404,143.67662201387404,143.67662201387404,143.67662201387404,143.67662201387404
3,145.19351661189916,145.1935166118991,5.684341886080802e-14,145.1935166118991,145.1935166118991,145.1935166118991,145.1935166118991,145.1935166118991,145.1935166118991,145.1935166118991,145.1935166118991,145.1935166118991
4,146.72236585079492,146.7223658507949,2.842170943040401e-14,146.7223658507949,146.7223658507949,146.7223658507949,146.7223658507949,146.7223658507949,146.7223658507949,146.7223658507949,146.7223658507949,146.7223658507949
5,148.26275385025662,148.26275385025664,2.842170943040401e-14,148.26275385025664,148.26275385025664,148.26275385025664,148.26275385025664,148.26275385025664,148.26275385025664,148.26275385025664,148.26275385025664,148.26275385025664
6,149.81417386439966,149.81417386439966,0.0,149.81417386439966,149.81417386439966,149.81417386439966,149.81417386439966,149.81417386439966,149.81417386439966,149.81417386439966,149.81417386439966,149.81417386439966
7,151.37600978428605,151.3760097842861,5.684341886080802e-14,151.3760097842861,151.3760097842861,151.3760097842861,151.3760097842861,151.3760097842861,151.3760097842861,151.3760097842861,151.3760097842861,151.3760097842861
8,152.94751302594335,152.94751302594332,2.842170943040401e-14,152.94751302594332,152.94751302594332,152.94751302594332,152.94751302594332,152.94751302594332,152.94751302594332,152.94751302594332,152.94751302594332,152.94751302594332
9,154.52777340321913,154.52777340321913,0.0,154.52777340321913,154.52777340321913,154.52777340321913,154.52777340321913,154.52777340321913,154.52777340321913,154.52777340321913,154.52777340321913,154.52777340321913
10,156.1156820765271,156.11568207652707,2.842170943040401e-14,156.11568207652707,156.11568207652707,156.11568207652707,156.11568207652707,156.11568207652707,156.11568207652707,156.11568207652707,156.11568207652707,156.11568207652707
11,157.70988394267846,157.70988394267843,2.842170943040401e-14,157.70988394267843,157.70988394267843,157.70988394267843,157.70988394267843,157.70988394267843,157.70988394267843,157.70988394267843,157.70988394267843,157.70988394267843
12,159.3087157788018,159.3087157788018,0.0,159.3087157788018,159.3087157788018,159.3087157788018,159.3087157788018,159.3087157788018,159.3087157788018,159.3087157788018,159.3087157788018,159.3087157788018
13,160.91012490306017,160.91012490306017,0.0,160.91012490306017,160.91012490306017,160.91012490306017,160.91012490306017,160.91012490306017,160.91012490306017,160.91012490306017,160.91012490306017,160.91012490306017
14,162.5115607895527,162.5115607895527,0.0,162.5115607895527,162.5115607895527,162.5115607895527,162.5115607895527,162.5115607895527,162.5115607895527,162.5115607895527,162.5115607895527,162.5115607895527
15,164.1098285179821,164.1098285179821,0.0,164.1098285179821,164.1098285179821,164.1098285179821,164.1098285179821,164.1098285179821,164.1098285179821,164.1098285179821,164.1098285179821,164.1098285179821
16,165.7008873790701,165.7008873790701,0.0,165.7008873790701,165.7008873790701,165.7008873790701,165.7008873790701,165.7008873790701,165.7008873790701,165.7008873790701,165.7008873790701,165.7008873790701
17,167.27956905511607,167.27956905511607,0.0,167.27956905511607,167.27956905511607,167.27956905511607,167.27956905511607,167.27956905511607,167.27956905511607,167.27956905511607,167.27956905511607,167.27956905511607
18,168.8391751541814,168.8391751541814,0.0,168.8391751541814,168.8391751541814,168.8391751541814,168.8391751541814,168.8391751541814,168.8391751541814,168.8391751541814,168.8391751541814,168.8391751541814
19,170.37088905564036,170.3708890556403,5.684341886080802e-14,170.3708890556403,170.3708890556403,170.3708890556403,170.3708890556403,170.3708890556403,170.3708890556403,170.3708890556403,170.3708890556403,170.3708890556403
20,171.862893474569,171.86289347456906,5.684341886080802e-14,171.86289347456906,171.86289347456906,171.86289347456906,171.86289347456906,171.86289347456906,171.86289347456906,171.86289347456906,171.86289347456906,171.86289347456906
21,173.29900566706098,173.29900566706092,5.684341886080802e-14,173.29900566706092,173.29900566706092,173.29900566706092,173.29900566706092,173.29900566706092,173.29900566706092,173.29900566706092,173.29900566706092,173.29900566706092
22,174.65649033721232,174.65649033721232,0.0,174.65649033721232,174.65649033721232,174.65649033721232,174.65649033721232,174.65649033721232,174.65649033721232,174.65649033721232,174.65649033721232,174.65649033721232
23,175.90240412425507,175.90240412425507,0.0,175.90240412425507,175.90240412425507,175.90240412425507,175.90240412425507,175.90240412425507,175.90240412425507,175.90240412425507,175.90240412425507,175.90240412425507
24,176.987167135393,176.98716713539295,5.684341886080802e-14,176.98716713539295,176.98716713539295,176.98716713539295,176.98716713539295,176.98716713539295,176.98716713539295,176.98716713539295,176.98716713539295,176.98716713539295
25,177.83252492579942,177.83252492579936,5.684341886080802e-14,177.83252492579936,177.83252492579936,177.83252492579936,177.83252492579936,177.83252492579936,177.83252492579936,177.83252492579936,177.83252492579936,177.83252492579936
26,178.3071265915132,178.3071265915132,0.0,178.3071265915132,178.3071265915132,178.3071265915132,178.3071265915132,178.3071265915132,178.3071265915132,178.3071265915132,178.3071265915132,178.3071265915132
27,178.17141182412024,178.17141182412027,2.842170943040401e-14,178.17141182412027,178.17141182412027,178.17141182412027,178.17141182412027,178.17141182412027,178.17141182412027,178.17141182412027,178.17141182412027,178.17141182412027
28,176.93296796238488,176.93296796238488,0.0,176.93296796238488,176.93296796238488,176.93296796238488,176.93296796238488,176.93296796238488,176.93296796238488,176.93296796238488,176.93296796238488,176.93296796238488
29,173.3647085476691,173.36470854766904,5.684341886080802e-14,173.36470854766904,173.36470854766904,173.36470854766904,173.36470854766904,173.36470854766904,173.36470854766904,173.36470854766904,173.36470854766904,173.36470854766904
30,164.12611102253237,164.12611102253243,5.684341886080802e-14,164.12611102253243,164.12611102253243,164.12611102253243,164.12611102253243,164.12611102253243,164.12611102253243,164.12611102253243,164.12611102253243,164.12611102253243
