day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,85.69999694824219,85.69999694824219,0.0,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219,85.69999694824219
1,85.67896256837547,85.69597082099216,0.3514214817672893,85.1643691953897,85.34302195672667,85.540840805018,85.69597082099216,85.82820207224451,86.00874140180075,86.153927864176,82.275596980568,88.22827024732737
2,85.65230448677173,85.6779755486539,0.4988839100779583,84.89514662406056,85.12547914198124,85.4301716234583,85.6779755486539,85.90375659367663,86.15550595969853,86.35174562807158,81.46621515955047,88.57858513375862
3,85.62904848986672,85.65875726539069,0.6146550838937986,84.64247820599628,84.95413903715719,85.33591574651638,85.65875726539069,85.9686537837471,86.28332221962496,86.51538647599926,81.49209713114536,88.90978508353709
4,85.60520477947837,85.6391695481125,0.7034843041296746,84.44481068831472,84.79895211470006,85.23604472839546,85.6391695481125,86.00989595439404,86.37489343247584,86.65381160331708,81.2141045568293,89.06061667795262
5,85.57583838090294,85.61342921174196,0.7895152588303279,84.24536695043982,84.66630977839573,85.15952357835734,85.61342921174196,86.04238211221403,86.45825715082802,86.76754242182723,80.8846250753393,89.8807541397026
6,85.55815013854613,85.59696550941351,0.8605437765045427,84.1377397395253,84.5330619773317,85.0905426010321,85.59696550941351,86.07223882899027,86.53900411528797,86.86681539898984,79.99670818434643,89.86771681154362
7,85.5324615600753,85.57599675305885,0.930538142039476,83.9650517359056,84.42159708050073,85.01360176209882,85.57599675305885,86.09617241031114,86.6199844757745,86.95645892019776,77.49453020223086,90.04144913676593
8,85.5126705019215,85.55540514323096,0.9906127770086558,83.86958909804592,84.3184286054779,84.94779464036019,85.55540514323096,86.121232473814,86.67908585373463,87.04246955399714,77.56042721785293,89.98906499321446
9,85.48773849397217,85.5257334783254,1.0515024370748793,83.72339547765456,84.20849581498096,84.88002583544466,85.5257334783254,86.13761918828148,86.72050182491837,87.13893835126824,77.61629102875975,90.26963077556566
10,85.46067244331046,85.50750905303818,1.0995278198406295,83.62132003419418,84.10437651998845,84.81605120318405,85.50750905303818,86.14489805264311,86.76368373954007,87.17132324368117,77.56230713806741,89.58031490699801
