day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,154.19129943847656,154.19129943847656,0.0,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656,154.19129943847656
1,154.47355630170748,154.4868635792729,2.7315035055593015,150.39991894122394,151.8320499180813,153.30722320566232,154.4868635792729,155.75033493991873,157.08201104819022,158.25487713385098,140.86086185352428,172.19303083125243
2,154.73206060694997,154.81501068822809,3.927160237980465,148.34060688570457,150.42168632626147,152.84217132090455,154.81501068822809,156.7240247839026,158.6485017582062,160.33186727310328,135.8240728940258,192.39029790615842
3,154.99657579351012,155.03724220582245,4.7860911650634215,147.20222834895162,149.44116631312858,152.43020325664196,155.03724220582245,157.5932664652809,160.14888001570745,162.0987476136278,132.85434860209725,191.69858087217835
4,155.2849068368885,155.31860047344892,5.487891198032034,146.36690964247842,148.63169705777676,152.1688805851967,155.31860047344892,158.36691784101455,161.39761594406886,163.77581452465782,132.9959921285901,193.30378922948253
5,155.573594114181,155.57181877284236,6.214533005112266,145.4460107548198,148.05397385450794,152.0040605996678,155.57181877284236,159.06192598178808,162.58746059296988,165.4997677203274,131.83972728734292,193.02346430594093
6,155.8772979746241,155.87348530020438,6.85330700024728,144.70365532325022,147.6013615999588,151.77992189107914,155.87348530020438,159.74934220410734,163.82193572637365,166.86214650781164,127.1327285121381,197.8482921321609
7,156.10047255099198,155.97333494302495,7.4521496603774455,144.17268028127071,147.10482033283031,151.522890349452,155.97333494302495,160.31001146748133,164.80807166345352,168.3723301022563,126.25638368453427,205.0913824436615
8,156.38647335066287,156.18747625650371,8.011041071428687,143.77022403932838,146.80492824089922,151.50236668858915,156.18747625650371,161.0554816854497,165.86966246212373,169.5442498133451,123.1250547615862,210.6892966502536
9,156.66793389533564,156.39669647385765,8.510178857359088,143.31787418139265,146.4320338559918,151.3906233349531,156.39669647385765,161.60248235942092,166.7500030374541,170.7875124913184,120.62377038735048,210.04299364736104
10,156.95647560073363,156.65366930762727,8.996921841887895,142.9124340376816,146.20279486397274,151.2401921367375,156.65366930762727,162.24283056799075,167.93142252529245,172.0126176845774,117.43432001038255,210.77365430103217
11,157.23772888996788,156.9158002408504,9.459130927813597,142.60127459360655,146.0201621055606,151.2225652099525,156.9158002408504,162.8479807792397,168.88322133205114,173.3005719364938,108.15706911972545,209.13123327540455
12,157.56582925930815,157.12983404123577,9.840813514741502,142.18809142362895,145.81494096132283,151.2759422638249,157.12983404123577,163.4072827135256,169.75416510962714,174.38863439279268,108.84580035251112,213.08469757298818
13,157.85211364890452,157.53539069476614,10.260251375260584,141.95139069517666,145.40394536217875,151.29319392177007,157.53539069476614,163.88065891290427,170.60350665587364,175.24034075742273,112.77433557911573,216.52137621780253
14,158.11083092379835,157.75582103750233,10.616263604707498,141.5642363822136,145.1515342762592,151.31903360388355,157.75582103750233,164.35622450696272,171.48661554226987,176.52784642929382,112.75840271342916,214.43380601776713
15,158.35349580166783,158.05591484573182,11.0001752067602,140.98008374440653,144.87782896104403,151.1939738310305,158.05591484573182,164.78847823652183,172.11662720516236,177.34659119527132,112.06303231814397,227.4599059961938
16,158.5947089035392,158.25285389126304,11.285890949021486,140.92370309735648,144.80816314713329,151.2106848706707,158.25285389126304,165.3015910877392,172.73073442964102,178.16100514565906,112.00823219182917,225.30215487385905
17,158.82959676808878,158.40504520475974,11.588912617171665,140.63238184817064,144.60919774486868,151.2273246616267,158.40504520475974,165.79999640335075,173.4573545830329,178.7841406377579,112.30855170750931,223.99342735106785
18,159.07585343858474,158.57936901442446,11.843536116937797,140.471904209058,144.62140656464712,151.23973393579848,158.57936901442446,166.343241186266,173.91034645491308,179.26918825347335,113.1229252032867,225.59596689066953
19,159.2865527367102,158.80842005278674,12.14215841716402,140.14554216303293,144.4284811462924,151.19836438567717,158.80842005278674,166.7568247970329,174.47073815874407,180.00679293149145,111.96620614885207,227.09869048108197
20,159.5690682285751,159.12741979679254,12.396113412225644,140.27293246149733,144.3535685863389,151.28194845861583,159.12741979679254,167.21462237737273,175.1078725527749,180.8098897384457,111.93808271121506,221.4721794825462
21,159.72895434458152,159.17298657274563,12.570385965317376,140.1642217104587,144.41591647232045,151.36273264388737,159.17298657274563,167.52207082918045,175.73797051925723,181.48270217960373,112.61658160844674,222.07181443756912
22,159.89605905222325,159.38929863399107,12.699049961017298,140.1393846816514,144.35985233356146,151.41137614568564,159.38929863399107,167.75055024807818,176.12807001629628,181.64272937325933,113.64429092941667,220.56423676293005
23,160.05693469703826,159.60978574969693,12.848928081187477,140.1175088335539,144.34527027579986,151.50044812580802,159.60978574969693,168.06173769339307,176.31298398172197,182.0319063843659,113.15285845324321,224.65277559169252
24,160.16639942394508,159.5030430114286,12.875868071443989,140.14838173138858,144.47098626174244,151.49214183823293,159.5030430114286,168.1252829764741,176.3330093306275,182.53280691407647,114.36987769408809,225.8813789770365
25,160.27106813363883,159.6136981397256,12.756087928333736,140.25819931732514,144.7711182774269,151.73315239010782,159.6136981397256,168.237998283502,176.32797883912562,182.25254772113897,114.70116477012499,222.5004967208464
26,160.1943762206782,159.62919153077135,12.485127532715673,140.71074220787727,144.98271335677873,151.80982198034494,159.62919153077135,168.03013685153053,175.925259996868,181.51502542537924,115.82588901971457,225.11760103470618
27,159.99580895894903,159.49005730409442,11.929743152141809,141.23838404573328,145.46848021550264,152.0306145130217,159.49005730409442,167.48570606973243,175.074078227654,180.58499100482382,117.68502443197241,222.52297637777454
28,159.52351926516627,159.08637414647814,10.768879320155689,142.5094067426512,146.3565374486886,152.29765367930486,159.08637414647814,166.24248014735426,173.15840922966092,177.74025689583013,120.38635025635013,218.6194363845783
29,158.2738997583198,158.0222997054781,8.157188986342256,145.36519308520744,148.18418828807066,152.84639372333314,158.0222997054781,163.39653314514678,168.63842628554352,172.1865710975091,126.10617382944962,200.51108149800257
30,154.31800219806925,154.31800219806922,2.842170943040401e-14,154.31800219806922,154.31800219806922,154.31800219806922,154.31800219806922,154.31800219806922,154.31800219806922,154.31800219806922,154.31800219806922,154.31800219806922
