day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,24.30207633972168,24.30207633972168,0.0,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168,24.30207633972168
1,24.296762302011498,24.29307007586172,0.39593899685200434,23.70755409571861,23.830486155489044,24.0591464910335,24.29307007586172,24.514030960759527,24.706383055683343,24.922462043747558,22.704971474444864,26.041924719752622
2,24.29205037176641,24.27578438350136,0.5557801968961741,23.420065567668782,23.63480913584975,23.943447722344565,24.27578438350136,24.611614001287236,24.963622176069677,25.237334545495866,21.503719445052994,27.11827488673343
3,24.291405111514056,24.268639840990545,0.6801978585408021,23.18559088166137,23.47045429156774,23.857751660501755,24.268639840990545,24.704547323646104,25.132508176547244,25.437111560919384,21.377607169044627,27.329058665912704
4,24.293083586109503,24.26758302343488,0.7891451073806255,23.03928162284566,23.31357613580156,23.776129778312445,24.26758302343488,24.778266888454098,25.292779685124952,25.628108713371375,20.909819093833907,28.585799869264115
5,24.291176174478082,24.27175965968859,0.8760187546833575,22.891713655761013,23.18764134077469,23.716690075547028,24.27175965968859,24.83291988999117,25.404179256064122,25.775831979338424,20.69867479354326,28.860581897867263
6,24.290677833185224,24.263261765101305,0.9546310954501143,22.74686789008349,23.08660092475156,23.66101636382694,24.263261765101305,24.89262277892181,25.504352664437455,25.89813418750317,20.435873583049233,28.481015255262662
7,24.291680382125328,24.26502029980145,1.028582951656155,22.659839234234976,22.997314570033648,23.606545050983584,24.26502029980145,24.93744519631761,25.59666338997244,26.04608668270871,20.164779989288025,29.50433051467935
8,24.29363985144638,24.256371832164525,1.0969485191886599,22.551234595839134,22.93371569594889,23.570362479855305,24.256371832164525,24.976457287164166,25.684214798231448,26.12681239634682,20.225108987452444,29.690676173636078
9,24.297204503981654,24.263332862108435,1.16261415160956,22.473189127213885,22.873899636438605,23.516851980699876,24.263332862108435,25.018635528623577,25.76219222027718,26.26957470128641,19.706850814490327,30.00678271690965
10,24.29811660865669,24.25370296883694,1.2254095846927515,22.394816244717603,22.784565965927303,23.45934430693621,24.25370296883694,25.07727757941041,25.846449578984114,26.36961872500513,19.63449393961906,29.896180185962
11,24.294517572750593,24.256860290793114,1.2790831321662515,22.332102868204036,22.711750786743014,23.414481367176545,24.256860290793114,25.096216067428205,25.940331340736194,26.46743829178231,19.287666429592978,30.345896526057462
12,24.289499312263953,24.234553088000787,1.331615275349788,22.250806101171612,22.661657882630795,23.381875131408812,24.234553088000787,25.129932506570324,25.994064657078944,26.55810523002245,19.401254941826718,30.19086530969011
13,24.28740677739237,24.234448814572623,1.3832824867512887,22.150169361019167,22.581644360067873,23.336753351873593,24.234448814572623,25.15980100750591,26.063718065712454,26.65067079386175,19.57566704773184,30.16535178308682
14,24.28677938424514,24.227612560279724,1.428254682221269,22.069804295877272,22.52434587671021,23.315619456910124,24.227612560279724,25.204718445180518,26.121487379477177,26.763537726777127,19.62970132420042,30.21362187008822
15,24.29012836168513,24.231110025574537,1.4666904571141712,21.99351370407932,22.49941136872937,23.276384795663834,24.231110025574537,25.225766780370527,26.179314801040434,26.819187075497837,19.466374427944494,29.969961069839997
16,24.283663643088627,24.227657572462377,1.5128579924611687,21.927887706607713,22.408279300501125,23.2420268650491,24.227657572462377,25.237832627825398,26.225701729468454,26.89808621661873,19.350295898537844,30.76365082695934
17,24.282085409539615,24.230881366485093,1.5476341647093794,21.895588473746432,22.367542045386596,23.214596658674967,24.230881366485093,25.26323453678274,26.27697682364615,26.95326850035761,19.038005503191744,30.203923474582993
18,24.286221389462806,24.23647863215221,1.586292663124386,21.818803907522412,22.339669721577952,23.182090609783273,24.23647863215221,25.299113828412107,26.35397767817264,27.011767569495163,18.605721661856773,30.572811339858173
19,24.28073124359668,24.206747629831135,1.6221502523085751,21.75772961323,22.293055177376413,23.157278107960703,24.206747629831135,25.304226006412133,26.415232316580028,27.042544224852357,18.65810041722597,31.36491849287662
20,24.278065849735444,24.212625165237068,1.6412308266998965,21.700384903139884,22.250361897687224,23.142069585529626,24.212625165237068,25.318529548823587,26.409810461267604,27.085530894317436,18.39477450524557,31.40276810669605
21,24.277706856439526,24.20995026871442,1.6606067602494436,21.66413663684237,22.21002094752282,23.122328495948572,24.20995026871442,25.342256306965513,26.423688480128135,27.11274732448641,18.643200515210907,31.596419442179815
22,24.26996191915177,24.206920980072233,1.6779967240885332,21.642570004892963,22.186103394650967,23.108280793317988,24.206920980072233,25.34706486705236,26.436788838913962,27.123720099867466,18.6534403183208,31.852016093228848
23,24.265348784292726,24.194284926056284,1.6879281838485571,21.611163286697604,22.17085268842605,23.103757814446745,24.194284926056284,25.33133416738432,26.451030456921192,27.106400843073935,18.723532148117904,31.836761092944652
24,24.263426544841252,24.202741808832194,1.682332023648113,21.60299242915014,22.15367578414444,23.115818799458857,24.202741808832194,25.336913343581912,26.449648831812528,27.134192476072553,18.700406911331992,31.582773030537254
25,24.25850790481669,24.196046138996245,1.6688314777199795,21.583080372592708,22.173485442588667,23.11848748769569,24.196046138996245,25.33651026730035,26.425458315337302,27.106021743735187,18.81307044792786,30.93587317366477
26,24.261757642553988,24.20032576647086,1.6365049051398273,21.663176316782312,22.222464530111964,23.148180220810325,24.20032576647086,25.322081279702292,26.376489430107632,27.073870410663307,18.995605963711423,31.52123661143574
27,24.254449247741817,24.188313847264688,1.5632194753531843,21.73784520377979,22.3125894799904,23.18210183132796,24.188313847264688,25.26383493602035,26.263985279811404,26.904532522179395,19.11469463579847,30.938281233779733
28,24.254444439494062,24.20991053282016,1.416790204466174,21.969380126963568,22.48116395221806,23.293843992772782,24.20991053282016,25.16247820454542,26.074186709585618,26.657394411469213,19.57805367092394,29.98298887717616
29,24.252433092347573,24.220986322762926,1.0815322738307624,22.505859549346653,22.89016601991024,23.518464163755386,24.220986322762926,24.948573475697604,25.643001751505953,26.070785087031982,20.665854346003673,28.416413779151735
30,24.298043694253924,24.29804369425393,7.105427357601002e-15,24.29804369425393,24.29804369425393,24.29804369425393,24.29804369425393,24.29804369425393,24.29804369425393,24.29804369425393,24.29804369425393,24.29804369425393
