day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,67.37999725341797,67.37999725341797,0.0,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797,67.37999725341797
1,67.29153047911622,67.29153047911623,1.4210854715202004e-14,67.29153047911623,67.29153047911623,67.29153047911623,67.29153047911623,67.29153047911623,67.29153047911623,67.29153047911623,67.29153047911623,67.29153047911623
2,67.20336140559768,67.20336140559769,1.4210854715202004e-14,67.20336140559769,67.20336140559769,67.20336140559769,67.20336140559769,67.20336140559769,67.20336140559769,67.20336140559769,67.20336140559769,67.20336140559769
3,67.11550795256495,67.11550795256497,1.4210854715202004e-14,67.11550795256497,67.11550795256497,67.11550795256497,67.11550795256497,67.11550795256497,67.11550795256497,67.11550795256497,67.11550795256497,67.11550795256497
4,67.02799063103635,67.02799063103635,0.0,67.02799063103635,67.02799063103635,67.02799063103635,67.02799063103635,67.02799063103635,67.02799063103635,67.02799063103635,67.02799063103635,67.02799063103635
5,66.94083302482464,66.94083302482464,0.0,66.94083302482464,66.94083302482464,66.94083302482464,66.94083302482464,66.94083302482464,66.94083302482464,66.94083302482464,66.94083302482464,66.94083302482464
6,66.85406238358483,66.85406238358482,1.4210854715202004e-14,66.85406238358482,66.85406238358482,66.85406238358482,66.85406238358482,66.85406238358482,66.85406238358482,66.85406238358482,66.85406238358482,66.85406238358482
7,66.76771035882135,66.76771035882136,1.4210854715202004e-14,66.76771035882136,66.76771035882136,66.76771035882136,66.76771035882136,66.76771035882136,66.76771035882136,66.76771035882136,66.76771035882136,66.76771035882136
8,66.68181392477243,66.68181392477243,0.0,66.68181392477243,66.68181392477243,66.68181392477243,66.68181392477243,66.68181392477243,66.68181392477243,66.68181392477243,66.68181392477243,66.68181392477243
9,66.59641654075644,66.59641654075644,0.0,66.59641654075644,66.59641654075644,66.59641654075644,66.59641654075644,66.59641654075644,66.59641654075644,66.59641654075644,66.59641654075644,66.59641654075644
10,66.51156963228392,66.51156963228394,1.4210854715202004e-14,66.51156963228394,66.51156963228394,66.51156963228394,66.51156963228394,66.51156963228394,66.51156963228394,66.51156963228394,66.51156963228394,66.51156963228394
11,66.4273344979009,66.42733449790089,1.4210854715202004e-14,66.42733449790089,66.42733449790089,66.42733449790089,66.42733449790089,66.42733449790089,66.42733449790089,66.42733449790089,66.42733449790089,66.42733449790089
12,66.34378479186012,66.34378479186012,0.0,66.34378479186012,66.34378479186012,66.34378479186012,66.34378479186012,66.34378479186012,66.34378479186012,66.34378479186012,66.34378479186012,66.34378479186012
13,66.26100979647208,66.26100979647208,0.0,66.26100979647208,66.26100979647208,66.26100979647208,66.26100979647208,66.26100979647208,66.26100979647208,66.26100979647208,66.26100979647208,66.26100979647208
14,66.17911879395407,66.17911879395405,2.842170943040401e-14,66.17911879395405,66.17911879395405,66.17911879395405,66.17911879395405,66.17911879395405,66.17911879395405,66.17911879395405,66.17911879395405,66.17911879395405
15,66.0982469949655,66.0982469949655,0.0,66.0982469949655,66.0982469949655,66.0982469949655,66.0982469949655,66.0982469949655,66.0982469949655,66.0982469949655,66.0982469949655,66.0982469949655
16,66.01856371236431,66.01856371236434,2.842170943040401e-14,66.01856371236434,66.01856371236434,66.01856371236434,66.01856371236434,66.01856371236434,66.01856371236434,66.01856371236434,66.01856371236434,66.01856371236434
17,65.94028384090974,65.94028384090976,1.4210854715202004e-14,65.94028384090976,65.94028384090976,65.94028384090976,65.94028384090976,65.94028384090976,65.94028384090976,65.94028384090976,65.94028384090976,65.94028384090976
18,65.86368431908315,65.86368431908313,1.4210854715202004e-14,65.86368431908313,65.86368431908313,65.86368431908313,65.86368431908313,65.86368431908313,65.86368431908313,65.86368431908313,65.86368431908313,65.86368431908313
19,65.78912829884065,65.78912829884065,0.0,65.78912829884065,65.78912829884065,65.78912829884065,65.78912829884065,65.78912829884065,65.78912829884065,65.78912829884065,65.78912829884065,65.78912829884065
20,65.71710160335388,65.7171016033539,1.4210854715202004e-14,65.7171016033539,65.7171016033539,65.7171016033539,65.7171016033539,65.7171016033539,65.7171016033539,65.7171016033539,65.7171016033539,65.7171016033539
21,65.64826946335742,65.64826946335741,1.4210854715202004e-14,65.64826946335741,65.64826946335741,65.64826946335741,65.64826946335741,65.64826946335741,65.64826946335741,65.64826946335741,65.64826946335741,65.64826946335741
22,65.58356809717158,65.58356809717158,0.0,65.58356809717158,65.58356809717158,65.58356809717158,65.58356809717158,65.58356809717158,65.58356809717158,65.58356809717158,65.58356809717158,65.58356809717158
23,65.52435909325627,65.52435909325625,1.4210854715202004e-14,65.52435909325625,65.52435909325625,65.52435909325625,65.52435909325625,65.52435909325625,65.52435909325625,65.52435909325625,65.52435909325625,65.52435909325625
24,65.47270371128899,65.47270371128897,1.4210854715202004e-14,65.47270371128897,65.47270371128897,65.47270371128897,65.47270371128897,65.47270371128897,65.47270371128897,65.47270371128897,65.47270371128897,65.47270371128897
25,65.43188306803742,65.4318830680374,2.842170943040401e-14,65.4318830680374,65.4318830680374,65.4318830680374,65.4318830680374,65.4318830680374,65.4318830680374,65.4318830680374,65.4318830680374,65.4318830680374
26,65.407470342726,65.407470342726,0.0,65.407470342726,65.407470342726,65.407470342726,65.407470342726,65.407470342726,65.407470342726,65.407470342726,65.407470342726,65.407470342726
27,65.40980083886107,65.40980083886107,0.0,65.40980083886107,65.40980083886107,65.40980083886107,65.40980083886107,65.40980083886107,65.40980083886107,65.40980083886107,65.40980083886107,65.40980083886107
28,65.46063889040805,65.46063889040803,1.4210854715202004e-14,65.46063889040803,65.46063889040803,65.46063889040803,65.46063889040803,65.46063889040803,65.46063889040803,65.46063889040803,65.46063889040803,65.46063889040803
29,65.61631452017875,65.61631452017873,1.4210854715202004e-14,65.61631452017873,65.61631452017873,65.61631452017873,65.61631452017873,65.61631452017873,65.61631452017873,65.61631452017873,65.61631452017873,65.61631452017873
30,66.04275156631401,66.04275156631401,0.0,66.04275156631401,66.04275156631401,66.04275156631401,66.04275156631401,66.04275156631401,66.04275156631401,66.04275156631401,66.04275156631401,66.04275156631401
