day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,307.9700012207031,307.9700012207031,0.0,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031,307.9700012207031
1,308.49442671717793,308.49897572528494,0.7507485641455183,307.466384527038,307.8520821612934,308.21458667019766,308.49897572528494,308.80676673193426,309.15893400474846,309.43090380719934,299.4678878136624,322.1996582200245
2,309.0095791069226,309.0365868115023,1.0460375430089068,307.39563109474784,307.97621285373225,308.5767970728934,309.0365868115023,309.50624938657734,310.02467459609994,310.3990458722832,299.5704863071774,323.0358512121281
3,309.5327306124728,309.5778952149571,1.286522493211167,307.47077527428706,308.15968157896856,308.9486249562029,309.5778952149571,310.1776731782414,310.8064879195087,311.2760886273467,299.85758293996076,323.27509172184784
4,310.0546740611296,310.1024044444987,1.4893108502689483,307.66338146272864,308.4139747393543,309.3580287177606,310.1024044444987,310.8099725516242,311.5433107011942,312.0872912096226,300.20861293235345,323.7653860138207
5,310.58409961712914,310.63352386937964,1.6505413416313763,307.90195875536455,308.70621000444,309.76209554910315,310.63352386937964,311.4600796975685,312.2897832488323,312.927513800569,300.43546579616077,324.3546706404863
6,311.1098958126341,311.16669666898594,1.8074361387394822,308.1946640782778,309.0157786307471,310.19514046685924,311.16669666898594,312.08363410376523,313.0093742677176,313.80508413905983,301.5485404870291,324.6907135011116
7,311.621984691451,311.68506711109296,1.9615689811709631,308.4293283219256,309.3478491588417,310.5960999081563,311.68506711109296,312.69598916832774,313.7238353559268,314.533561307306,300.3936131617611,326.60864106662495
8,312.1304635207153,312.1747320668784,2.0920098885737644,308.7314069275782,309.74302478145273,311.0239948485981,312.1747320668784,313.2934848793906,314.396476285703,315.24658797266306,300.3957505144828,327.1799094945758
9,312.6503071083592,312.69888636089354,2.1977209955023356,309.08261412786,310.09778958052806,311.4666299910201,312.69888636089354,313.8873062544737,315.0768423655532,315.95948643192924,300.8945237206357,328.3964860259301
10,313.1760667050314,313.22527046470793,2.320238159995353,309.38877584625857,310.4401668843946,311.9021031326562,313.22527046470793,314.51030692923194,315.7688733656345,316.7059749629696,300.8710941999753,328.95316901918727
11,313.68871786898717,313.74657358202194,2.433454589035553,309.7363045786927,310.80700267313193,312.32848249225157,313.74657358202194,315.1078473705183,316.44184766332256,317.4288329651231,301.5552691588303,329.27263503405
