day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,188.32000732421875,188.32000732421875,0.0,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875,188.32000732421875
1,189.43465729583053,189.43465729583048,5.684341886080802e-14,189.43465729583048,189.43465729583048,189.43465729583048,189.43465729583048,189.43465729583048,189.43465729583048,189.43465729583048,189.43465729583048,189.43465729583048
2,190.5534377095143,190.5534377095143,0.0,190.5534377095143,190.5534377095143,190.5534377095143,190.5534377095143,190.5534377095143,190.5534377095143,190.5534377095143,190.5534377095143,190.5534377095143
3,191.67608678366244,191.67608678366247,2.842170943040401e-14,191.67608678366247,191.67608678366247,191.67608678366247,191.67608678366247,191.67608678366247,191.67608678366247,191.67608678366247,191.67608678366247,191.67608678366247
4,192.80229947855884,192.80229947855887,2.842170943040401e-14,192.80229947855887,192.80229947855887,192.80229947855887,192.80229947855887,192.80229947855887,192.80229947855887,192.80229947855887,192.80229947855887,192.80229947855887
5,193.93171944606425,193.9317194460643,5.684341886080802e-14,193.9317194460643,193.9317194460643,193.9317194460643,193.9317194460643,193.9317194460643,193.9317194460643,193.9317194460643,193.9317194460643,193.9317194460643
6,195.0639291220291,195.0639291220291,0.0,195.0639291220291,195.0639291220291,195.0639291220291,195.0639291220291,195.0639291220291,195.0639291220291,195.0639291220291,195.0639291220291,195.0639291220291
7,196.19843744132228,196.19843744132226,2.842170943040401e-14,196.19843744132226,196.19843744132226,196.19843744132226,196.19843744132226,196.19843744132226,196.19843744132226,196.19843744132226,196.19843744132226,196.19843744132226
8,197.33466448185877,197.33466448185874,2.842170943040401e-14,197.33466448185874,197.33466448185874,197.33466448185874,197.33466448185874,197.33466448185874,197.33466448185874,197.33466448185874,197.33466448185874,197.33466448185874
9,198.47192210249116,198.47192210249116,0.0,198.47192210249116,198.47192210249116,198.47192210249116,198.47192210249116,198.47192210249116,198.47192210249116,198.47192210249116,198.47192210249116,198.47192210249116
10,199.6093892991239,199.6093892991239,0.0,199.6093892991239,199.6093892991239,199.6093892991239,199.6093892991239,199.6093892991239,199.6093892991239,199.6093892991239,199.6093892991239,199.6093892991239
11,200.7460805166274,200.74608051662733,5.684341886080802e-14,200.74608051662733,200.74608051662733,200.74608051662733,200.74608051662733,200.74608051662733,200.74608051662733,200.74608051662733,200.74608051662733,200.74608051662733
12,201.88080444769426,201.8808044476943,2.842170943040401e-14,201.8808044476943,201.8808044476943,201.8808044476943,201.8808044476943,201.8808044476943,201.8808044476943,201.8808044476943,201.8808044476943,201.8808044476943
13,203.01210980759336,203.01210980759342,5.684341886080802e-14,203.01210980759342,203.01210980759342,203.01210980759342,203.01210980759342,203.01210980759342,203.01210980759342,203.01210980759342,203.01210980759342,203.01210980759342
14,204.13821300842895,204.138213008429,5.684341886080802e-14,204.138213008429,204.138213008429,204.138213008429,204.138213008429,204.138213008429,204.138213008429,204.138213008429,204.138213008429,204.138213008429
15,205.2569002585209,205.25690025852086,2.842170943040401e-14,205.25690025852086,205.25690025852086,205.25690025852086,205.25690025852086,205.25690025852086,205.25690025852086,205.25690025852086,205.25690025852086,205.25690025852086
16,206.36539285796474,206.36539285796476,2.842170943040401e-14,206.36539285796476,206.36539285796476,206.36539285796476,206.36539285796476,206.36539285796476,206.36539285796476,206.36539285796476,206.36539285796476,206.36539285796476
17,207.46015843874113,207.46015843874122,8.526512829121202e-14,207.46015843874122,207.46015843874122,207.46015843874122,207.46015843874122,207.46015843874122,207.46015843874122,207.46015843874122,207.46015843874122,207.46015843874122
18,208.53664097131465,208.53664097131465,0.0,208.53664097131465,208.53664097131465,208.53664097131465,208.53664097131465,208.53664097131465,208.53664097131465,208.53664097131465,208.53664097131465,208.53664097131465
19,209.58886549206198,209.58886549206204,5.684341886080802e-14,209.58886549206204,209.58886549206204,209.58886549206204,209.58886549206204,209.58886549206204,209.58886549206204,209.58886549206204,209.58886549206204,209.58886549206204
20,210.60884383178959,210.60884383178956,2.842170943040401e-14,210.60884383178956,210.60884383178956,210.60884383178956,210.60884383178956,210.60884383178956,210.60884383178956,210.60884383178956,210.60884383178956,210.60884383178956
21,211.58565330251292,211.58565330251284,8.526512829121202e-14,211.58565330251284,211.58565330251284,211.58565330251284,211.58565330251284,211.58565330251284,211.58565330251284,211.58565330251284,211.58565330251284,211.58565330251284
22,212.5039561505232,212.50395615052318,2.842170943040401e-14,212.50395615052318,212.50395615052318,212.50395615052318,212.50395615052318,212.50395615052318,212.50395615052318,212.50395615052318,212.50395615052318,212.50395615052318
23,213.3415167447661,213.34151674476612,2.842170943040401e-14,213.34151674476612,213.34151674476612,213.34151674476612,213.34151674476612,213.34151674476612,213.34151674476612,213.34151674476612,213.34151674476612,213.34151674476612
24,214.06481790279102,214.064817902791,2.842170943040401e-14,214.064817902791,214.064817902791,214.064817902791,214.064817902791,214.064817902791,214.064817902791,214.064817902791,214.064817902791,214.064817902791
25,214.62081157377258,214.62081157377253,5.684341886080802e-14,214.62081157377253,214.62081157377253,214.62081157377253,214.62081157377253,214.62081157377253,214.62081157377253,214.62081157377253,214.62081157377253,214.62081157377253
26,214.92007938191193,214.920079381912,5.684341886080802e-14,214.920079381912,214.920079381912,214.920079381912,214.920079381912,214.920079381912,214.920079381912,214.920079381912,214.920079381912,214.920079381912
27,214.79852395943502,214.79852395943502,0.0,214.79852395943502,214.79852395943502,214.79852395943502,214.79852395943502,214.79852395943502,214.79852395943502,214.79852395943502,214.79852395943502,214.79852395943502
28,213.91572054544577,213.91572054544574,2.842170943040401e-14,213.91572054544574,213.91572054544574,213.91572054544574,213.91572054544574,213.91572054544574,213.91572054544574,213.91572054544574,213.91572054544574,213.91572054544574
