day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,232.6699981689453,232.6699981689453,0.0,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453,232.6699981689453
1,232.16709135261314,232.16709135261308,5.684341886080802e-14,232.16709135261308,232.16709135261308,232.16709135261308,232.16709135261308,232.16709135261308,232.16709135261308,232.16709135261308,232.16709135261308,232.16709135261308
2,231.6663503754389,231.6663503754388,8.526512829121202e-14,231.6663503754388,231.6663503754388,231.6663503754388,231.6663503754388,231.6663503754388,231.6663503754388,231.6663503754388,231.6663503754388,231.6663503754388
3,231.16787744552715,231.16787744552715,0.0,231.16787744552715,231.16787744552715,231.16787744552715,231.16787744552715,231.16787744552715,231.16787744552715,231.16787744552715,231.16787744552715,231.16787744552715
4,230.67178979646903,230.67178979646903,0.0,230.67178979646903,230.67178979646903,230.67178979646903,230.67178979646903,230.67178979646903,230.67178979646903,230.67178979646903,230.67178979646903,230.67178979646903
5,230.17822247983884,230.17822247983878,5.684341886080802e-14,230.17822247983878,230.17822247983878,230.17822247983878,230.17822247983878,230.17822247983878,230.17822247983878,230.17822247983878,230.17822247983878,230.17822247983878
6,229.68733180513615,229.68733180513607,8.526512829121202e-14,229.68733180513607,229.68733180513607,229.68733180513607,229.68733180513607,229.68733180513607,229.68733180513607,229.68733180513607,229.68733180513607,229.68733180513607
7,229.1992996094524,229.19929960945245,5.684341886080802e-14,229.19929960945245,229.19929960945245,229.19929960945245,229.19929960945245,229.19929960945245,229.19929960945245,229.19929960945245,229.19929960945245,229.19929960945245
8,228.71433860028708,228.714338600287,8.526512829121202e-14,228.714338600287,228.714338600287,228.714338600287,228.714338600287,228.714338600287,228.714338600287,228.714338600287,228.714338600287,228.714338600287
9,228.2326991001855,228.23269910018547,2.842170943040401e-14,228.23269910018547,228.23269910018547,228.23269910018547,228.23269910018547,228.23269910018547,228.23269910018547,228.23269910018547,228.23269910018547,228.23269910018547
10,227.754677642286,227.75467764228608,8.526512829121202e-14,227.75467764228608,227.75467764228608,227.75467764228608,227.75467764228608,227.75467764228608,227.75467764228608,227.75467764228608,227.75467764228608,227.75467764228608
11,227.28062803830076,227.28062803830082,5.684341886080802e-14,227.28062803830082,227.28062803830082,227.28062803830082,227.28062803830082,227.28062803830082,227.28062803830082,227.28062803830082,227.28062803830082,227.28062803830082
12,226.81097579125623,226.8109757912562,2.842170943040401e-14,226.8109757912562,226.8109757912562,226.8109757912562,226.8109757912562,226.8109757912562,226.8109757912562,226.8109757912562,226.8109757912562,226.8109757912562
13,226.34623709612367,226.34623709612362,5.684341886080802e-14,226.34623709612362,226.34623709612362,226.34623709612362,226.34623709612362,226.34623709612362,226.34623709612362,226.34623709612362,226.34623709612362,226.34623709612362
14,225.88704422978694,225.88704422978688,5.684341886080802e-14,225.88704422978688,225.88704422978688,225.88704422978688,225.88704422978688,225.88704422978688,225.88704422978688,225.88704422978688,225.88704422978688,225.88704422978688
15,225.43417998939864,225.43417998939864,0.0,225.43417998939864,225.43417998939864,225.43417998939864,225.43417998939864,225.43417998939864,225.43417998939864,225.43417998939864,225.43417998939864,225.43417998939864
16,224.9886251849265,224.9886251849264,8.526512829121202e-14,224.9886251849264,224.9886251849264,224.9886251849264,224.9886251849264,224.9886251849264,224.9886251849264,224.9886251849264,224.9886251849264,224.9886251849264
17,224.55162535912544,224.55162535912544,0.0,224.55162535912544,224.55162535912544,224.55162535912544,224.55162535912544,224.55162535912544,224.55162535912544,224.55162535912544,224.55162535912544,224.55162535912544
18,224.1247864936145,224.12478649361452,2.842170943040401e-14,224.12478649361452,224.12478649361452,224.12478649361452,224.12478649361452,224.12478649361452,224.12478649361452,224.12478649361452,224.12478649361452,224.12478649361452
19,223.71021557746738,223.71021557746747,8.526512829121202e-14,223.71021557746747,223.71021557746747,223.71021557746747,223.71021557746747,223.71021557746747,223.71021557746747,223.71021557746747,223.71021557746747,223.71021557746747
20,223.3107327274647,223.3107327274647,0.0,223.3107327274647,223.3107327274647,223.3107327274647,223.3107327274647,223.3107327274647,223.3107327274647,223.3107327274647,223.3107327274647,223.3107327274647
21,222.9302014488398,222.93020144883974,5.684341886080802e-14,222.93020144883974,222.93020144883974,222.93020144883974,222.93020144883974,222.93020144883974,222.93020144883974,222.93020144883974,222.93020144883974,222.93020144883974
22,222.57406201094258,222.57406201094255,2.842170943040401e-14,222.57406201094255,222.57406201094255,222.57406201094255,222.57406201094255,222.57406201094255,222.57406201094255,222.57406201094255,222.57406201094255,222.57406201094255
23,222.2502311735867,222.25023117358677,5.684341886080802e-14,222.25023117358677,222.25023117358677,222.25023117358677,222.25023117358677,222.25023117358677,222.25023117358677,222.25023117358677,222.25023117358677,222.25023117358677
24,221.97070202307253,221.97070202307248,5.684341886080802e-14,221.97070202307248,221.97070202307248,221.97070202307248,221.97070202307248,221.97070202307248,221.97070202307248,221.97070202307248,221.97070202307248,221.97070202307248
25,221.75458078000122,221.75458078000128,5.684341886080802e-14,221.75458078000128,221.75458078000128,221.75458078000128,221.75458078000128,221.75458078000128,221.75458078000128,221.75458078000128,221.75458078000128,221.75458078000128
26,221.63435368563478,221.6343536856347,8.526512829121202e-14,221.6343536856347,221.6343536856347,221.6343536856347,221.6343536856347,221.6343536856347,221.6343536856347,221.6343536856347,221.6343536856347,221.6343536856347
27,221.67034634678518,221.67034634678515,2.842170943040401e-14,221.67034634678515,221.67034634678515,221.67034634678515,221.67034634678515,221.67034634678515,221.67034634678515,221.67034634678515,221.67034634678515,221.67034634678515
28,221.9898320154681,221.98983201546812,2.842170943040401e-14,221.98983201546812,221.98983201546812,221.98983201546812,221.98983201546812,221.98983201546812,221.98983201546812,221.98983201546812,221.98983201546812,221.98983201546812
29,222.92316420063014,222.9231642006301,2.842170943040401e-14,222.9231642006301,222.9231642006301,222.9231642006301,222.9231642006301,222.9231642006301,222.9231642006301,222.9231642006301,222.9231642006301,222.9231642006301
30,225.44918761624527,225.44918761624533,5.684341886080802e-14,225.44918761624533,225.44918761624533,225.44918761624533,225.44918761624533,225.44918761624533,225.44918761624533,225.44918761624533,225.44918761624533,225.44918761624533
