day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,137.80999755859375,137.80999755859375,0.0,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375,137.80999755859375
1,138.24263592874246,138.11898699251446,4.695747748347267,131.204095292957,133.1788351626017,136.02311331228756,138.11898699251446,140.43043778181536,143.47482092885255,145.44197795781244,120.32873021097748,170.12986172461734
2,138.64276123088231,138.62110179576518,6.586297941172123,127.89582676469536,131.0059907753566,134.91930820548478,138.62110179576518,142.36201653052186,146.29185936332468,148.72982277005264,112.83928914235501,185.29335286549954
3,139.01499603454388,138.91268864995158,8.040086537350042,125.86364217729363,129.2964367167995,134.3576175809995,138.91268864995158,143.51504220417115,148.44036600832877,151.63090042884363,106.67644666871978,191.13964628517508
4,139.37332360837806,139.2433564147298,9.244009287217088,124.65327512550387,128.17181133910844,133.69333610924414,139.2433564147298,144.6864500777671,150.28711927336778,154.24757609631007,103.84678885697643,196.4120636410857
5,139.77031563298942,139.54749466975042,10.320602318692861,123.80810569295222,127.32225265190519,133.10464022740513,139.54749466975042,145.86555361407633,152.08323816456394,156.4524937319684,101.4387224587108,200.62234232724876
6,140.07411842086637,139.7530591315021,11.25931966055159,122.51219728804709,126.29213854566771,132.73498137163983,139.7530591315021,146.78169794968306,153.60790649521223,158.46478733715506,99.6626693192786,208.53125346818356
7,140.47483532023995,139.93971696537386,12.291731556020672,121.4475168089117,125.69374419639672,132.36848552685368,139.93971696537386,147.81054129306872,155.51618836073825,160.79823333556496,98.72445195729581,220.33694598367578
8,140.84051516681774,140.37149630455627,13.146673589080184,120.19104617512704,124.9581692563358,132.19402258087047,140.37149630455627,148.64510361239834,157.04034463498883,162.83421966412132,92.45821473120263,225.90950757819587
9,141.24865547133243,140.7190468798704,13.92350972546417,119.62108247809141,124.26160361479458,132.14869170978344,140.7190468798704,149.51168631361253,158.47962318230344,164.43439557539614,92.41706392238169,230.25735254744123
10,141.62128000723493,141.01732323365005,14.565373099565129,118.91786514739513,123.87305819861024,132.11117277543858,141.01732323365005,150.2732884315991,159.84149367955408,166.04994888062626,92.9234790721829,231.57851492358418
11,142.0250704266501,141.33841341420452,15.241026336275722,118.15272995747587,123.51473616678582,131.85733225079596,141.33841341420452,151.10114897140718,161.16949384703312,167.81686562984206,92.27386354848652,231.44722017355483
12,142.37576825392065,141.52613540201605,15.867896525074972,117.73830881370881,122.91890124363542,131.7228351957619,141.52613540201605,151.93999213852985,162.32673394597973,169.34948316798966,91.0538299029879,235.5759552479968
13,142.6589841661504,141.80401377434976,16.490167047299554,116.95969584836857,122.50006466363138,131.56519476068436,141.80401377434976,152.65612411180825,163.53100281737701,170.79120469993845,89.43198811614091,223.7828121952259
14,142.98737457075762,142.019713497066,17.135712629363915,116.51973643926964,122.18403491181772,131.45253477644675,142.019713497066,153.33711595861365,164.84535775537296,172.37911144738865,89.63130740329278,263.4956095646899
15,143.26995713216476,142.347999950057,17.676239040913316,116.30296181046093,121.77233383252442,131.2942097970792,142.347999950057,153.84246438884313,165.44482623927792,173.75674650179587,89.06038166954842,261.0473796304998
16,143.64705976400617,142.56914676791672,18.18123139479498,115.64901013309017,121.4431871820935,131.4796219951125,142.56914676791672,154.52128941753222,166.5858971792201,175.40001765439487,88.26737876585496,258.9561564876875
17,143.93637317842115,142.82838160281227,18.602637142999004,115.40430568004322,121.32495518530078,131.22126447106376,142.82838160281227,155.02479000346466,167.63692456629227,176.4034231637824,86.54009540196583,273.01592072098424
18,144.19292687759452,143.0306180150963,19.07174000150595,115.2091405712672,120.95249132987105,131.17824958252365,143.0306180150963,155.4933060577642,168.39082207523475,177.54647124208267,86.80914796837047,277.8476551905417
19,144.4725717349879,143.06145556698982,19.47741609221618,114.96845882646001,121.10788090965866,131.25478773116043,143.06145556698982,156.1513901142628,169.25918367751157,178.73977433193485,86.94873659137637,281.9897096930461
