day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,215.55999755859375,215.55999755859375,0.0,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375,215.55999755859375
1,215.65724545199842,215.66492998605827,0.8765646131582385,214.43226218595197,214.8102665531998,215.2748969382328,215.66492998605827,216.0390866745616,216.5523358872175,216.91974682462595,206.14382453090005,223.24077994901114
2,215.74402816677025,215.76388359685853,1.2505759622015882,213.7771066096678,214.39585369294363,215.1359004580044,215.76388359685853,216.398177774772,217.06061536928374,217.55941916779867,206.4291305161724,230.7417040796507
3,215.83940117882136,215.87835801874064,1.5272713711896664,213.3747422526711,214.09704624477567,215.0332095507007,215.87835801874064,216.68022826311883,217.52061713009766,218.10844008313475,206.39351025565784,231.02723721628288
4,215.92862692387985,215.96525774932235,1.7721498559825464,213.096713745977,213.87889559827943,214.9463883474092,215.96525774932235,216.9387422835788,217.8753659200648,218.59338311623569,205.7929196022791,232.4304677252181
5,216.0031555661291,216.03391012780162,1.9764718017721727,212.7759598577305,213.6647958866643,214.8817492865086,216.03391012780162,217.16481669114788,218.274085385019,219.07559801958067,204.68089562010752,231.98835266220988
6,216.09757844476442,216.12276365101917,2.1651078857347055,212.60054915033635,213.49711000990177,214.8522045936768,216.12276365101917,217.37223312211327,218.62073243203244,219.48739666674533,204.20841962510642,232.4321168770242
7,216.20083612861103,216.242253800067,2.308118558246842,212.4734945366151,213.43788621388228,214.83967481622034,216.242253800067,217.5839710554056,218.89510115440808,219.82085495587108,204.6412496007787,233.1521292463462
8,216.30223431722206,216.3499317869195,2.4672506594759263,212.2632854166634,213.30956802240166,214.82588880208618,216.3499317869195,217.78274596771612,219.17653946426776,220.18369787282455,204.8221082498603,234.3820357242556
9,216.39558546067644,216.42619687321923,2.626242547497093,212.10022172962977,213.22118418133118,214.83443152822497,216.42619687321923,217.96259169904243,219.49749886154441,220.52082094282517,202.81020964100847,235.24445771957468
10,216.49125408923607,216.50872254405635,2.761666420600017,212.01399363317017,213.1287007516578,214.84544107009572,216.50872254405635,218.14868206539,219.80735506145743,220.79595275866163,203.54480218262304,235.05239728873175
11,216.5858174614986,216.6054546605394,2.905242553165374,211.90518514538783,213.01907329167383,214.85575749487708,216.6054546605394,218.37153836573964,220.0725399104537,221.158026015642,200.85615253873937,234.83565767180386
12,216.66321438191383,216.67989865631256,3.028277702046474,211.78953646949932,212.9593179017526,214.83672997717994,216.67989865631256,218.52666219915656,220.2610686078432,221.46587500594669,201.22975708675048,236.60187604659217
13,216.75083547547496,216.7743683178473,3.1403875826362446,211.64083662699835,212.87535687367597,214.8553672337115,216.7743683178473,218.68166223243875,220.49853449642893,221.69080993688237,201.56254215190467,236.55409537275682
14,216.84435108212685,216.86339658141696,3.2375803006486907,211.56406241751196,212.8130228173024,214.9029649248847,216.86339658141696,218.84965856649757,220.7410694147558,221.96346270673297,200.7616663002531,237.4087132747363
15,216.9297633369064,216.9726701532052,3.34259835018383,211.44790332478013,212.7997640186888,214.8871075339649,216.9726701532052,218.99155570192153,220.95154248425635,222.23600577995006,201.6271379233409,237.14806049222312
16,217.01045226598066,217.0356650845284,3.446779199677188,211.36708879061484,212.78214346094813,214.87346115775574,217.0356650845284,219.17958252580013,221.1556623632171,222.51208460584948,201.19432265058165,237.094814678821
17,217.08696505946523,217.1219013134925,3.5286574175020236,211.2677034412614,212.7385742334494,214.9072104319501,217.1219013134925,219.25837939284264,221.35221803738798,222.71856215166943,200.96024941204422,238.13239917957205
18,217.1686326869284,217.196536780173,3.6101842895808405,211.23543159962645,212.73322293858092,214.87959965298083,217.196536780173,219.39271444206773,221.58357055481878,222.9981459136699,200.9650944464779,237.9972772322548
19,217.25212155352045,217.31385911503003,3.6774726001833993,211.2384880606382,212.68873402776705,214.90404574697237,217.31385911503003,219.53003652562802,221.78337453380556,223.183921704171,201.11570843225695,237.77540095677966
20,217.3303075083617,217.39112685179725,3.7528033479252754,211.1887739381378,212.6536501665497,214.92318293761338,217.39112685179725,219.68671287778406,221.90517444709224,223.40615006068876,201.71603195637203,241.96836483931997
21,217.40013035373116,217.4204447689587,3.806069898289623,211.16066681770408,212.6615694340072,215.0251112435492,217.4204447689587,219.8137891395129,222.01212855059177,223.550784186737,201.75871246737466,243.27130539464852
22,217.4531431445845,217.47664639114805,3.860515217024593,211.0745881912842,212.67133142173887,215.00801510571324,217.47664639114805,219.89603626676617,222.13643763620976,223.61780335352148,199.94457968317184,243.26438032793774
23,217.52519707440095,217.57736541547777,3.919280308012504,211.03799721126666,212.6775698433277,215.03052864817,217.57736541547777,220.00156301375955,222.28380980461267,223.77373479671496,200.35372299340887,242.85790493245543
24,217.57848050316875,217.59193601904207,3.9306326785851637,211.13926535130395,212.74268816236656,215.07385833042142,217.59193601904207,220.04640937554166,222.32573352813162,223.88451027586933,200.74083521392814,242.65197343345284
25,217.60674867295162,217.6511500825418,3.932280857801443,211.1421178286502,212.73658168178494,215.11741939101876,217.6511500825418,220.11423241938044,222.38652915021947,223.87170842266823,201.29730195810933,242.44371500729062
26,217.6158244202021,217.64040806952147,3.890072757719774,211.19389387977796,212.77687959114502,215.17100759584605,217.64040806952147,220.06919308671866,222.38595791004772,223.86585704965532,201.8784254280403,241.10133056335488
27,217.61153947905913,217.64063447061235,3.795228004118389,211.3018595580096,212.86279379340533,215.17933881556448,217.64063447061235,220.0189278732037,222.2815945693029,223.69375246721702,202.3810029885948,240.71534008760867
28,217.54924982014626,217.62281579658233,3.6116112580144404,211.56497235710415,212.9794500610863,215.18704970558449,217.62281579658233,219.8337634659219,222.0025233623528,223.34398697452355,203.5474998661473,238.91586392476495
29,217.33488038106324,217.35476561154223,3.2267418512438257,211.99825370547333,213.25858556753462,215.25463109028823,217.35476561154223,219.38006308526965,221.2942411100763,222.56338496123092,204.61286388160838,236.02726300624616
30,216.79011717367797,216.8101696356643,2.344866778056547,212.93437270323756,213.8231046500058,215.29820009306346,216.8101696356643,218.27851605030335,219.6935474819802,220.56415035758582,207.62918588908843,230.10698456996047
