day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,37.220001220703125,37.220001220703125,0.0,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125,37.220001220703125
1,37.27376817425569,37.22721617088828,1.2236107255587212,35.52064591590839,36.080149068691604,36.66414968494074,37.22721617088828,37.81103407537239,38.3829614584089,39.20412309174557,29.391497989435308,45.748765933782025
2,37.310362529383205,37.23031921391385,1.7548996639163221,34.80650045284947,35.4444616396953,36.34493275963479,37.23031921391385,38.163255536509595,39.19008021253105,40.06029106887947,26.323774598235342,47.37731840967413
3,37.35449802330527,37.24439108445696,2.165626920896812,34.264306262607015,34.97518281812338,36.1069289598754,37.24439108445696,38.41361789900951,39.79904636273691,40.87720046506557,25.740797401374156,50.93582550433957
4,37.39708698253434,37.236801651896585,2.523352877682635,33.80893324367186,34.658085237834385,35.892162089076095,37.236801651896585,38.6711250935164,40.31844459944425,41.59468567911153,24.0202719058308,55.20233833919753
5,37.43055953431992,37.25242060471837,2.827756061994644,33.40757980828033,34.31409191865464,35.730372764836815,37.25242060471837,38.8895317294884,40.7360977465408,42.20386923861182,23.510838986162568,54.436972435347364
6,37.47018788733665,37.258261801217735,3.1192497559809897,32.996605871258744,33.975836940996565,35.56224868464884,37.258261801217735,39.138674796112944,41.20807761526975,42.80358061084919,23.58754980924614,57.255819582075226
7,37.50771879805307,37.25426295375858,3.389663052656532,32.601579497552,33.74041174728469,35.39812522232142,37.25426295375858,39.33893267026243,41.615716839418205,43.443188314350984,23.963628263615124,57.61526543595983
8,37.56727891912066,37.2741430822699,3.6799812206199563,32.30172589848091,33.485643166064875,35.2555037282347,37.2741430822699,39.544757406051104,42.042761931311894,44.002620490503034,24.330815638926563,60.709826660680775
9,37.617599537830536,37.301848920710086,3.9409770771029033,31.9455291316081,33.174564872142014,35.131255179647276,37.301848920710086,39.745496561143966,42.508769280247755,44.557669780123575,22.091992442359082,67.55013815581137
10,37.67076770461225,37.33053268716431,4.167777177611137,31.73115279557665,32.98065727132656,35.041018544636366,37.33053268716431,39.941262566226364,42.847490237533805,45.08860358958336,20.976656248633244,67.0189332300021
11,37.73278673841073,37.34584260140039,4.377962844032028,31.304194112183804,32.754436039789155,34.92683895294921,37.34584260140039,40.08483925533794,43.18832664997213,45.54765620942288,21.26988469629286,68.55769413011367
12,37.76592378001645,37.37353662228928,4.609256027844404,31.036948826095767,32.45781149392659,34.80118232725525,37.37353662228928,40.271701130389324,43.494464117675,45.97988640143687,20.84697391836527,71.42050853798352
13,37.83090030084157,37.37768498369387,4.800125411254602,30.826557604731295,32.36273230772631,34.71020765708801,37.37768498369387,40.464746834663956,43.84750665692101,46.47600492321729,19.933716027429128,71.94949730175013
14,37.87740017257148,37.4027407573518,4.994498890223814,30.594923291733537,32.200726391189285,34.622115711392226,37.4027407573518,40.640158824034856,44.123639759854015,46.899531606430465,20.14690898503215,69.30293181188658
15,37.9182228378801,37.415676863212504,5.165729264448965,30.450852331862073,32.03715720687182,34.512268804755465,37.415676863212504,40.76624042184662,44.42717054811968,47.212260514571696,19.455871093881196,68.62919322335563
16,37.950629079125505,37.4421245638062,5.324631568057055,30.256994866782996,31.844265722496377,34.48748539316339,37.4421245638062,40.864919569331555,44.737252915062264,47.43105377597126,18.43891125582606,73.38880117886008
17,37.98449324541043,37.44837444287032,5.474881806095652,30.083114240517062,31.749026866497736,34.38713176461812,37.44837444287032,40.99600464223406,44.920141492641484,47.70453373320971,18.57052143538504,71.93159607302621
18,38.02623601724195,37.44232527933781,5.652450305115027,29.86336734499446,31.58278121865914,34.2487625167489,37.44232527933781,41.177611212508225,45.234201398153104,48.22953330489745,18.663542609384393,74.96023409136114
19,38.056660364969886,37.506764309288045,5.785714615142317,29.69772410049484,31.385623656476888,34.201200261372875,37.506764309288045,41.271373046319745,45.45077773251287,48.35799351170438,18.682463534518046,70.93794327587497
20,38.07571304039371,37.54819598445074,5.873622700364825,29.54717383361874,31.29781037921097,34.157221175482604,37.54819598445074,41.3526222932358,45.63874899648814,48.570462635621396,19.410996644702177,71.0948234775523
21,38.10909763095379,37.526100291153256,5.983742259923942,29.42585374390218,31.218182782077708,34.123968258656966,37.526100291153256,41.46446596479586,45.91164159067692,48.74939867359902,18.56112736307335,72.19562127797624
22,38.136426514641464,37.52439760939056,6.076228424330928,29.281033153877562,31.08992138204807,34.07924864262334,37.52439760939056,41.53460289149038,45.966718575732145,48.99811490772716,18.824066539107402,75.90295870661787
23,38.14938203437015,37.57041935624811,6.109040480618959,29.1457086627816,31.026152296333844,34.0384222523279,37.57041935624811,41.57226944953066,46.04695128137904,48.989852953895806,19.703534123670078,74.03919993850653
24,38.12759050900181,37.50996505563545,6.09926472084834,29.15481500681545,31.00287733866314,33.992952489151676,37.50996505563545,41.56665982684794,45.931613971716,48.96334271775553,19.755319053589595,71.88870487163955
25,38.13020890796541,37.551741292582875,6.052668003129073,29.269383134376884,31.014157653361643,34.05954713753305,37.551741292582875,41.51943461616415,45.84482166729175,48.860546000000596,19.93335548234489,72.86928185627467
26,38.10974059606636,37.52428742385835,5.947344960930702,29.43434705387603,31.15495857115665,34.12776742337532,37.52428742385835,41.46773386851979,45.71042295345287,48.8070540511755,19.740860070968047,74.07954522691455
27,38.04397682071598,37.48242105319032,5.669471123893391,29.79252318234333,31.363089406275353,34.23757766162458,37.48242105319032,41.25704132603977,45.40442877105158,48.12040891455168,20.605785253277933,71.22109150272794
28,37.94055691197585,37.502160153312474,5.110211868581847,30.377842367517665,31.916101163849905,34.47631043810431,37.502160153312474,40.888210510751165,44.582453089889796,46.999936539026265,22.425714797382156,66.27446576125139
