day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,130.79837036132812,130.79837036132812,0.0,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812,130.79837036132812
1,130.9245792121621,130.8807268072798,1.4565258587568453,128.66344106809197,129.3844676498534,130.11855585180027,130.8807268072798,131.68380077605042,132.5555010588213,133.10040807546204,121.12946177409056,136.35557673191695
2,131.04239515536128,131.00130645079707,2.0894759738895665,127.88462745919756,128.7015283207106,129.83087540690937,131.00130645079707,132.24584054632305,133.53592599868134,134.48771035845206,117.93868702768853,141.39747110213173
3,131.1390148267541,131.121620228878,2.574078468976327,127.14312128165857,128.15286707991086,129.60313726721233,131.121620228878,132.68922100404652,134.20700971554797,135.361355547739,115.05461422060995,143.643230399412
4,131.24981754274663,131.21324598017952,2.996351529475884,126.61616330839712,127.69943781114634,129.42995220431786,131.21324598017952,133.0717589708764,134.9374471285086,136.1183724117061,115.67959017131027,145.45592683051132
5,131.33901039797942,131.30725626679495,3.364257173194688,126.03385674772504,127.3287660956598,129.24112930333422,131.30725626679495,133.43666128427407,135.45896230014878,136.81898326645688,114.19104244132785,146.31528293451186
6,131.41653029719726,131.41073505436515,3.7190235764635866,125.4915144827475,126.92610963818376,129.13558051428663,131.41073505436515,133.7529233061949,136.0575496417189,137.52625345934987,112.39848017123848,147.16001503781217
7,131.52916872826043,131.5410872011372,4.019192940015194,125.10194951201393,126.66297661018248,128.9902043415964,131.5410872011372,134.03617980111562,136.61365221855198,138.09729478428278,111.04309415282209,148.982540139648
8,131.66700633445038,131.69200623175442,4.309272574167808,124.74643608711781,126.35557136985996,128.96030890405058,131.69200623175442,134.4021884654662,137.1030309583774,138.70308711333618,108.32627152196378,148.766677043004
9,131.76665895056223,131.76280091008772,4.5669103252337155,124.3483409568464,126.11492604630885,128.86202132793466,131.76280091008772,134.67502938004395,137.48879042667687,139.24098167101783,108.89083845067601,149.99630197781832
10,131.8989295401401,131.90331637178252,4.7923061690262605,124.05161331331975,125.92553168301569,128.8147331393008,131.90331637178252,135.0067886993761,137.8943641486525,139.81927788393102,109.60781753189028,151.66613423863816
11,131.9977479747912,131.96053686889906,5.040487474456083,123.80304580361074,125.79418086922638,128.72367196498342,131.96053686889906,135.22112734553633,138.39998537828987,140.39007535675412,105.43648491252415,154.03683155726924
