day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,27.139999389648438,27.139999389648438,0.0,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438,27.139999389648438
1,27.2371800924344,27.209607498850918,0.9925963954363317,25.67761982080291,26.195755459606197,26.680192304023496,27.209607498850918,27.79117707143852,28.377494289735424,28.83643041324755,23.46664823376628,32.90481935816445
2,27.34040473401004,27.32053699968248,1.4133510319471227,25.101665170424614,25.71865717375038,26.486905306423417,27.32053699968248,28.164296701695527,28.96811889120926,29.504691701763967,20.628598066303674,35.559228812674895
3,27.441849881442042,27.40533534728238,1.7371887217054818,24.70604198917446,25.370145968585373,26.36553907395278,27.40533534728238,28.486496455624682,29.502964233293294,30.18505256228322,19.203047811909723,38.834541894635265
4,27.547425267791755,27.49720010546168,2.0009163952209286,24.39913472120725,25.132655166359473,26.237981020474752,27.49720010546168,28.784062220621447,29.966239202481137,30.787569891869406,19.141351655789183,41.311501583413
5,27.637288216287807,27.5343680652229,2.2683277890004523,24.112231911170635,24.883696777691526,26.166751568181986,27.5343680652229,29.000466964498965,30.391916670604925,31.45688858271032,18.38410364799453,40.86933148457168
6,27.732399930967535,27.615164319512786,2.4818292308204626,23.91198948749322,24.7107618423342,26.085574299482325,27.615164319512786,29.25735471133202,30.82545161663104,31.939797423529495,18.548867771909165,41.97195388323577
7,27.81780240346215,27.691042382577802,2.6936581335958127,23.674959272705355,24.55895426115668,26.034665664179883,27.691042382577802,29.444243153930888,31.185705522074176,32.417977914877305,18.566053576662352,42.2674668722578
8,27.904048998997354,27.74720409342411,2.8922255494666604,23.447094348030777,24.419075769377926,25.971267324860722,27.74720409342411,29.686969237988276,31.52583231906035,32.819315157977584,18.760643540025633,45.245917570356895
9,28.001655252482237,27.843939382210046,3.0487982143106036,23.308813763115054,24.301764541416144,25.914510261830134,27.843939382210046,29.838023853035345,31.920416795259587,33.16555488328444,18.9965833714052,44.154074639773974
