day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,339.32000732421875,339.32000732421875,0.0,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875,339.32000732421875
1,339.1356009378099,339.0752155256403,6.640871496507676,330.2378144892008,332.49979526366485,336.43252206576284,339.0752155256403,342.5931770831639,345.6497309417701,347.85912424426346,298.0081108784952,388.73160470047924
2,338.8813185010269,339.223922669221,9.487383938203795,324.73417924713715,329.1793005972365,334.3850416891558,339.223922669221,343.9649566921323,348.89636099810207,351.82885174597965,277.4409408370451,400.7662896865818
3,338.70384957552153,339.1728444998763,11.586509183489367,321.12324580397035,326.1784970701715,332.89675444386006,339.1728444998763,345.2819285968301,351.0862197527128,355.2411055584712,263.42948245920854,410.0867285368262
4,338.5422914838327,339.06357544350647,13.450039484132876,317.2421363813851,323.643299598228,331.5649943218484,339.06357544350647,346.23803197836116,353.52733400767244,357.7749682337739,264.1588637156471,420.6188410982272
5,338.28934370592765,338.79987994244107,15.195597653620734,313.4443416899918,321.1520107555832,330.35928002876784,338.79987994244107,347.11363190676974,355.020765921805,360.35522129089884,248.38421130261773,426.0049366293567
6,338.10848042486396,338.6143564898939,16.556198298457687,310.4058744851217,318.6298744159752,329.20089956063094,338.6143564898939,347.83806238411626,356.5552940951343,362.1823574210881,241.86261703494722,433.4369109374534
7,337.9263678561439,338.35046774460307,17.873685096814764,307.20595105643207,316.7394046926205,328.2391025892158,338.35046774460307,348.7022909898069,358.19730512542804,364.1610930089334,231.09066721732495,441.7313817764336
8,337.8580811437788,338.4697177150058,19.010317090397322,304.9349643639108,314.7731790486284,327.2876062553744,338.4697177150058,349.4030623295081,359.2437009322308,366.25605276841935,225.99678300260715,439.94561986230394
9,337.5943174166961,338.1495507358525,20.27472757311495,302.5312718814124,312.7713393078184,326.10071894863484,338.1495507358525,350.0409578889671,360.86778190704763,368.16150403401275,225.4449486334714,438.31903870902863
10,337.49124824152415,338.1190061821869,21.435519579263634,300.5568179389629,310.8759548531472,325.1081377308072,338.1190061821869,350.73653442858387,362.32309506758475,370.0939219737238,226.576487965276,478.44139390964614
11,337.39490095595073,337.85021952289975,22.54015317185782,299.1348130015084,309.03742570972463,324.28034120955965,337.85021952289975,351.2830903188787,363.66507647189155,372.2627128952496,225.48145855860207,474.10933471389325
12,337.2573044141718,337.85608331636314,23.531821566798964,297.64230201507536,307.4092195120213,323.4554682130183,337.85608331636314,351.7448384384526,364.9922792858886,374.03763305934007,226.98029524265334,472.1527120620453
13,337.14762126781187,337.7518824652933,24.489343170794076,296.2047065876863,306.228519255693,322.6972049839519,337.7518824652933,352.304801604892,366.2364863309416,375.53487668722914,230.45665644024376,461.24262461112795
14,337.0582227965001,337.4403224500836,25.28423158292794,294.5938664996867,305.71423683864685,322.0947115083521,337.4403224500836,352.7432506658501,367.28365119387786,376.6023045752533,227.16612694495385,476.4200613283079
15,336.82125028751705,337.0475402592508,26.095252359299373,293.3215662079381,304.2722817713393,321.0983541413131,337.0475402592508,353.09964712280123,368.1727807212622,377.7931294526279,228.9869770884106,486.5568824786321
16,336.6162020514546,336.6914013814047,26.939358671205667,292.0110325089663,302.6766274551485,320.327014349463,336.6914013814047,353.49121206065496,368.83358063420496,378.62557109304646,224.33149009480454,496.47766442899126
17,336.4236488117546,336.69597632512955,27.664061236754605,290.52767352837145,301.9143170741479,319.5455062517155,336.69597632512955,354.001598543073,369.5907703409286,379.8320276734816,224.57814049985268,505.0652762928546
18,336.32956443080883,336.5707146159466,28.372662107363013,289.29813926923237,301.26728672158833,318.62188184879636,336.5707146159466,354.22399341827713,370.18192538986233,381.42276088589097,223.7506404339315,505.22148488650043
19,336.3151979884919,336.56609636795156,28.983219335194946,288.3889036842766,300.1932370126797,317.9550888299037,336.56609636795156,354.35763705180085,371.2076200003394,382.6370352827704,222.5142203959211,499.7943644369157
20,336.11643276609215,336.3176428006768,29.45717527840057,287.4945418188514,299.529749838694,317.37976305121236,336.3176428006768,354.1923348040704,371.52968273473994,384.1790900166839,226.5177982316326,465.75271235043743
