ticker,method,status
AAPL,PD,success
MSFT,PD,success
GOOGL,PD,success
AMZN,PD,success
META,PD,success
NVDA,PD,success
TSLA,PD,success
NFLX,PD,success
AMD,PD,success
INTC,PD,success
QCOM,PD,success
AVGO,PD,success
TXN,PD,success
MU,PD,success
LRCX,PD,success
AMAT,PD,success
CRM,PD,success
ADBE,PD,success
ORCL,PD,success
NOW,PD,success
SNOW,PD,success
DDOG,PD,success
ZS,PD,success
CRWD,PD,success
COST,PD,success
HD,PD,success
LOW,PD,success
TGT,PD,success
EBAY,PD,success
GILD,PD,success
AMGN,PD,success
REGN,PD,success
VRTX,PD,success
BIIB,PD,success
PYPL,PD,success
SQ,PD,failed
HOOD,PD,success
SOFI,PD,success
AFRM,PD,success
UBER,PD,success
LYFT,PD,success
ZM,PD,success
SBUX,PD,success
NKE,PD,success
TEAM,PD,success
ESTC,PD,success
MDB,PD,success
SPLK,PD,failed
OKTA,PD,success
FTNT,PD,success
JPM,PD,success
BAC,PD,success
WFC,PD,success
C,PD,success
GS,PD,success
MS,PD,success
BLK,PD,success
SCHW,PD,success
JNJ,PD,success
UNH,PD,success
PFE,PD,success
ABBV,PD,success
MRK,PD,success
TMO,PD,success
ABT,PD,success
DHR,PD,success
PG,PD,success
KO,PD,success
PEP,PD,success
WMT,PD,success
BA,PD,success
CAT,PD,success
GE,PD,success
HON,PD,success
MMM,PD,success
EMR,PD,success
ETN,PD,success
DE,PD,success
XOM,PD,success
CVX,PD,success
COP,PD,success
SLB,PD,success
EOG,PD,success
MPC,PD,success
VLO,PD,success
PSX,PD,success
IBM,PD,success
CSCO,PD,success
INTU,PD,success
ADP,PD,success
FIS,PD,success
FISV,PD,success
BR,PD,success
MCD,PD,success
YUM,PD,success
CMG,PD,success
DPZ,PD,success
LULU,PD,success
TJX,PD,success
ROST,PD,success
AAPL,HRDM,success
MSFT,HRDM,success
GOOGL,HRDM,success
AMZN,HRDM,success
META,HRDM,success
NVDA,HRDM,success
TSLA,HRDM,success
NFLX,HRDM,success
AMD,HRDM,success
INTC,HRDM,success
QCOM,HRDM,success
AVGO,HRDM,success
TXN,HRDM,success
MU,HRDM,success
LRCX,HRDM,success
AMAT,HRDM,success
CRM,HRDM,success
ADBE,HRDM,success
ORCL,HRDM,success
NOW,HRDM,success
SNOW,HRDM,success
DDOG,HRDM,success
ZS,HRDM,success
CRWD,HRDM,success
COST,HRDM,success
HD,HRDM,success
LOW,HRDM,success
TGT,HRDM,success
EBAY,HRDM,success
GILD,HRDM,success
AMGN,HRDM,success
REGN,HRDM,success
VRTX,HRDM,success
BIIB,HRDM,success
PYPL,HRDM,success
SQ,HRDM,failed
HOOD,HRDM,success
SOFI,HRDM,success
AFRM,HRDM,success
UBER,HRDM,success
LYFT,HRDM,success
ZM,HRDM,success
SBUX,HRDM,success
NKE,HRDM,success
TEAM,HRDM,success
ESTC,HRDM,success
MDB,HRDM,success
SPLK,HRDM,failed
OKTA,HRDM,success
FTNT,HRDM,success
JPM,HRDM,success
BAC,HRDM,success
WFC,HRDM,success
C,HRDM,success
GS,HRDM,success
MS,HRDM,success
BLK,HRDM,success
SCHW,HRDM,success
JNJ,HRDM,success
UNH,HRDM,success
PFE,HRDM,success
ABBV,HRDM,success
MRK,HRDM,success
TMO,HRDM,success
ABT,HRDM,success
DHR,HRDM,success
PG,HRDM,success
KO,HRDM,success
PEP,HRDM,success
WMT,HRDM,success
BA,HRDM,success
CAT,HRDM,success
GE,HRDM,success
HON,HRDM,success
MMM,HRDM,success
EMR,HRDM,success
ETN,HRDM,success
DE,HRDM,success
XOM,HRDM,success
CVX,HRDM,success
COP,HRDM,success
SLB,HRDM,success
EOG,HRDM,success
MPC,HRDM,success
VLO,HRDM,success
PSX,HRDM,success
IBM,HRDM,success
CSCO,HRDM,success
INTU,HRDM,success
ADP,HRDM,success
FIS,HRDM,success
FISV,HRDM,success
BR,HRDM,success
MCD,HRDM,success
YUM,HRDM,success
CMG,HRDM,success
DPZ,HRDM,success
LULU,HRDM,success
TJX,HRDM,success
ROST,HRDM,success
AAPL,VRM,success
MSFT,VRM,success
GOOGL,VRM,success
AMZN,VRM,success
META,VRM,success
NVDA,VRM,success
TSLA,VRM,success
NFLX,VRM,success
AMD,VRM,success
INTC,VRM,success
QCOM,VRM,success
AVGO,VRM,success
TXN,VRM,success
MU,VRM,success
LRCX,VRM,success
AMAT,VRM,success
CRM,VRM,success
ADBE,VRM,success
ORCL,VRM,success
NOW,VRM,success
SNOW,VRM,success
DDOG,VRM,success
ZS,VRM,success
CRWD,VRM,success
COST,VRM,success
HD,VRM,success
LOW,VRM,success
TGT,VRM,success
EBAY,VRM,success
GILD,VRM,success
AMGN,VRM,success
REGN,VRM,success
VRTX,VRM,success
BIIB,VRM,success
