ticker,method,status
AAPL,PD,success
MSFT,PD,success
GOOGL,PD,success
AMZN,PD,success
META,PD,success
NVDA,PD,success
TSLA,PD,success
NFLX,PD,success
AMD,PD,success
INTC,PD,success
QCOM,PD,success
AVGO,PD,success
TXN,PD,success
MU,PD,success
LRCX,PD,success
AMAT,PD,success
CRM,PD,success
ADBE,PD,success
ORCL,PD,success
NOW,PD,success
SNOW,PD,success
DDOG,PD,success
ZS,PD,success
CRWD,PD,success
COST,PD,success
HD,PD,success
LOW,PD,success
TGT,PD,success
EBAY,PD,success
GILD,PD,success
AMGN,PD,success
REGN,PD,success
VRTX,PD,success
BIIB,PD,success
PYPL,PD,success
SQ,PD,failed
HOOD,PD,success
SOFI,PD,success
AFRM,PD,success
UBER,PD,success
LYFT,PD,success
ZM,PD,success
SBUX,PD,success
NKE,PD,success
TEAM,PD,success
ESTC,PD,success
MDB,PD,success
SPLK,PD,failed
OKTA,PD,success
FTNT,PD,success
JPM,PD,success
BAC,PD,success
WFC,PD,success
C,PD,success
GS,PD,success
MS,PD,success
BLK,PD,success
SCHW,PD,success
JNJ,PD,success
UNH,PD,success
PFE,PD,success
ABBV,PD,success
MRK,PD,success
TMO,PD,success
ABT,PD,success
DHR,PD,success
PG,PD,success
KO,PD,success
PEP,PD,success
WMT,PD,success
BA,PD,success
CAT,PD,success
GE,PD,success
HON,PD,success
MMM,PD,success
EMR,PD,success
ETN,PD,success
DE,PD,success
XOM,PD,success
CVX,PD,success
COP,PD,success
SLB,PD,success
EOG,PD,success
MPC,PD,success
VLO,PD,success
PSX,PD,success
IBM,PD,success
CSCO,PD,success
INTU,PD,success
ADP,PD,success
FIS,PD,success
FISV,PD,success
BR,PD,success
MCD,PD,success
YUM,PD,success
CMG,PD,success
DPZ,PD,success
LULU,PD,success
TJX,PD,success
ROST,PD,success
