day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,94.08000183105469,94.08000183105469,0.0,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469,94.08000183105469
1,94.86284738780721,94.8628473878072,1.4210854715202004e-14,94.8628473878072,94.8628473878072,94.8628473878072,94.8628473878072,94.8628473878072,94.8628473878072,94.8628473878072,94.8628473878072,94.8628473878072
2,95.65050976142994,95.65050976142996,1.4210854715202004e-14,95.65050976142996,95.65050976142996,95.65050976142996,95.65050976142996,95.65050976142996,95.65050976142996,95.65050976142996,95.65050976142996,95.65050976142996
3,96.44282356417442,96.4428235641744,1.4210854715202004e-14,96.4428235641744,96.4428235641744,96.4428235641744,96.4428235641744,96.4428235641744,96.4428235641744,96.4428235641744,96.4428235641744,96.4428235641744
4,97.23959179422899,97.23959179422897,1.4210854715202004e-14,97.23959179422897,97.23959179422897,97.23959179422897,97.23959179422897,97.23959179422897,97.23959179422897,97.23959179422897,97.23959179422897,97.23959179422897
5,98.04057990394996,98.04057990394999,2.842170943040401e-14,98.04057990394999,98.04057990394999,98.04057990394999,98.04057990394999,98.04057990394999,98.04057990394999,98.04057990394999,98.04057990394999,98.04057990394999
6,98.84550850080561,98.84550850080561,0.0,98.84550850080561,98.84550850080561,98.84550850080561,98.84550850080561,98.84550850080561,98.84550850080561,98.84550850080561,98.84550850080561,98.84550850080561
7,99.65404429869474,99.65404429869474,0.0,99.65404429869474,99.65404429869474,99.65404429869474,99.65404429869474,99.65404429869474,99.65404429869474,99.65404429869474,99.65404429869474,99.65404429869474
8,100.46578880995001,100.46578880995001,0.0,100.46578880995001,100.46578880995001,100.46578880995001,100.46578880995001,100.46578880995001,100.46578880995001,100.46578880995001,100.46578880995001,100.46578880995001
9,101.28026409114463,101.28026409114466,2.842170943040401e-14,101.28026409114466,101.28026409114466,101.28026409114466,101.28026409114466,101.28026409114466,101.28026409114466,101.28026409114466,101.28026409114466,101.28026409114466
10,102.09689460612961,102.09689460612964,2.842170943040401e-14,102.09689460612964,102.09689460612964,102.09689460612964,102.09689460612964,102.09689460612964,102.09689460612964,102.09689460612964,102.09689460612964,102.09689460612964
11,102.91498391296365,102.91498391296365,0.0,102.91498391296365,102.91498391296365,102.91498391296365,102.91498391296365,102.91498391296365,102.91498391296365,102.91498391296365,102.91498391296365,102.91498391296365
12,103.73368436393403,103.733684363934,2.842170943040401e-14,103.733684363934,103.733684363934,103.733684363934,103.733684363934,103.733684363934,103.733684363934,103.733684363934,103.733684363934,103.733684363934
