day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,95.53040313720703,95.53040313720703,0.0,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703,95.53040313720703
1,96.1582012723861,96.15820127238607,2.842170943040401e-14,96.15820127238607,96.15820127238607,96.15820127238607,96.15820127238607,96.15820127238607,96.15820127238607,96.15820127238607,96.15820127238607,96.15820127238607
2,96.78877258203154,96.78877258203156,1.4210854715202004e-14,96.78877258203156,96.78877258203156,96.78877258203156,96.78877258203156,96.78877258203156,96.78877258203156,96.78877258203156,96.78877258203156,96.78877258203156
3,97.42197651744435,97.42197651744434,1.4210854715202004e-14,97.42197651744434,97.42197651744434,97.42197651744434,97.42197651744434,97.42197651744434,97.42197651744434,97.42197651744434,97.42197651744434,97.42197651744434
4,98.05764840938872,98.0576484093887,1.4210854715202004e-14,98.0576484093887,98.0576484093887,98.0576484093887,98.0576484093887,98.0576484093887,98.0576484093887,98.0576484093887,98.0576484093887,98.0576484093887
5,98.69559497073122,98.69559497073122,0.0,98.69559497073122,98.69559497073122,98.69559497073122,98.69559497073122,98.69559497073122,98.69559497073122,98.69559497073122,98.69559497073122,98.69559497073122
6,99.33558876171112,99.33558876171114,1.4210854715202004e-14,99.33558876171114,99.33558876171114,99.33558876171114,99.33558876171114,99.33558876171114,99.33558876171114,99.33558876171114,99.33558876171114,99.33558876171114
7,99.97736132743036,99.97736132743039,2.842170943040401e-14,99.97736132743039,99.97736132743039,99.97736132743039,99.97736132743039,99.97736132743039,99.97736132743039,99.97736132743039,99.97736132743039,99.97736132743039
8,100.62059462030058,100.62059462030055,2.842170943040401e-14,100.62059462030055,100.62059462030055,100.62059462030055,100.62059462030055,100.62059462030055,100.62059462030055,100.62059462030055,100.62059462030055,100.62059462030055
9,101.26491018538613,101.26491018538613,0.0,101.26491018538613,101.26491018538613,101.26491018538613,101.26491018538613,101.26491018538613,101.26491018538613,101.26491018538613,101.26491018538613,101.26491018538613
10,101.90985539655748,101.90985539655746,1.4210854715202004e-14,101.90985539655746,101.90985539655746,101.90985539655746,101.90985539655746,101.90985539655746,101.90985539655746,101.90985539655746,101.90985539655746,101.90985539655746
11,102.55488575973845,102.55488575973847,1.4210854715202004e-14,102.55488575973847,102.55488575973847,102.55488575973847,102.55488575973847,102.55488575973847,102.55488575973847,102.55488575973847,102.55488575973847,102.55488575973847
12,103.19934190538468,103.19934190538464,4.263256414560601e-14,103.19934190538464,103.19934190538464,103.19934190538464,103.19934190538464,103.19934190538464,103.19934190538464,103.19934190538464,103.19934190538464,103.19934190538464
13,103.84241931092726,103.8424193109273,4.263256414560601e-14,103.8424193109273,103.8424193109273,103.8424193109273,103.8424193109273,103.8424193109273,103.8424193109273,103.8424193109273,103.8424193109273,103.8424193109273
14,104.48312792079703,104.48312792079703,0.0,104.48312792079703,104.48312792079703,104.48312792079703,104.48312792079703,104.48312792079703,104.48312792079703,104.48312792079703,104.48312792079703,104.48312792079703
15,105.12023749428994,105.1202374942899,4.263256414560601e-14,105.1202374942899,105.1202374942899,105.1202374942899,105.1202374942899,105.1202374942899,105.1202374942899,105.1202374942899,105.1202374942899,105.1202374942899
16,105.75220241802207,105.75220241802205,1.4210854715202004e-14,105.75220241802205,105.75220241802205,105.75220241802205,105.75220241802205,105.75220241802205,105.75220241802205,105.75220241802205,105.75220241802205,105.75220241802205
17,106.37705636215696,106.37705636215696,0.0,106.37705636215696,106.37705636215696,106.37705636215696,106.37705636215696,106.37705636215696,106.37705636215696,106.37705636215696,106.37705636215696,106.37705636215696
