day,forecasted_price,lower_95,upper_95,conditional_volatility,volatility,garch_lower_95,garch_upper_95
1,45.528427061599956,42.872582486797114,48.1842716364028,0.05366064068891714,0.05366064068891714,40.983271789606064,50.577652300300926
2,45.53025781582477,41.761731246180815,49.29878438546872,0.053744257451915356,0.053744257451915356,39.22869004502676,52.8440887115036
3,45.53014213235716,40.910178132253094,50.15010613246123,0.053827194690032706,0.053827194690032706,37.92628146899161,54.65850492850234
4,45.530149442275935,40.1928540845849,50.86744479996697,0.053909459155303985,0.053909459155303985,36.85729393545697,56.24380650044806
5,45.530148980369724,39.56111621729761,51.49918174344184,0.0539910575095068,0.0539910575095068,35.936476099037776,57.68496778765039
6,45.5301490095571,38.99011964927162,52.07017836984258,0.054071996325829416,0.054071996325829416,35.12031870938261,59.025502757714435
7,45.53014900771278,38.465121347157634,52.595176668267925,0.05415228209049808,0.05415228209049808,34.383055773842216,60.29116441248984
8,45.53014900782932,37.97652420502947,53.083773810629175,0.05423192120436487,0.05423192120436487,33.70795335405538,61.498675013021554
9,45.53014900782196,37.517666279094584,53.54263173654934,0.05431091998445746,0.05431091998445746,33.08342430505432,62.65961012862169
10,45.53014900782242,37.08369938121242,53.97659863443243,0.054389284665491706,0.054389284665491706,32.501057836389556,63.78236914964353
11,45.530149007822395,36.670964896880555,54.389333118764235,0.05446702140134836,0.05446702140134836,31.954523398431803,64.87327139344049
12,45.530149007822395,36.2766213060068,54.78367670963799,0.054544136266514824,0.054544136266514824,31.438917088585043,65.93720969566031
13,45.530149007822395,35.89840945855235,55.16188855709244,0.05462063525749304,0.05462063525749304,30.95035015638162,66.97806190238148
14,45.530149007822395,35.534498025436264,55.525799990208526,0.054696524294174535,0.054696524294174535,30.485678339718365,67.99896153118245
15,45.530149007822395,35.183377995647575,55.876920019997215,0.05477180922118342,0.05477180922118342,30.042317298157993,69.00248233519635
16,45.530149007822395,34.84378843955196,56.21650957609283,0.0548464958091885,0.0548464958091885,29.61811289243343,69.99076802101395
17,45.530149007822395,34.51466290816299,56.5456351074818,0.054920589756185134,0.054920589756185134,29.21124763468464,70.96562579590382
18,45.530149007822395,34.19508986247632,56.86520815316847,0.054994096688747905,0.054994096688747905,28.820171710179736,71.92859534359737
19,45.530149007822395,33.88428288952969,57.1760151261151,0.0550670221632548,0.0550670221632548,28.44355112405347,72.8810006751045
20,45.530149007822395,33.58155790000127,57.47874011564352,0.05513937166708383,0.05513937166708383,28.080228053454302,73.82398977416781
21,45.530149007822395,33.28631540561241,57.77398261003238,0.055211150619782635,0.055211150619782635,27.729190072151976,74.75856537030228
22,45.530149007822395,32.99802655808107,58.06227145756372,0.05528236437421212,0.05528236437421212,27.38954593886468,75.68560914816094
23,45.530149007822395,32.71622201755065,58.34407599809414,0.055353018217664626,0.055353018217664626,27.060506318083014,76.60590102444776
24,45.530149007822395,32.440482979664196,58.619815035980594,0.05542311737295742,0.05542311737295742,26.74136826024432,77.52013466552405
25,45.530149007822395,32.17043387068631,58.88986414495848,0.055492666999502206,0.055492666999502206,26.431502583954913,78.42893010300935
26,45.530149007822395,31.905736346642193,59.1545616690026,0.055561672194351173,0.055561672194351173,26.13034352462325,79.33284408301324
27,45.530149007822395,31.646084322765947,59.414213692878846,0.05563013799322045,0.05563013799322045,25.83738017195854,80.23237862654294
28,45.530149007822395,31.391199824961042,59.66909819068375,0.05569806937149141,0.05569806937149141,25.552149333204902,81.12798816421535
29,45.530149007822395,31.140829502986872,59.919468512657915,0.05576547124519036,0.05576547124519036,25.274229542907182,82.020085524477
30,45.530149007822395,30.894741680762987,60.1655563348818,0.05583234847194741,0.05583234847194741,25.003236002330567,82.90904699220874
