day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,655.6799926757812,655.6799926757812,0.0,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812,655.6799926757812
1,654.7016191731102,654.7016191731102,0.0,654.7016191731102,654.7016191731102,654.7016191731102,654.7016191731102,654.7016191731102,654.7016191731102,654.7016191731102,654.7016191731102,654.7016191731102
2,653.7268093913588,653.7268093913586,1.1368683772161603e-13,653.7268093913586,653.7268093913586,653.7268093913586,653.7268093913586,653.7268093913586,653.7268093913586,653.7268093913586,653.7268093913586,653.7268093913586
3,652.7557694124317,652.7557694124318,1.1368683772161603e-13,652.7557694124318,652.7557694124318,652.7557694124318,652.7557694124318,652.7557694124318,652.7557694124318,652.7557694124318,652.7557694124318,652.7557694124318
4,651.7887351922911,651.7887351922914,2.2737367544323206e-13,651.7887351922914,651.7887351922914,651.7887351922914,651.7887351922914,651.7887351922914,651.7887351922914,651.7887351922914,651.7887351922914,651.7887351922914
5,650.8259781122949,650.8259781122949,0.0,650.8259781122949,650.8259781122949,650.8259781122949,650.8259781122949,650.8259781122949,650.8259781122949,650.8259781122949,650.8259781122949,650.8259781122949
6,649.8678118170866,649.8678118170867,1.1368683772161603e-13,649.8678118170867,649.8678118170867,649.8678118170867,649.8678118170867,649.8678118170867,649.8678118170867,649.8678118170867,649.8678118170867,649.8678118170867
7,648.9146007010834,648.9146007010835,1.1368683772161603e-13,648.9146007010835,648.9146007010835,648.9146007010835,648.9146007010835,648.9146007010835,648.9146007010835,648.9146007010835,648.9146007010835,648.9146007010835
8,647.9667705270133,647.9667705270135,2.2737367544323206e-13,647.9667705270135,647.9667705270135,647.9667705270135,647.9667705270135,647.9667705270135,647.9667705270135,647.9667705270135,647.9667705270135,647.9667705270135
9,647.0248218291837,647.0248218291838,1.1368683772161603e-13,647.0248218291838,647.0248218291838,647.0248218291838,647.0248218291838,647.0248218291838,647.0248218291838,647.0248218291838,647.0248218291838,647.0248218291838
10,646.0893469931414,646.0893469931412,1.1368683772161603e-13,646.0893469931412,646.0893469931412,646.0893469931412,646.0893469931412,646.0893469931412,646.0893469931412,646.0893469931412,646.0893469931412,646.0893469931412
11,645.161052245625,645.161052245625,0.0,645.161052245625,645.161052245625,645.161052245625,645.161052245625,645.161052245625,645.161052245625,645.161052245625,645.161052245625,645.161052245625
12,644.2407862863199,644.2407862863197,2.2737367544323206e-13,644.2407862863197,644.2407862863197,644.2407862863197,644.2407862863197,644.2407862863197,644.2407862863197,644.2407862863197,644.2407862863197,644.2407862863197
13,643.3295780285437,643.3295780285434,2.2737367544323206e-13,643.3295780285434,643.3295780285434,643.3295780285434,643.3295780285434,643.3295780285434,643.3295780285434,643.3295780285434,643.3295780285434,643.3295780285434
14,642.4286870233916,642.4286870233914,2.2737367544323206e-13,642.4286870233914,642.4286870233914,642.4286870233914,642.4286870233914,642.4286870233914,642.4286870233914,642.4286870233914,642.4286870233914,642.4286870233914
15,641.5396718424852,641.5396718424851,1.1368683772161603e-13,641.5396718424851,641.5396718424851,641.5396718424851,641.5396718424851,641.5396718424851,641.5396718424851,641.5396718424851,641.5396718424851,641.5396718424851
16,640.6644843644602,640.6644843644602,0.0,640.6644843644602,640.6644843644602,640.6644843644602,640.6644843644602,640.6644843644602,640.6644843644602,640.6644843644602,640.6644843644602,640.6644843644602
17,639.8056022061926,639.8056022061926,0.0,639.8056022061926,639.8056022061926,639.8056022061926,639.8056022061926,639.8056022061926,639.8056022061926,639.8056022061926,639.8056022061926,639.8056022061926
18,638.9662186440348,638.9662186440349,1.1368683772161603e-13,638.9662186440349,638.9662186440349,638.9662186440349,638.9662186440349,638.9662186440349,638.9662186440349,638.9662186440349,638.9662186440349,638.9662186440349
19,638.1505214881454,638.1505214881454,0.0,638.1505214881454,638.1505214881454,638.1505214881454,638.1505214881454,638.1505214881454,638.1505214881454,638.1505214881454,638.1505214881454,638.1505214881454
20,637.3641137824682,637.364113782468,1.1368683772161603e-13,637.364113782468,637.364113782468,637.364113782468,637.364113782468,637.364113782468,637.364113782468,637.364113782468,637.364113782468,637.364113782468
21,636.6146685880648,636.6146685880647,1.1368683772161603e-13,636.6146685880647,636.6146685880647,636.6146685880647,636.6146685880647,636.6146685880647,636.6146685880647,636.6146685880647,636.6146685880647,636.6146685880647
22,635.9129860424267,635.9129860424267,0.0,635.9129860424267,635.9129860424267,635.9129860424267,635.9129860424267,635.9129860424267,635.9129860424267,635.9129860424267,635.9129860424267,635.9129860424267
23,635.2747756171314,635.2747756171315,1.1368683772161603e-13,635.2747756171315,635.2747756171315,635.2747756171315,635.2747756171315,635.2747756171315,635.2747756171315,635.2747756171315,635.2747756171315,635.2747756171315
24,634.7238234104151,634.723823410415,1.1368683772161603e-13,634.723823410415,634.723823410415,634.723823410415,634.723823410415,634.723823410415,634.723823410415,634.723823410415,634.723823410415,634.723823410415
25,634.2980001120202,634.2980001120204,2.2737367544323206e-13,634.2980001120204,634.2980001120204,634.2980001120204,634.2980001120204,634.2980001120204,634.2980001120204,634.2980001120204,634.2980001120204,634.2980001120204
26,634.0616484678194,634.0616484678194,0.0,634.0616484678194,634.0616484678194,634.0616484678194,634.0616484678194,634.0616484678194,634.0616484678194,634.0616484678194,634.0616484678194,634.0616484678194
27,634.1341320811,634.1341320810999,1.1368683772161603e-13,634.1341320810999,634.1341320810999,634.1341320810999,634.1341320810999,634.1341320810999,634.1341320810999,634.1341320810999,634.1341320810999,634.1341320810999
28,634.7669332679582,634.7669332679584,2.2737367544323206e-13,634.7669332679584,634.7669332679584,634.7669332679584,634.7669332679584,634.7669332679584,634.7669332679584,634.7669332679584,634.7669332679584,634.7669332679584
29,636.6114251876636,636.6114251876636,0.0,636.6114251876636,636.6114251876636,636.6114251876636,636.6114251876636,636.6114251876636,636.6114251876636,636.6114251876636,636.6114251876636,636.6114251876636
30,641.5893011443552,641.5893011443553,1.1368683772161603e-13,641.5893011443553,641.5893011443553,641.5893011443553,641.5893011443553,641.5893011443553,641.5893011443553,641.5893011443553,641.5893011443553,641.5893011443553
