day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,319.2099914550781,319.2099914550781,0.0,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781,319.2099914550781
1,319.32782525651027,318.6670304177197,11.774649160020594,305.5317200166709,310.1196302264844,314.1843622123159,318.6670304177197,324.12526080082404,329.7687641193992,334.96877590234874,249.18550286672965,452.5406976233308
2,319.6700316649358,318.87573019656605,16.70993402923772,298.8484756972942,304.2440491401483,311.585894161007,318.87573019656605,326.9017032043257,335.52402941110375,341.8896264612133,227.4833050162531,535.2841526087765
3,320.0554367961815,319.147428681944,20.478906412026756,293.30611575838526,300.37686468538345,309.60354889441913,319.147428681944,329.3393382076919,339.83600022811095,348.05483062120584,232.0486878554336,535.4683848759827
4,320.2699712749268,319.2975035283555,23.456413846901054,288.1497840843884,296.6537658704553,307.9287332706657,319.2975035283555,331.23775850593154,343.56487082928373,353.8709160096764,207.66392104153,542.8077719881842
5,320.73275498135155,319.25962833227305,26.658778074226813,283.8536062024644,293.9492362618017,306.3935681908997,319.25962833227305,332.96472255678725,347.9422796565389,359.89665398270273,216.00131686406584,569.2931061229257
6,321.1548648712386,319.4568178115644,29.844745620891715,280.1954787833356,290.96998119669877,305.02344552628136,319.4568178115644,334.77179269562953,351.4457060530096,365.6050621424487,201.59460170835234,571.1289933321283
7,321.68244486150996,319.6002924265275,32.12865506469059,276.60386882196417,288.54581392790794,303.6125924857195,319.6002924265275,336.63273364710756,354.94924660561287,370.219469383052,202.04822843267007,564.8689689141073
8,322.1348330397798,319.76612189864,34.03882349387987,273.60681712292956,286.4790759374306,302.74520106748554,319.76612189864,338.11736122690564,358.45813464224705,374.9565807879273,198.82143844185276,568.3745152344708
9,322.694573486001,319.8327063847823,36.322338547460966,271.37588990208764,284.28012211633865,301.52278042991384,319.8327063847823,339.4089227286753,362.37845648596226,380.3659473725022,196.04973090933382,659.7513120131189
10,323.2425026267602,319.98319812888883,38.621647352210445,269.05842710639934,282.0806591968932,300.80661547747206,319.98319812888883,341.4345516773541,365.05401031978886,384.51393401972854,187.9682722921818,673.6432973324952
11,323.77145112793613,320.05884676889815,40.54262479875241,267.09385082039876,280.709419699965,299.5226481289065,320.05884676889815,342.6790215415548,368.0110681567205,389.75991684523797,184.20219106389123,670.273792673351
12,324.09093712062554,320.53731186878105,42.07942029779218,264.8522571969576,278.7366419753913,298.914865811945,320.53731186878105,343.87471045693314,371.21786379397906,393.14680269374685,178.38249915615384,659.9681031456303
13,324.26245568859605,320.3954060006798,43.48676214996004,262.5369213405659,276.77388200233275,297.9936852543457,320.3954060006798,345.78398586306616,373.2368501570748,396.1694412674587,169.25936163746593,646.4545131760635
14,324.63602915417397,320.5375128032713,45.1322766627177,260.94633943908,275.57569086430016,296.98179812116587,320.5375128032713,346.6731984032925,375.93077361075,400.6249008180096,164.27208257311838,689.9543623528755
15,324.97722913326726,320.10365517015293,46.47271389861977,259.7498216506142,274.20736576010654,296.30188471013196,320.10365517015293,347.62347979547394,378.1872715511818,405.378697340453,166.40241134423664,684.423255866693
16,325.33050801551957,320.74741223678967,47.787774481530924,258.28839085749297,272.7032172342249,294.9991077374743,320.74741223678967,348.89299048269294,380.4899072854648,407.4853189157333,169.27077370637483,707.1797474487956
17,325.75919790090865,320.6198383086441,49.371350081045065,257.07298870822075,271.5135978475438,294.6789712596132,320.6198383086441,350.0463914050904,383.7503652587243,411.64349932210047,168.3841744275603,693.8988151094335
18,326.05127773157994,320.66685790390545,50.85662206577049,254.94340941452674,270.13952113149276,294.15346834585296,320.66685790390545,350.6872365593404,385.13937221668596,414.88229931467765,168.236290520095,927.2082901111086
19,326.37376469415125,320.6916611826467,52.06038926292987,253.84250331190137,269.3447245603408,293.7198859294998,320.6916611826467,351.9129927974665,386.5114604122008,417.34969263064215,168.64535847513127,901.2735101871524
20,326.6816368925321,321.2650046985517,52.809010701995454,252.53728000709705,268.06006885969765,293.2874340427365,321.2650046985517,352.9961276382961,388.2923120088677,419.5957348980234,172.20881567509787,896.3085547375468
21,326.9795926914172,321.5193975300951,53.64150539843784,251.70071029975452,267.89225000221006,292.59887886257724,321.5193975300951,353.37764239213584,390.86834201036453,421.9768978805356,171.09632335991165,835.1015022872633
22,327.29042599262533,321.78870826093464,54.26099066977828,251.46505765569196,266.75657269804105,292.45825562703277,321.78870826093464,354.5118970434264,392.3368846057738,423.97355819558464,174.97449886959487,815.8493636370905
23,327.6004634899534,322.12702666531084,54.85880416869105,251.03704238632378,265.9504522100706,291.79962560935786,322.12702666531084,355.26722066205883,393.6032510669056,424.72351247097737,174.08755251595505,805.3674690348631
24,327.6856968861388,322.08074591182435,55.12929916049273,250.59731753232913,265.57382217725325,291.8540152274293,322.08074591182435,354.95016042361965,394.8068188485143,426.38179037022786,175.46901473029834,815.0717104440863
25,327.64738371370805,321.75384684812576,54.90212703422934,250.23456132185225,265.6543901660532,292.2691254727106,321.75384684812576,355.37361852206766,394.4681532369678,426.4271075728792,175.15473769684888,807.167347919131
26,327.65711712517907,322.26246761636554,54.13259076385694,250.8699654194221,266.3378103653547,292.6622500282496,322.26246761636554,355.2254838594463,394.53279488172797,425.6278249024337,177.0686088844992,796.862214053291
27,327.2422057524766,322.11020285748805,52.24949848444734,252.37077626462002,267.71171067896285,293.1689901264766,322.11020285748805,354.0184879880373,392.4103271613443,421.41847425021007,175.98694784773272,751.6996061763704
28,326.5128105662916,321.75585965692824,48.59688427023014,256.21812662032863,271.1788045448295,294.6588732428029,321.75585965692824,351.8997288902348,388.2180194830251,413.98685466892664,185.64280144910578,714.0741935837281
29,325.05165255068795,321.2877218139149,41.06571037321629,265.2634805036105,277.9134259605319,298.4583449223911,321.2877218139149,347.36664903285873,376.8654186467981,398.5393091295229,192.9307740198184,631.30442162707
30,321.5563713119924,320.11344292040167,21.024372206817098,290.2622349897135,297.1040473895514,307.93979913046985,320.11344292040167,333.3199466868032,347.77828147903,358.04580649146124,236.22854215854775,482.023664401593
