day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,129.7899932861328,129.7899932861328,0.0,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328,129.7899932861328
1,129.89310779124895,129.94198990820007,2.4936919230428978,126.00336911240382,127.1506390020024,128.63975158256952,129.94198990820007,131.22730231658224,132.31025609009964,133.4908772337145,113.50827061097317,144.71228463855306
2,129.95771250520147,130.02761142776012,3.4692932506204532,124.55694903013746,126.00417331666753,128.0660316142391,130.02761142776012,131.86693300759725,133.8208127852076,135.31400241599636,107.67821321193844,148.53589073945193
3,130.08287865849067,130.09913467487928,4.205801294815067,123.47130290376496,125.15597093498896,127.66776101503227,130.09913467487928,132.5235989881286,134.94490573764358,136.6190931744932,104.4991695853206,157.82943901834284
4,130.17954179119164,130.20630827096346,4.857102092661504,122.53077679462876,124.46589519122661,127.25566248841957,130.20630827096346,133.08878264224407,135.88224065471002,137.745905852347,106.33816244782257,156.08883711388944
5,130.29471452012447,130.322278605009,5.3784824368461,121.54745979797612,123.86912565227034,127.0269184856653,130.322278605009,133.54876674375703,136.7476248439058,138.83498103022342,107.2469479443834,158.951145964114
6,130.3555515724344,130.33576364860565,5.880149785763353,120.9264388149677,123.27787492531266,126.74290575051194,130.33576364860565,133.8890995146346,137.47484429631325,139.90777902179494,103.04157610293682,161.20168550532316
7,130.46781801075701,130.46006514209944,6.323694277951929,120.15736983363787,122.8513324684229,126.54773404267381,130.46006514209944,134.3478015625227,138.17181458602914,140.76290004058228,103.52434992822006,162.00044232270486
8,130.535730555033,130.473831606116,6.720976886148732,119.68237177509724,122.42975237354524,126.23000618860266,130.473831606116,134.7198774962609,138.73158538543132,141.4634633475794,103.78608870871196,161.62264942774857
9,130.63748437637437,130.61626709183088,7.149373381073393,119.1105974102788,121.89921398498298,126.0973563273458,130.61626709183088,135.109315554382,139.4487521997321,142.42036054605444,102.14964499909247,167.9138031754833
10,130.73056098865365,130.69996154221127,7.557669908783387,118.54262667301288,121.54598801557428,125.93857092416016,130.69996154221127,135.48705613658785,140.12277251113747,143.16214783576888,101.82651092769748,167.54901353911197
11,130.80226088493856,130.74265393084443,7.91455802670288,118.08686162321409,121.02614354387572,125.77878803903418,130.74265393084443,135.72698129385353,140.67461839737896,143.81322901339024,95.79674542732697,172.1102480476582
