day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,88.77999877929688,88.77999877929688,0.0,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688,88.77999877929688
1,88.76418272457886,88.76285410140753,1.6747170609569604,86.22084345962072,87.05665419001575,87.85482570616496,88.76285410140753,89.67487766516871,90.75246911795499,91.13437371105795,79.59842601994683,99.52835676297327
2,88.72894781822309,88.77329314509129,2.2695425769557898,85.15682971467545,86.12421133617671,87.48085846357012,88.77329314509129,90.06538753275468,91.32145476656152,92.10245476768829,76.50010123663769,103.54199978960321
3,88.71043192612737,88.77249524191183,2.818123129658155,84.25827334271236,85.43126665213279,87.10744000900853,88.77249524191183,90.38918483780807,91.94623206049992,92.9610317675967,72.51295884987147,109.28346683159201
4,88.68466823327152,88.75559496954679,3.224374797103514,83.40812352884957,84.83882072295444,86.8188445941405,88.75559496954679,90.60727264191,92.47451201895204,93.67775318013756,72.7673413397495,111.78038602486069
5,88.68519519179269,88.70835198044887,3.5582661639950808,82.85702788299167,84.36566380554784,86.59324958366909,88.70835198044887,90.88923377682237,92.9634746836585,94.33957394290043,71.6583636821261,110.52482624399799
6,88.6474495576389,88.73065113669921,3.885526525118175,82.26530117681169,83.88737573284584,86.26464682352086,88.73065113669921,91.03006650275876,93.32959727272446,94.87482332679772,71.80915830563964,110.60519764704469
7,88.61831775275941,88.67987381635604,4.196203924694018,81.73359655995415,83.4519097890113,86.05767737160566,88.67987381635604,91.19943378201157,93.69557511979161,95.4274112142858,70.7341729084256,111.2662251580069
8,88.59960182557306,88.67500281631689,4.4439873788100295,81.20243954045884,82.99756135489928,85.87159112147337,88.67500281631689,91.3615910586465,94.01609107393922,95.78019491156493,70.08102097534623,110.99133938581254
9,88.59423382331855,88.6381125669873,4.703548458133058,80.865726792579,82.72243776840442,85.67274249899668,88.6381125669873,91.57463518412823,94.32597974331838,96.17998325758283,69.34924863057907,110.69532741580356
10,88.57797910966153,88.60006434906964,4.906102556373199,80.55915479501034,82.504099489731,85.44726894510649,88.60006434906964,91.68578145570063,94.68462038815085,96.43283605702754,69.96085444687482,112.0699528328815
11,88.5277065481853,88.56266574878131,5.104789655304604,80.10471158008657,82.17220223104508,85.25336318028711,88.56266574878131,91.76160825542551,94.85378625776451,96.79687005923459,68.93634670734356,112.58879882036969
12,88.48617420509996,88.45313111075916,5.325182090457354,79.69557257848781,81.87517359119062,85.02515132772162,88.45313111075916,91.91034218877175,95.1175449259205,97.03551414514567,65.96859580174532,114.5972611803164
13,88.46628173605708,88.46960674557235,5.509535787482655,79.31773368455616,81.59331757188309,84.90920908988033,88.46960674557235,91.92542711646965,95.29571456185954,97.41704068160105,65.54192626843945,126.54482090924648
14,88.41792267993189,88.46884897105065,5.698672133725336,79.00414495362142,81.24492957311374,84.75765608600584,88.46884897105065,92.05094872457734,95.47282499633678,97.6306635424575,66.12567134383207,124.45050635734057
15,88.38449995070754,88.36838490797614,5.826245417641498,78.8686969364837,80.9975487265454,84.62238423758876,88.36838490797614,92.14200790225878,95.62144672951831,97.77845719205142,60.714623126143685,123.7855574626702
16,88.36958628962124,88.34807656689333,5.9589271886934325,78.75580612776764,80.84226202014392,84.47565803654753,88.34807656689333,92.19595801899784,95.87675502406061,98.10844657587087,60.65354617993968,125.68098370737656
17,88.3412625364745,88.32364056341221,6.098454321226751,78.46626286746925,80.58676904358241,84.32802381393898,88.32364056341221,92.23572070916086,95.99230807066489,98.36238569168873,60.62282347928871,127.72699446291769
18,88.32406990209945,88.34997173125561,6.221134503749345,78.24267185204846,80.47560399159843,84.20267014526954,88.34997173125561,92.24832667460966,96.1824595683586,98.51338517081021,60.668686317611574,127.47699465519274
19,88.30164736231389,88.27930269220943,6.328749731468671,78.05250011802924,80.32328536661244,84.10642933657914,88.27930269220943,92.37243442700706,96.29995963246267,98.88543568551124,60.99363202080462,129.89611823690714
20,88.3032473341347,88.20948331225298,6.414396084652285,77.98231586258183,80.18726410822107,84.09753878979464,88.20948331225298,92.48763207486095,96.46165318189459,99.05517977549441,56.31938760057432,128.8167028835441
21,88.28089754549774,88.18991604230672,6.477499324594717,77.79731315614083,80.21091349773597,83.99276109228933,88.18991604230672,92.47605294308563,96.53426704953347,99.06382109776663,57.70218282201274,126.45287063435815
22,88.27885662725151,88.21294749134366,6.541241117543466,77.82562423742804,80.0494792479559,83.9344196234261,88.21294749134366,92.45919260627397,96.57305757018118,99.18595892879878,59.13546305442596,125.72044745304987
23,88.26442888993768,88.20302304875847,6.5848254161034925,77.6820171358346,80.03760479765315,83.95456548808858,88.20302304875847,92.50313522153849,96.66178859363569,99.25035234403673,59.671213687225126,124.5605041328592
24,88.23200785249867,88.11141330907617,6.581520666005537,77.83913204457942,80.05392105277386,83.857781824078,88.11141330907617,92.44358242982618,96.61071482249417,99.31893068387305,61.01401054912304,124.27152339599151
25,88.23732650574874,88.15729762397225,6.522986091238408,77.82392428305153,80.16992821238654,83.90425993871726,88.15729762397225,92.33920791404844,96.59079568258078,99.22632000324045,61.91292334399134,121.40584934671054
26,88.21902376515804,88.12779895599067,6.3835805273359165,77.96562860420396,80.25235759122909,83.94417756293697,88.12779895599067,92.3028265307108,96.41647895783439,98.97471669660654,62.76249641202024,118.36464423324516
27,88.22163159213723,88.12680854010148,6.0777261468353645,78.44456930205666,80.60449751266397,84.11346974914801,88.12680854010148,92.10979792510261,95.97932362197098,98.56144559134805,64.14448437237614,114.39992849878298
28,88.22836072383916,88.22309661637374,5.4984495772308115,79.28434577410609,81.33918996497468,84.57374312735351,88.22309661637374,91.70816061948025,95.24450006621719,97.45071241967318,65.9378097319397,112.28726126379607
29,88.30892028342546,88.31751286481582,4.195146368954952,81.439385021227,83.03156287914237,85.47169533021592,88.31751286481582,90.99803686325674,93.70876215469043,95.32545760639027,70.23771965116784,105.93455116664575
30,88.76166512260338,88.76166512260338,0.0,88.76166512260338,88.76166512260338,88.76166512260338,88.76166512260338,88.76166512260338,88.76166512260338,88.76166512260338,88.76166512260338,88.76166512260338
