day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,128.17999267578125,128.17999267578125,0.0,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125,128.17999267578125
1,128.26781849535166,128.2479108649158,2.2961922692575323,125.0099377769391,126.13892480525267,127.23065318928596,128.2479108649158,129.33683246751735,130.35903439809442,131.1831968313453,117.79369010143532,142.60264682916122
2,128.38494688752053,128.36643112889607,3.2764400300586587,123.39858245762733,124.89474674669536,126.72893560020712,128.36643112889607,130.00563073834894,131.5740633467357,133.0780707929547,111.17542890082531,154.16506417664363
3,128.48480538514653,128.39167268238816,4.012920626480249,122.24806794006462,124.08037262420414,126.34017183201614,128.39167268238816,130.53219481000698,132.73746431942638,134.54473749552082,107.75249027621432,155.14938565748372
4,128.56286110215314,128.48021629631617,4.61768121228112,121.31668166633416,123.29945287483034,125.96209529225315,128.48021629631617,131.05185696386076,133.60943499280998,135.82879201205225,105.00927450821447,157.2910889779523
5,128.64833649165382,128.5506182120015,5.16467926617097,120.46546274798825,122.65926887116292,125.67387687613757,128.5506182120015,131.42437493422176,134.58200404891627,137.0875467429559,104.84739327967714,159.6543530562777
6,128.78643440225233,128.63135472919345,5.663745343710245,119.79815684131093,122.12338740576469,125.43366234933875,128.63135472919345,131.90926617030294,135.4650688508638,138.34066918541237,103.39307318581695,159.94604923842311
7,128.9100066334365,128.81782612691308,6.144969222147552,119.06676452806481,121.60368515449503,125.214702534129,128.81782612691308,132.40238926454413,136.2112221260936,139.27235511295538,100.27111313910817,158.23684431411388
8,129.03955849757492,128.82873909830423,6.553799416073379,118.7776162246203,121.15863331137746,125.0060079557117,128.82873909830423,132.81773195364497,136.97211576446014,140.2995697757032,99.42810751064684,161.55585022088363
9,129.14295653731332,128.87639893558904,6.953233822368013,118.41501587166728,120.7858368707871,124.79073065817511,128.87639893558904,133.2315689368777,137.68082748797426,140.96310115927045,99.32550379392535,163.56596323454278
10,129.24835922704193,128.9529126403898,7.33442911847506,117.85188727967974,120.40386672613445,124.5495701180882,128.9529126403898,133.57010133981956,138.42132559988343,141.74727635519884,99.30975736676707,172.86172504526408
11,129.3513077063886,129.04903306088198,7.6212132331006615,117.48558410643972,120.20491524800416,124.43899908724802,129.04903306088198,133.8934112788263,138.94825646421452,142.43332697103511,97.28059372673215,172.96868750232653
12,129.48405237260587,129.20393681883218,7.9666765372922566,117.12354282484712,119.9308122967692,124.34056766166837,129.20393681883218,134.31056725093364,139.39777748174936,143.27053765900087,91.62809477734103,171.26422770552708
13,129.55922085564015,129.291828288947,8.264474680994466,116.67370650710154,119.52547387729821,124.19058229592437,129.291828288947,134.62591528628155,139.97892116236497,143.78803730391434,91.659799825469,190.6316445316078
14,129.7205482828465,129.39345350347776,8.623172278831612,116.17382718699947,119.36722676370302,124.11584991983709,129.39345350347776,134.97743912268368,140.51047720242897,144.47734672683418,92.15936718036063,190.866842151402
15,129.81645088155366,129.35460019131773,8.88527898109476,116.00235420802838,119.08897023264919,123.97018846202567,129.35460019131773,135.1393609365919,140.92008273087396,145.2126352207358,87.22721927746903,190.68052325177794
16,129.92384573479723,129.44134394711898,9.157275855293697,115.79674304940443,118.83400835952264,123.8620116487383,129.44134394711898,135.41076503098,141.6087087089153,145.73751649087635,87.93740902179495,186.85222315010353
17,129.99666101672244,129.56524975194372,9.403392100160398,115.44514689141616,118.5411886475315,123.734339308022,129.56524975194372,135.79924990393843,141.83743684704316,146.11075511805794,88.04703140522963,189.30227390430412
18,130.09677523881405,129.69862040495897,9.632296792836707,115.05638625071984,118.27625132366694,123.62432691503994,129.69862040495897,135.97808284077507,142.34367249069368,146.57110528399684,88.252812779129,190.5248251243253
19,130.1771500044847,129.8332564124541,9.83553657329839,114.77983888227119,118.04189763158658,123.5643666119623,129.8332564124541,136.26992088670073,142.67414232871852,146.79389380079155,86.40987129644635,185.6281851490059
20,130.29286218170603,129.8805639127261,10.05734319016525,114.49147143689298,117.94090774198732,123.53826138663344,129.8805639127261,136.43874256331983,143.128483891737,147.43854372704018,87.26079652159338,187.27935127304025
21,130.4187809395686,130.0481684932795,10.258179852216037,114.2893794421276,117.77266137842446,123.51814817211755,130.0481684932795,136.7149908020259,143.47228890540214,147.95132705869628,87.3625020253494,188.59192257558638
22,130.50662621311326,130.1791770912053,10.408691332287793,114.19091311728454,117.6205356893358,123.48457956510084,130.1791770912053,136.88141244505783,143.8301484689871,148.24493553626658,87.05749341016674,190.2702215955245
23,130.57670204554762,130.15034464619376,10.527618857570278,114.0957896960042,117.54890609225596,123.40955370429714,130.15034464619376,137.0481094109785,143.97845835171964,148.57212687977486,88.94971794185948,188.7278166880892
24,130.62216951606717,130.21303449154624,10.571878857908677,114.00218150657737,117.51894413040925,123.43983067870543,130.21303449154624,137.09972846647207,143.90037729993006,148.7937684167201,88.28392486137561,183.1588467410516
25,130.6573328343174,130.1730791790664,10.541275079866336,114.22555826866218,117.59154898315114,123.5367958545791,130.1730791790664,137.16469342839795,143.93328728671722,148.72108758436033,89.27915054244795,189.72306245175972
26,130.67496971034507,130.2610715112869,10.360600414996652,114.48916479481544,117.91731119785321,123.6789399838836,130.2610715112869,137.08366444336178,143.95063945906915,148.41605445334793,92.57014189344513,190.13983455566603
27,130.58689013669104,130.26167187850547,10.00322383144583,114.93656268308014,118.12520455074953,123.88596225235634,130.26167187850547,136.70303895851342,143.3911903583491,147.8260810398878,90.10406780078432,190.41784734818557
28,130.45485657997554,130.15347348530133,9.353907265713273,115.81393393361692,118.81996242053671,124.2546946851431,130.15347348530133,136.15047100400878,142.4018559450546,146.40255703810325,92.49701037492352,183.90066169629512
29,130.11429946329594,129.8019870459312,7.933707286949899,117.51125760692332,120.19062726648349,124.88098535544202,129.8019870459312,135.05881659245745,140.36557218622676,143.71310204046748,98.6133173023935,173.13411624814748
30,129.12970202649362,129.0518390240568,4.110830206337966,122.45672522207865,123.97311345542191,126.43829372119413,129.0518390240568,131.68806493693114,134.3749768333784,136.07040418136327,112.24399333804989,147.99534522934
