day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,144.69000244140625,144.69000244140625,0.0,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625
1,144.46315395090969,144.4588626402701,3.128213357212383,139.67523498991312,141.02109511124576,142.72459430540815,144.4588626402701,146.13081069502275,148.11395087192946,149.34932818949622,132.9542370175977,162.40445850692518
2,144.3439321762523,144.2688007217953,4.338322727357596,137.30526509014433,139.13829445362953,141.69940683723053,144.2688007217953,146.9477678643623,149.45778641850814,151.2811391640575,126.73191456560586,171.6118010548107
3,144.1675840002557,144.0747870504515,5.284492389379636,135.7554938077328,137.69515700441357,140.85028215116537,144.0747870504515,147.39092459783592,150.71387751716733,152.78379450219396,122.35122668459917,184.94402049362088
4,144.06549380575007,143.88373104771102,6.088491940530905,134.483301000858,136.68109193736854,140.11190974505342,143.88373104771102,147.847476267792,151.73207448509172,154.1888881911586,118.56028343096574,183.75582762499252
5,143.87546408679935,143.66991297400608,6.738856227470668,133.33286532906217,135.58133928712365,139.43190154306308,143.66991297400608,148.14348803157836,152.45950082813715,155.199334480384,118.58536439104593,183.90248465632428
6,143.73404020862412,143.5001904989152,7.392412960340329,131.94809773258416,134.71551586804154,138.75864743279786,143.5001904989152,148.4661880416511,153.10146367782485,155.96602485775878,118.02200569621135,182.5772259008798
7,143.61973338338007,143.4148672408063,7.9603052260556835,131.06813421058908,133.71856014523152,138.3047743978916,143.4148672408063,148.61032104959494,153.67900042602665,157.10379847966652,115.76462630488234,182.03266972071305
8,143.44256799889865,143.16997381862637,8.508987064090705,130.03020945307478,132.8948395677555,137.72934348377237,143.16997381862637,148.8435978277833,154.15755430284133,157.88862963311138,114.74194925542496,181.0440228107746
9,143.29155475356893,142.92843742233288,8.99478877549679,129.23116646568295,132.27616847871928,137.15767720536036,142.92843742233288,148.87544103498487,154.74835936684062,158.3844371718669,108.4184349646343,192.71630505632666
10,143.15449940277298,142.86728015158582,9.409074662386864,128.32607962497661,131.47338532626222,136.7596299680886,142.86728015158582,149.15770187106807,155.25075457410543,159.03099652108529,106.45507407895848,189.199021741567
11,142.99787322247707,142.6355532866121,9.826535174369987,127.52261108827354,130.83635955504596,136.30875138365724,142.6355532866121,149.2240832268543,155.53541277341498,159.61379279522956,105.03595980437804,192.07357516905742
12,142.87495033071465,142.4521954290641,10.25090725053425,127.0250778748956,130.24467959421872,135.85755213731878,142.4521954290641,149.4697195302534,155.97515152297768,160.52751689656876,105.30934307511954,191.42457075551079
13,142.7134927786695,142.24145919173682,10.606030805622147,126.29090153349188,129.76838482743798,135.44480803201998,142.24145919173682,149.42999387157496,156.16321063883626,160.91208780933204,105.91371190327027,194.41081861991873
14,142.57850209574815,142.13165964978793,10.947464521916995,125.70152684623133,129.03161486257005,135.09338310284943,142.13165964978793,149.5024379388783,156.6919085158329,161.33525353347096,103.50095696614116,196.46365330207715
15,142.4397341936693,142.0149858547147,11.245848055319822,125.0281698914821,128.52032562201728,134.68607366057546,142.0149858547147,149.54809701399836,156.76769709289235,161.4557255878342,101.8874659363037,198.69292424003353
16,142.2910620131343,141.6527136718003,11.572278271791133,124.4709392435544,128.21389897223003,134.38114413395317,141.6527136718003,149.6075551970361,157.11816541997322,162.24515683165276,102.10850420201966,201.08534714340715
17,142.1503722666775,141.56411490133794,11.827339770112854,123.65736187416883,127.71185537997334,133.99999098095142,141.56411490133794,149.63233145382685,157.38007875647327,162.6526452101547,102.08549760066295,199.16791533723224
18,142.01610860491385,141.42014410317842,12.082287521204929,123.2265577479151,127.15646948096176,133.69338092602402,141.42014410317842,149.6947185467891,157.39395955490258,162.84398486700618,101.62811022866367,197.17661227825627
19,141.93490599411444,141.2946920023436,12.332643027748835,122.76937928670387,126.71434810257173,133.48096740381607,141.2946920023436,149.7609625345989,157.9773301121499,163.1352474994963,100.61474172772319,196.25305309859363
20,141.86119963461235,141.21112199927245,12.536354032218782,122.55858785450481,126.3857289137905,133.08938863806105,141.21112199927245,149.85356248528413,158.1613831673492,163.51656859549706,93.64909993979707,201.22569681657404
21,141.76369169841553,141.14803906989692,12.691615353274605,122.04847585429533,126.02166543887733,132.9529556143984,141.14803906989692,149.88674178287062,158.11951993711133,163.5575046388663,92.10132566393584,198.31610396109556
22,141.67896261897545,141.02408315522382,12.751597993635512,121.7829793121326,126.00423661771289,132.92680535709312,141.02408315522382,149.80294108458514,158.27906209318192,163.57315441084214,94.75438541890755,202.70417825734734
23,141.55341284189447,140.92057338899895,12.780327192777118,121.35192945696322,125.66822002018506,132.71848408078037,140.92057338899895,149.58153782440206,158.04101719784862,163.62044777365904,93.34285661172622,203.23419954419316
24,141.4799289143898,140.87016646294478,12.74932675246145,121.49619166727813,125.75020677881089,132.66867151330698,140.87016646294478,149.53526830307717,157.98450169591788,163.47899404293236,91.80707895755832,208.7640835107079
25,141.4544824948835,140.88714178199385,12.605953737243585,121.66689629040465,125.93547052788925,132.82574089264745,140.88714178199385,149.3491440115156,157.80242919571907,162.92376268949536,88.9231282669327,205.90660959374654
