day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.94000244140625,151.94000244140625,0.0,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625
1,151.23618827139927,151.23618827139924,2.842170943040401e-14,151.23618827139924,151.23618827139924,151.23618827139924,151.23618827139924,151.23618827139924,151.23618827139924,151.23618827139924,151.23618827139924,151.23618827139924
2,150.537162301522,150.537162301522,0.0,150.537162301522,150.537162301522,150.537162301522,150.537162301522,150.537162301522,150.537162301522,150.537162301522,150.537162301522,150.537162301522
3,149.84304583107217,149.84304583107212,5.684341886080802e-14,149.84304583107212,149.84304583107212,149.84304583107212,149.84304583107212,149.84304583107212,149.84304583107212,149.84304583107212,149.84304583107212,149.84304583107212
4,149.15398002748893,149.15398002748893,0.0,149.15398002748893,149.15398002748893,149.15398002748893,149.15398002748893,149.15398002748893,149.15398002748893,149.15398002748893,149.15398002748893,149.15398002748893
5,148.4701296108267,148.4701296108267,0.0,148.4701296108267,148.4701296108267,148.4701296108267,148.4701296108267,148.4701296108267,148.4701296108267,148.4701296108267,148.4701296108267,148.4701296108267
6,147.79168739391918,147.79168739391918,0.0,147.79168739391918,147.79168739391918,147.79168739391918,147.79168739391918,147.79168739391918,147.79168739391918,147.79168739391918,147.79168739391918,147.79168739391918
7,147.11887991954023,147.11887991954026,2.842170943040401e-14,147.11887991954026,147.11887991954026,147.11887991954026,147.11887991954026,147.11887991954026,147.11887991954026,147.11887991954026,147.11887991954026,147.11887991954026
8,146.451974516946,146.45197451694605,5.684341886080802e-14,146.45197451694605,146.45197451694605,146.45197451694605,146.45197451694605,146.45197451694605,146.45197451694605,146.45197451694605,146.45197451694605,146.45197451694605
9,145.79128821328982,145.79128821328982,0.0,145.79128821328982,145.79128821328982,145.79128821328982,145.79128821328982,145.79128821328982,145.79128821328982,145.79128821328982,145.79128821328982,145.79128821328982
10,145.13719909523203,145.137199095232,2.842170943040401e-14,145.137199095232,145.137199095232,145.137199095232,145.137199095232,145.137199095232,145.137199095232,145.137199095232,145.137199095232,145.137199095232
11,144.4901609451213,144.49016094512132,2.842170943040401e-14,144.49016094512132,144.49016094512132,144.49016094512132,144.49016094512132,144.49016094512132,144.49016094512132,144.49016094512132,144.49016094512132,144.49016094512132
12,143.8507223094353,143.85072230943535,5.684341886080802e-14,143.85072230943535,143.85072230943535,143.85072230943535,143.85072230943535,143.85072230943535,143.85072230943535,143.85072230943535,143.85072230943535,143.85072230943535
13,143.21955165033484,143.2195516503349,5.684341886080802e-14,143.2195516503349,143.2195516503349,143.2195516503349,143.2195516503349,143.2195516503349,143.2195516503349,143.2195516503349,143.2195516503349,143.2195516503349
14,142.5974709742863,142.59747097428627,2.842170943040401e-14,142.59747097428627,142.59747097428627,142.59747097428627,142.59747097428627,142.59747097428627,142.59747097428627,142.59747097428627,142.59747097428627,142.59747097428627
15,141.98550147409338,141.9855014740934,2.842170943040401e-14,141.9855014740934,141.9855014740934,141.9855014740934,141.9855014740934,141.9855014740934,141.9855014740934,141.9855014740934,141.9855014740934,141.9855014740934
16,141.38492651625958,141.38492651625958,0.0,141.38492651625958,141.38492651625958,141.38492651625958,141.38492651625958,141.38492651625958,141.38492651625958,141.38492651625958,141.38492651625958,141.38492651625958
17,140.7973801982934,140.79738019829335,5.684341886080802e-14,140.79738019829335,140.79738019829335,140.79738019829335,140.79738019829335,140.79738019829335,140.79738019829335,140.79738019829335,140.79738019829335,140.79738019829335
18,140.22497449110276,140.22497449110273,2.842170943040401e-14,140.22497449110273,140.22497449110273,140.22497449110273,140.22497449110273,140.22497449110273,140.22497449110273,140.22497449110273,140.22497449110273,140.22497449110273
19,139.67048616583563,139.67048616583563,0.0,139.67048616583563,139.67048616583563,139.67048616583563,139.67048616583563,139.67048616583563,139.67048616583563,139.67048616583563,139.67048616583563,139.67048616583563
20,139.13763919013215,139.13763919013215,0.0,139.13763919013215,139.13763919013215,139.13763919013215,139.13763919013215,139.13763919013215,139.13763919013215,139.13763919013215,139.13763919013215,139.13763919013215
21,138.63154498098535,138.63154498098532,2.842170943040401e-14,138.63154498098532,138.63154498098532,138.63154498098532,138.63154498098532,138.63154498098532,138.63154498098532,138.63154498098532,138.63154498098532,138.63154498098532
22,138.15941450424475,138.15941450424475,0.0,138.15941450424475,138.15941450424475,138.15941450424475,138.15941450424475,138.15941450424475,138.15941450424475,138.15941450424475,138.15941450424475,138.15941450424475
23,137.7317616462617,137.7317616462617,0.0,137.7317616462617,137.7317616462617,137.7317616462617,137.7317616462617,137.7317616462617,137.7317616462617,137.7317616462617,137.7317616462617,137.7317616462617
24,137.36454759792878,137.36454759792878,0.0,137.36454759792878,137.36454759792878,137.36454759792878,137.36454759792878,137.36454759792878,137.36454759792878,137.36454759792878,137.36454759792878,137.36454759792878
25,137.0832620854753,137.08326208547527,2.842170943040401e-14,137.08326208547527,137.08326208547527,137.08326208547527,137.08326208547527,137.08326208547527,137.08326208547527,137.08326208547527,137.08326208547527,137.08326208547527
26,136.9313734856503,136.9313734856503,0.0,136.9313734856503,136.9313734856503,136.9313734856503,136.9313734856503,136.9313734856503,136.9313734856503,136.9313734856503,136.9313734856503,136.9313734856503
27,136.98990909961822,136.98990909961822,0.0,136.98990909961822,136.98990909961822,136.98990909961822,136.98990909961822,136.98990909961822,136.98990909961822,136.98990909961822,136.98990909961822,136.98990909961822
28,137.43072189673828,137.43072189673825,2.842170943040401e-14,137.43072189673825,137.43072189673825,137.43072189673825,137.43072189673825,137.43072189673825,137.43072189673825,137.43072189673825,137.43072189673825,137.43072189673825
29,138.70348021316502,138.70348021316505,2.842170943040401e-14,138.70348021316505,138.70348021316505,138.70348021316505,138.70348021316505,138.70348021316505,138.70348021316505,138.70348021316505,138.70348021316505,138.70348021316505
30,142.16263807254296,142.16263807254302,5.684341886080802e-14,142.16263807254302,142.16263807254302,142.16263807254302,142.16263807254302,142.16263807254302,142.16263807254302,142.16263807254302,142.16263807254302,142.16263807254302
