day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,216.4199981689453,216.4199981689453,0.0,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453,216.4199981689453
1,210.2588791618905,210.25887916189052,2.842170943040401e-14,210.25887916189052,210.25887916189052,210.25887916189052,210.25887916189052,210.25887916189052,210.25887916189052,210.25887916189052,210.25887916189052,210.25887916189052
2,204.28584480728617,204.28584480728622,5.684341886080802e-14,204.28584480728622,204.28584480728622,204.28584480728622,204.28584480728622,204.28584480728622,204.28584480728622,204.28584480728622,204.28584480728622,204.28584480728622
3,198.49609791702173,198.49609791702167,5.684341886080802e-14,198.49609791702167,198.49609791702167,198.49609791702167,198.49609791702167,198.49609791702167,198.49609791702167,198.49609791702167,198.49609791702167,198.49609791702167
4,192.88508032934956,192.88508032934962,5.684341886080802e-14,192.88508032934962,192.88508032934962,192.88508032934962,192.88508032934962,192.88508032934962,192.88508032934962,192.88508032934962,192.88508032934962,192.88508032934962
5,187.4484837375417,187.44848373754172,2.842170943040401e-14,187.44848373754172,187.44848373754172,187.44848373754172,187.44848373754172,187.44848373754172,187.44848373754172,187.44848373754172,187.44848373754172,187.44848373754172
6,182.18226429294918,182.18226429294918,0.0,182.18226429294918,182.18226429294918,182.18226429294918,182.18226429294918,182.18226429294918,182.18226429294918,182.18226429294918,182.18226429294918,182.18226429294918
7,177.0826620201406,177.08266202014062,2.842170943040401e-14,177.08266202014062,177.08266202014062,177.08266202014062,177.08266202014062,177.08266202014062,177.08266202014062,177.08266202014062,177.08266202014062,177.08266202014062
8,172.14622643738053,172.1462264373806,5.684341886080802e-14,172.1462264373806,172.1462264373806,172.1462264373806,172.1462264373806,172.1462264373806,172.1462264373806,172.1462264373806,172.1462264373806,172.1462264373806
9,167.3698502739371,167.36985027393706,2.842170943040401e-14,167.36985027393706,167.36985027393706,167.36985027393706,167.36985027393706,167.36985027393706,167.36985027393706,167.36985027393706,167.36985027393706,167.36985027393706
10,162.750813883147,162.75081388314703,2.842170943040401e-14,162.75081388314703,162.75081388314703,162.75081388314703,162.75081388314703,162.75081388314703,162.75081388314703,162.75081388314703,162.75081388314703,162.75081388314703
11,158.28684396933662,158.28684396933664,2.842170943040401e-14,158.28684396933664,158.28684396933664,158.28684396933664,158.28684396933664,158.28684396933664,158.28684396933664,158.28684396933664,158.28684396933664,158.28684396933664
12,153.97619173818856,153.97619173818856,0.0,153.97619173818856,153.97619173818856,153.97619173818856,153.97619173818856,153.97619173818856,153.97619173818856,153.97619173818856,153.97619173818856,153.97619173818856
13,149.81773780064572,149.8177378006457,2.842170943040401e-14,149.8177378006457,149.8177378006457,149.8177378006457,149.8177378006457,149.8177378006457,149.8177378006457,149.8177378006457,149.8177378006457,149.8177378006457
14,145.8111345289769,145.8111345289769,0.0,145.8111345289769,145.8111345289769,145.8111345289769,145.8111345289769,145.8111345289769,145.8111345289769,145.8111345289769,145.8111345289769,145.8111345289769
15,141.95700178064132,141.9570017806413,2.842170943040401e-14,141.9570017806413,141.9570017806413,141.9570017806413,141.9570017806413,141.9570017806413,141.9570017806413,141.9570017806413,141.9570017806413,141.9570017806413
16,138.25720017269717,138.2572001726972,2.842170943040401e-14,138.2572001726972,138.2572001726972,138.2572001726972,138.2572001726972,138.2572001726972,138.2572001726972,138.2572001726972,138.2572001726972,138.2572001726972
