step,day,mean,median,std,percentile_5,percentile_25,percentile_50,percentile_75,percentile_95,min,max
0,0,45.54010009765625,45.54010009765625,0.0,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625,45.54010009765625
1,1,45.72044910059069,45.65872922648917,2.070479806200411,42.38416180334163,44.30513529215761,45.65872922648917,47.065465240164365,49.21759205736753,39.47653226888261,54.110541069412605
2,2,45.89083049630683,45.80284034074405,2.9710554570624046,41.20885075137989,43.82663298266978,45.80284034074405,47.80381437964875,51.03206662758231,36.61502319794401,59.90727556005966
3,3,46.05682149479297,45.92301390813313,3.627901943599616,40.35451751076722,43.5394543996969,45.92301390813313,48.42803244824468,52.34713102023489,34.06745361823585,62.242825710993785
4,4,46.28327344841969,46.07478774661415,4.21447953580098,39.671231759852105,43.346360741383975,46.07478774661415,49.05551183937969,53.55366591369078,31.27370113883346,66.24879357278074
5,5,46.46942778488667,46.24617015143748,4.719481751684873,39.02718794499647,43.187922931752084,46.24617015143748,49.5565260454682,54.52502739238749,30.934229843360157,66.51006127463498
6,6,46.66395517446122,46.38201921598724,5.197708027126512,38.65425436965421,43.05410398553583,46.38201921598724,50.03202545745421,55.66855289554174,29.900302836112463,68.6487254012707
7,7,46.84983162632168,46.50718175672502,5.630552267015251,38.07828092293315,42.929004440986645,46.50718175672502,50.47889931745551,56.62189929356863,29.506624145193218,73.66140873103852
8,8,47.05844945275351,46.70218276173033,6.047974992876953,37.700689414648735,42.79727298352513,46.70218276173033,50.928442482734525,57.68202225836309,29.01465800477142,74.75959764099609
9,9,47.3068530857766,46.863235481362224,6.4291811632309654,37.419682890630256,42.77953932412311,46.863235481362224,51.36747090000252,58.54285076560631,26.851115479206715,75.44489046864679
10,10,47.56189706326629,47.10889311207298,6.822645665746003,37.085370922189405,42.80575143495945,47.10889311207298,51.853048677401716,59.61109055810517,26.066695632210447,75.83585314204213
11,11,47.765405554406435,47.24647183039063,7.166398505476781,36.862731743446304,42.73915158628759,47.24647183039063,52.29147027601349,60.360296562704875,25.15371362254807,81.93044002936638
12,12,47.96866028817018,47.47846887852049,7.516634560012914,36.60986514874465,42.65689116648125,47.47846887852049,52.68103016305821,61.188625434452845,24.97264204266659,88.46095950105762
13,13,48.16106706106619,47.52564023471044,7.904350316710436,36.424810278163356,42.497131136189985,47.52564023471044,53.205187408811206,62.06299543292966,23.06351377596979,86.93640649875094
14,14,48.36920595174693,47.69297807260728,8.253526282190593,36.02729221400507,42.504854202911254,47.69297807260728,53.58686027749205,63.08364966183047,23.161026429207563,91.59575913208356
15,15,48.59636556673857,47.808870811846035,8.578318661572416,35.898933611554014,42.45024557579935,47.808870811846035,53.914419075124684,63.804062933932194,22.551726802089817,90.20897134494612
16,16,48.76756820453063,47.96866666906736,8.89993370533976,35.539976011369895,42.39591075457407,47.96866666906736,54.22192312659406,64.46651691112844,21.673557500461936,97.88293995010297
17,17,48.97347626286666,48.14802317225191,9.205568325946192,35.40067929029092,42.42492841934063,48.14802317225191,54.649297969092686,65.19388994505599,22.040232748129117,97.19144773745697
18,18,49.18800996336929,48.370072775945516,9.513288758663032,35.14022397849525,42.54193017303278,48.370072775945516,54.90986305134261,66.00067352985414,21.637902594522927,102.11572435169045
19,19,49.36816588740757,48.422079190663084,9.826196009623999,34.78091647617421,42.45517911217973,48.422079190663084,55.26538256328738,66.86797377566614,24.00065863673209,106.39092169940379
20,20,49.575185559974265,48.66044756355166,10.124596034566709,34.84134697374377,42.34790727379335,48.66044756355166,55.62186610104746,67.4079716366531,23.31391075601865,111.44644243234268
21,21,49.75189329871381,48.81675506700306,10.444558967331794,34.644423431799346,42.266536451852225,48.81675506700306,55.97796055351961,68.46118831401282,22.936407343661998,113.77637158292909
22,22,49.97397488676478,48.96635843058266,10.787652722073782,34.22365075279693,42.21909018290104,48.96635843058266,56.410394459420765,69.14543864186544,22.654930734703314,119.8216442906713
23,23,50.158663907643735,49.106767662295255,11.047847464976542,34.13177674858057,42.24822214712757,49.106767662295255,56.71527629658348,69.9862941184962,22.344902747145,121.98485350685075
24,24,50.403014070006535,49.30670840500761,11.345051864760263,34.082457228816764,42.30380901031077,49.30670840500761,57.092406506634816,70.75715969127153,21.827853175113194,128.4297790825722
25,25,50.624764868135934,49.521189669454955,11.647408828918731,33.995838594206624,42.31469586283799,49.521189669454955,57.38379758094233,71.60108983673118,22.992991302182237,122.72907593688235
26,26,50.835501521103964,49.72257076388833,11.917914141321338,33.68721322182152,42.35630284148398,49.72257076388833,57.74990698850615,72.11671641197678,22.29135656509829,135.77285719969333
27,27,51.08016183612624,49.8224226226199,12.246047661351028,33.64078249473983,42.34239254904942,49.8224226226199,58.09910253537547,73.04468924260028,21.649695706370174,129.48806878095618
28,28,51.31187885582827,49.97426301401558,12.554653570701243,33.50483274215362,42.32801949115053,49.97426301401558,58.563951641919786,74.2530394160532,20.903971966551605,137.9899182445239
29,29,51.52718433253225,50.16720975742586,12.812536436191163,33.34587154447444,42.39259804018718,50.16720975742586,58.8567892373645,74.61990810218911,20.56044924591417,135.46076629712306
30,30,51.7321267900459,50.251148342327525,13.072176375114601,33.246076517311806,42.411594261285444,50.251148342327525,59.29311395072589,75.22253336669283,19.088729193371282,138.23688936470722
