day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,108.67650604248047,108.67650604248047,0.0,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047,108.67650604248047
1,108.63433469482005,108.72489980433329,1.755862280654902,105.61307077149331,106.74489609735728,107.70997040444675,108.72489980433329,109.64266326545594,110.52239100635771,111.42571558087768,100.08820145200512,118.451325056414
2,108.62844901370663,108.68583817819083,2.4625577398544314,104.66053666602599,105.65153781340295,107.24242994095398,108.68583817819083,110.14866869830655,111.52710223064487,112.32573792495856,96.81163963863591,120.41728281590179
3,108.61752621382047,108.69683339414101,2.9810363555066233,103.76550719036722,104.96007695028707,106.8060036366059,108.69683339414101,110.47514274396048,112.14411591689111,113.31216034559529,94.3080114682331,123.63149989200724
4,108.60673745736159,108.66864694421523,3.432360626523302,102.94793175685314,104.40354969065787,106.46591085734254,108.66864694421523,110.74262358666175,112.81547675421717,114.02520934650342,91.3898147128685,123.74053873644421
5,108.59290811949045,108.59302727283193,3.8677227927780193,102.29014924876955,103.8085835294871,106.14904107352655,108.59302727283193,111.0591453358309,113.2918518536692,114.75881304803404,90.24208543008896,127.98276637327257
6,108.5956888825542,108.61071463221037,4.200836956021871,101.70958471849538,103.36533386333801,105.91910685765062,108.61071463221037,111.29096760789419,113.76750338250379,115.30016603207883,90.69038092775395,127.55058656801184
7,108.58859641985127,108.57203129063548,4.526691703940134,101.21477399029295,102.92714988739444,105.70176620872942,108.57203129063548,111.53123577890133,114.248813924207,115.92125665920881,88.184002052254,126.30655187847098
8,108.54836736591426,108.49432011838785,4.81477036834185,100.63498443190495,102.47947654491611,105.45648374678161,108.49432011838785,111.64379754934507,114.64129689975499,116.41400847021434,87.48502875385515,128.99058857631132
9,108.51052578413784,108.48764511523252,5.08234271237472,100.21791847176263,102.16923753347835,105.2418365319555,108.48764511523252,111.77486876589109,114.86311856249901,116.82562431751187,86.69526115719532,133.32802155526798
10,108.5254183334906,108.52627279893956,5.327021797213826,99.83555271409432,101.89406208403922,105.05911004149316,108.52627279893956,111.98241951788444,115.23257937970476,117.29675295659527,86.85240711057834,134.22776499440616
11,108.51444720009896,108.4839195815573,5.573316382485467,99.34445652647523,101.51359915857738,104.88731599189563,108.4839195815573,112.17647426538437,115.58945608015043,117.65357232443809,86.55642318412502,133.41178423832716
12,108.51480938490751,108.44115816874725,5.819476924891473,98.91707821020368,101.17513371879221,104.71853294149057,108.44115816874725,112.29620706003594,115.87879548224106,118.09148046239676,86.50238658250322,134.01601338474427
13,108.51332836191281,108.44290471633168,6.023512579401536,98.59167360660068,100.94460623497125,104.55260809806883,108.44290471633168,112.43834778074752,116.11488083840797,118.40412882663011,86.77603238755215,140.28765445951524
14,108.51994991440318,108.45077393529955,6.2120479506264354,98.37459557120319,100.71883948298422,104.49641527909137,108.45077393529955,112.52132199749641,116.34437588615344,118.8153568507161,84.90192100392,139.62298334439507
15,108.53286424965928,108.48179494120745,6.4007078808625195,98.12353670330963,100.43760965189756,104.3339731751085,108.48179494120745,112.67509306387235,116.71871997392878,119.10837542772502,85.35973857863463,137.0776041799668
16,108.5307750518882,108.4199957406426,6.602334777563775,97.83983833951893,100.2691768747657,104.10809165368411,108.4199957406426,112.81867650873149,116.95493965250621,119.46510928792931,85.35627696666305,139.33607969673707
17,108.54296743665019,108.45135318874091,6.754226771421657,97.62908663512597,100.0412579281287,104.02140059556305,108.45135318874091,112.9375787873474,117.15389834903092,119.67952603431995,84.1570185939634,136.85831476562007
18,108.5329092340534,108.36749128903357,6.916055577649612,97.52899758790736,99.78788096263648,103.89858599250871,108.36749128903357,112.9928388632282,117.45342146729936,120.084042751952,84.15517088128296,138.34285097935546
