day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,248.75,248.75,0.0,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75,248.75
1,248.12533629993504,248.12533629993493,1.1368683772161603e-13,248.12533629993493,248.12533629993493,248.12533629993493,248.12533629993493,248.12533629993493,248.12533629993493,248.12533629993493,248.12533629993493,248.12533629993493
2,247.50356363298843,247.5035636329883,1.4210854715202004e-13,247.5035636329883,247.5035636329883,247.5035636329883,247.5035636329883,247.5035636329883,247.5035636329883,247.5035636329883,247.5035636329883,247.5035636329883
3,246.88480478891503,246.884804788915,2.842170943040401e-14,246.884804788915,246.884804788915,246.884804788915,246.884804788915,246.884804788915,246.884804788915,246.884804788915,246.884804788915,246.884804788915
4,246.269200791004,246.26920079100395,5.684341886080802e-14,246.26920079100395,246.26920079100395,246.26920079100395,246.26920079100395,246.26920079100395,246.26920079100395,246.26920079100395,246.26920079100395,246.26920079100395
5,245.65691428464936,245.6569142846494,2.842170943040401e-14,245.6569142846494,245.6569142846494,245.6569142846494,245.6569142846494,245.6569142846494,245.6569142846494,245.6569142846494,245.6569142846494,245.6569142846494
6,245.04813371172636,245.04813371172642,5.684341886080802e-14,245.04813371172642,245.04813371172642,245.04813371172642,245.04813371172642,245.04813371172642,245.04813371172642,245.04813371172642,245.04813371172642,245.04813371172642
7,244.443078492051,244.4430784920511,8.526512829121202e-14,244.4430784920511,244.4430784920511,244.4430784920511,244.4430784920511,244.4430784920511,244.4430784920511,244.4430784920511,244.4430784920511,244.4430784920511
8,243.8420055074456,243.8420055074455,1.1368683772161603e-13,243.8420055074455,243.8420055074455,243.8420055074455,243.8420055074455,243.8420055074455,243.8420055074455,243.8420055074455,243.8420055074455,243.8420055074455
9,243.24521728744824,243.24521728744824,0.0,243.24521728744824,243.24521728744824,243.24521728744824,243.24521728744824,243.24521728744824,243.24521728744824,243.24521728744824,243.24521728744824,243.24521728744824
10,242.65307244192903,242.653072441929,2.842170943040401e-14,242.653072441929,242.653072441929,242.653072441929,242.653072441929,242.653072441929,242.653072441929,242.653072441929,242.653072441929,242.653072441929
11,242.06599909529757,242.0659990952975,5.684341886080802e-14,242.0659990952975,242.0659990952975,242.0659990952975,242.0659990952975,242.0659990952975,242.0659990952975,242.0659990952975,242.0659990952975,242.0659990952975
12,241.48451238159902,241.48451238159907,5.684341886080802e-14,241.48451238159907,241.48451238159907,241.48451238159907,241.48451238159907,241.48451238159907,241.48451238159907,241.48451238159907,241.48451238159907,241.48451238159907
13,240.90923751019275,240.90923751019284,8.526512829121202e-14,240.90923751019284,240.90923751019284,240.90923751019284,240.90923751019284,240.90923751019284,240.90923751019284,240.90923751019284,240.90923751019284,240.90923751019284
14,240.34094058993935,240.3409405899394,5.684341886080802e-14,240.3409405899394,240.3409405899394,240.3409405899394,240.3409405899394,240.3409405899394,240.3409405899394,240.3409405899394,240.3409405899394,240.3409405899394
15,239.78057044173022,239.7805704417303,8.526512829121202e-14,239.7805704417303,239.7805704417303,239.7805704417303,239.7805704417303,239.7805704417303,239.7805704417303,239.7805704417303,239.7805704417303,239.7805704417303
16,239.22931626553876,239.22931626553878,2.842170943040401e-14,239.22931626553878,239.22931626553878,239.22931626553878,239.22931626553878,239.22931626553878,239.22931626553878,239.22931626553878,239.22931626553878,239.22931626553878
17,238.68868866203232,238.68868866203232,0.0,238.68868866203232,238.68868866203232,238.68868866203232,238.68868866203232,238.68868866203232,238.68868866203232,238.68868866203232,238.68868866203232,238.68868866203232
18,238.16063586639706,238.1606358663971,2.842170943040401e-14,238.1606358663971,238.1606358663971,238.1606358663971,238.1606358663971,238.1606358663971,238.1606358663971,238.1606358663971,238.1606358663971,238.1606358663971
19,237.6477144884775,237.64771448847742,8.526512829121202e-14,237.64771448847742,237.64771448847742,237.64771448847742,237.64771448847742,237.64771448847742,237.64771448847742,237.64771448847742,237.64771448847742,237.64771448847742
