day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,233.33277893066406,233.33277893066406,0.0,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406,233.33277893066406
1,233.45155554978024,233.40121709851118,3.2543096330973866,228.62803048424135,229.63498317274156,231.5218194298596,233.40121709851118,235.23703480789982,237.31942582859577,238.34441556284574,221.592045994527,245.72631135501646
2,233.60195695179956,233.44150337570045,4.602807566657426,226.2990918607969,228.03151764205725,230.64097486414613,233.44150337570045,236.4076502975417,239.45695332784254,241.45374523011122,216.20570326868443,258.7741654623067
3,233.7344548837117,233.5062671485866,5.609557147030298,224.8529069115724,226.93549155544585,230.04382957493772,233.5062671485866,237.28194430688086,240.85884592701683,243.2868678757588,210.84524697083998,263.2599164072717
4,233.90405628056928,233.71355316913892,6.448298739116699,223.58125728756818,225.91904502043116,229.70470166154735,233.71355316913892,238.0105327205177,242.21618913087732,244.70166052143986,207.4097407561891,264.74431416115215
5,234.0457024306994,233.8421702130306,7.210243814391783,222.5963832361303,224.96948641932693,229.24292912223592,233.8421702130306,238.71975477825777,243.3373771219467,246.09802499542567,208.14669552929217,269.83855678838216
6,234.20648095523399,233.9166992724035,7.893444743736024,221.7618206928795,224.3796313939887,228.82526654333358,233.9166992724035,239.27308510035942,244.43976391144147,247.56175452081024,208.96321911464395,268.006331269873
7,234.37460232716933,234.05660450761582,8.542359400102711,220.86325014703408,223.76868974092162,228.55634465118536,234.05660450761582,239.89092171995017,245.4154005380845,248.85426665796345,206.86917233314384,271.7799891095698
8,234.47800439202547,234.16984159385143,9.151316493432754,219.9059312155702,223.12765924400708,228.3307281002356,234.16984159385143,240.43753597091373,246.44340894144332,249.84395353536272,206.01940599882494,282.67474870501877
9,234.6401318121855,234.22980540429097,9.712226100409664,219.09380005396346,222.41429473877085,228.106531927293,234.22980540429097,240.92010205172613,247.3283221035514,250.84018902501,198.75174723198492,284.926568715005
