day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,205.13999938964844,205.13999938964844,0.0,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844,205.13999938964844
1,205.14533514043026,205.23005809653623,3.205338539141233,200.37618951542134,201.694645977064,203.47160084222247,205.23005809653623,206.6047892631618,208.4289723515341,209.77853125377712,188.2749282040814,223.81532940880683
2,205.18680040984373,205.143226427736,4.612518895188388,198.19190298937286,199.87020404496434,202.5483648269994,205.143226427736,207.64438439659733,210.3963612698238,212.3533031490342,181.5041168957018,237.60970764631244
3,205.2177435895994,205.08753529692308,5.791931374224589,196.34359411053015,198.58826583702825,201.8183414245992,205.08753529692308,208.42556794580346,212.0255898435487,214.5921359674536,173.21046665647975,248.342950170694
4,205.26338375650673,205.08231777459366,6.766296192252667,194.77411463187633,197.29555244836783,201.20007128093258,205.08231777459366,209.082049248685,213.27920179636945,216.37686001492045,171.9967691262672,254.2062772549488
5,205.2956852415029,205.14523205053175,7.588536151357603,193.36190827860997,196.201432381005,200.6431239668973,205.14523205053175,209.62161811635883,214.47403810205532,218.05232238941272,166.58187064353987,252.7080952357168
6,205.29324194301628,205.0779691327848,8.33186141459695,192.36083632254383,195.27071317125512,200.0206590978722,205.0779691327848,210.22015133400822,215.49221679790512,219.27370180889076,162.15627443427312,258.1786587099753
7,205.3264075536007,205.12463580651212,9.03019292472694,191.25053127706002,194.40260034676618,199.59517960760007,205.12463580651212,210.6197270153856,216.26896327280716,220.38170576465924,162.21385362863006,258.02894026459495
8,205.4665947797691,205.11994451568668,9.69642930667561,190.38443234065437,193.76116968520518,199.27673128752883,205.11994451568668,211.41357130983903,217.3830167432441,221.86454415462714,159.3908629486091,264.20103604560717
9,205.5606114083939,205.12028255744826,10.305708570959082,189.44990682988896,193.12568086800897,198.79403343678794,205.12028255744826,211.79086603738185,218.40356114713052,222.73318449739742,159.1089288608038,270.27587590856183
10,205.59980640032651,205.19796846927372,10.870961858301703,188.6394540766998,192.43251422792346,198.53815954643545,205.19796846927372,212.14943807246615,219.2404488418849,224.11304649109243,160.19907434315655,267.5443076208515
11,205.64461708601303,205.249899480796,11.401034889560085,187.9122287221095,191.7740328502733,198.13770728068508,205.249899480796,212.5179215246556,219.88189946390222,224.98264815847065,160.03108993831282,276.7085975253718
12,205.64706302540765,205.22583369865418,11.871534644640358,187.23714068010062,191.0503026038204,197.7264186052458,205.22583369865418,212.97509591555075,220.7973535616759,225.86531817891589,162.62603889355768,275.2581303971233
13,205.6328947116204,205.14285515470158,12.252201762206493,186.39170029605333,190.52013471931062,197.5474290114993,205.14285515470158,213.18036324148042,221.21385102951214,226.38322212059845,165.2052479932993,273.63890524684183
14,205.64638053063447,205.2092893137199,12.678689299304859,185.47533957998704,190.16307417171913,197.26717071990194,205.2092893137199,213.39145829698882,221.92933355356058,227.39473329335584,164.2758797939146,271.7996045902476
15,205.67969052964173,205.14154673230945,13.045649012915533,185.06775410233843,189.67606199901022,197.00992560629908,205.14154673230945,213.7568615289381,222.36041769332797,228.37621529030397,155.53483116619887,269.1626434663732
