day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,79.16999816894531,79.16999816894531,0.0,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531,79.16999816894531
1,79.22164415267099,79.22122738774364,0.311134589862129,78.78094163829653,78.89545430223643,79.07175024439155,79.22122738774364,79.35783792983571,79.51576145661372,79.64273775425451,77.00759031370603,82.75600365584236
2,79.27805374678651,79.26594508934278,0.43592193044517535,78.63988792550865,78.80623743141503,79.04507686599013,79.26594508934278,79.48800773304885,79.7307889504648,79.9245539233151,76.62123091681998,82.86923867338305
3,79.33096840915366,79.31501848589298,0.5301461729904652,78.53635908416209,78.74034053350474,79.03515061969806,79.31501848589298,79.59701907019821,79.90615907544785,80.14810819414029,76.46659624751582,83.32457662616022
4,79.38837683813398,79.37218252628446,0.6023212765982499,78.46907076310553,78.7009032550994,79.03624928586837,79.37218252628446,79.70936814125277,80.05467343087751,80.33965483291225,76.38121998790166,83.67805783755237
5,79.4405401036075,79.41815320793236,0.6772196069569746,78.40045199666686,78.66548925337918,79.03960932032943,79.41815320793236,79.8032169038324,80.19264934793982,80.5114730385096,75.89670104916983,83.6924020748353
6,79.4944842346267,79.46326917522975,0.7465914922339537,78.35422494225045,78.63153621497574,79.04092026850928,79.46326917522975,79.90845662570595,80.34353644086029,80.69083632983575,75.91730908526046,84.75787921235437
7,79.55180181582391,79.52562107220992,0.8098734467425363,78.30567846388313,78.62347470311371,79.05452832511386,79.52562107220992,79.99271790070227,80.4768992032577,80.87033227768256,76.07487524637743,86.65012332532926
8,79.59847163048615,79.56911992413208,0.8634681478356814,78.26453389883184,78.57890521957061,79.0685337959511,79.56911992413208,80.07972723088186,80.59765706623787,81.00858445568886,75.86911459012435,86.03088090598092
9,79.65143493011455,79.61662201198081,0.9140869482811502,78.25686883470799,78.56721753998964,79.08927582219336,79.61662201198081,80.16861826319146,80.73284406012077,81.13448530282716,75.70076897148019,85.84474029412715
10,79.70075764156769,79.65068372194833,0.9620148858309825,78.21252280947192,78.56612937898437,79.09601142803298,79.65068372194833,80.24762935378727,80.864479266685,81.26304863196646,75.46274129423918,85.72447730344578
11,79.75470470499587,79.70895809347783,1.0049951005326059,78.22072509640515,78.56494394888082,79.11075458154578,79.70895809347783,80.33411624049475,80.96667835510878,81.40871561463729,75.3243645635829,86.97640692886719
12,79.80936023678908,79.7656779994652,1.0452931044021683,78.20557468613393,78.55252843942348,79.14116861973267,79.7656779994652,80.41632908718465,81.06611544966812,81.57103478571825,75.46091112470586,86.66643037542602
13,79.85961486560865,79.80969353847588,1.0847818383353758,78.17501388243167,78.56102806548701,79.16410196272918,79.80969353847588,80.49359202875232,81.16910567896043,81.68152747947194,75.44478106012487,86.60336852420205
14,79.91171292525713,79.8654008112342,1.1255981408159457,78.15312022526372,78.57264372821159,79.18498620442602,79.8654008112342,80.57348964587425,81.27177078707479,81.81549370518121,75.49352828644473,86.48434991729484
15,79.95995958403071,79.91266917555889,1.162687466590964,78.1415987089128,78.55499413157118,79.21208516779167,79.91266917555889,80.62929816221032,81.37736298324494,81.93033323776518,75.08329771519722,86.39174326535266
16,80.01308301587498,79.96749551314775,1.1929771660579704,78.12869959435582,78.57569977422506,79.23891554605703,79.96749551314775,80.70265927145078,81.4770915377176,82.05509189568099,75.32488116929504,86.4052223119716
17,80.06121010351796,80.02135355984248,1.225191988744496,78.13752515518499,78.58059558032126,79.25950205549219,80.02135355984248,80.77010766264655,81.58803845356185,82.17650307162889,75.16867939364708,86.74218832214252
18,80.11272452054558,80.06959382499697,1.2543971802092124,78.1282043698857,78.58208759220346,79.28928523208012,80.06959382499697,80.85058437910564,81.68030513724905,82.28504256524086,75.1182232625407,86.7571933607169
19,80.15776432139876,80.10480266539025,1.2779514458350005,78.12193394640158,78.61546010522976,79.32909495885454,80.10480266539025,80.91707489070305,81.76650884087877,82.36613702891209,75.00679268788087,86.85049163030588
20,80.20481508530432,80.1549335847803,1.3040784586443805,78.1567920687651,78.61646465799416,79.34401509812172,80.1549335847803,80.97956960510123,81.8450251761469,82.43544812205573,74.45197735665816,87.17924926997854
21,80.24781652706386,80.19025722001922,1.3285067688793983,78.18763631161822,78.62836637252545,79.37970825771603,80.19025722001922,81.03669257063657,81.9284869256779,82.52299767512582,74.2317056305996,87.20548118562284
22,80.28671670179325,80.21726222007273,1.351206447270993,78.1946535636421,78.64679141819443,79.3967226068223,80.21726222007273,81.09410462921056,82.0044652651337,82.61453646535776,74.6087280329538,87.02190834588333
23,80.32461911479933,80.26247716510359,1.3681899358834106,78.20924372527543,78.65913634141327,79.42821747540697,80.26247716510359,81.15150612076678,82.06947321430032,82.65722442072381,74.68863348299047,87.00654552134533
24,80.35596860835808,80.30015938733277,1.3788193404280837,78.21865362067311,78.6788536604928,79.45147947370836,80.30015938733277,81.19449970798566,82.09500761479826,82.71108659325539,75.11409472421768,86.70013935554175
25,80.3786938081652,80.31865298401911,1.372383373901907,78.24980075203011,78.69752579682081,79.48471499892662,80.31865298401911,81.21907998292507,82.09819741615797,82.72734943006239,74.95564277757856,87.14936454650912
26,80.39341272882344,80.33141256037945,1.3600620584620977,78.28364642825392,78.7364479578234,79.48716079312786,80.33141256037945,81.22844913519218,82.11486368656088,82.71278198516349,75.10086087199521,87.00701085657728
27,80.38998017240979,80.33014911885135,1.3264391450143826,78.32802118237099,78.7726183110393,79.52285764181305,80.33014911885135,81.19009565166768,82.08214384045655,82.64143665379756,75.28223811563248,87.78978942406576
28,80.35340282589388,80.29728324401486,1.2622694317222154,78.37387588641649,78.81009834200003,79.52575738888342,80.29728324401486,81.12599477941114,81.9544086124321,82.52443321222295,75.40133387939339,87.26348125304676
29,80.2499336116615,80.19529482523936,1.1263972493849512,78.47964527986213,78.86254530551595,79.51313206557481,80.19529482523936,80.94514563987802,81.69091890617332,82.17196342006527,75.80091387661002,86.49605237790959
30,79.96344680189598,79.93070583949908,0.8152396535303323,78.68722189646179,78.96172163687267,79.41530335624029,79.93070583949908,80.47850619749846,80.99051583114286,81.3429611288442,76.8919626411846,84.2758881936447
