day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,297.5299987792969,297.5299987792969,0.0,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969,297.5299987792969
1,298.30326717959827,298.3128113958368,1.0076406784526786,296.85832832351434,297.283249738704,297.86875872428584,298.3128113958368,298.75011623951406,299.2797659844379,299.66520284001206,284.8984450606642,308.0781888236235
2,299.070797109626,299.08949033349717,1.4523258164007653,296.8803451901299,297.50522936368395,298.35083498151647,299.08949033349717,299.8047732733257,300.5928671126847,301.22268285999166,284.14434734005965,311.5147079797465
3,299.8369452238176,299.8635494589328,1.7798754106851988,297.0364977889388,297.8218220997665,298.9189194883697,299.8635494589328,300.79711283536676,301.78055330939316,302.5108930600832,285.02496868628356,312.27450483304784
4,300.59526709502524,300.6035932517429,2.0589204415530045,297.3651808096304,298.21895490507234,299.4566125143695,300.6035932517429,301.768643831434,302.91605922799926,303.8004204669446,284.6389166546072,313.61564601596206
5,301.35361415552103,301.37702866577916,2.3188619089430036,297.69338374976894,298.66667307455003,300.0375319853311,301.37702866577916,302.69229399656865,304.03669974330495,304.99234956239394,286.04183292531485,315.00628128990513
6,302.12842494374166,302.1225584729045,2.5512312330501965,298.0572879837551,299.11105701275545,300.66468744160613,302.1225584729045,303.6307168753849,305.1175906981905,306.1995469391637,286.9976544537423,315.9220740962722
7,302.8888578382496,302.9176561185816,2.7731635735397897,298.47478833087115,299.6211922231781,301.2721220246064,302.9176561185816,304.56339650955994,306.2052711985362,307.2847001766942,287.48890391264763,316.99176608966405
8,303.6423915076221,303.6804120966138,2.9925521650141533,298.80334623716726,300.12157268419134,301.8709341303604,303.6804120966138,305.45899374113856,307.2414600986858,308.349121202365,286.9007314191921,318.1975955870578
9,304.39662134718327,304.43156970723896,3.1659629052323393,299.20906562215526,300.58731993035525,302.5358756938427,304.43156970723896,306.3442089716151,308.2358224502477,309.4519872105833,286.1593529855711,322.28706785201
10,305.16508911564375,305.20356212011416,3.349517228414996,299.59171694939016,301.124408411603,303.15569907456984,305.20356212011416,307.25940346180727,309.19158632241863,310.5286427913046,286.7546734584493,321.95515378582564
11,305.9258300143915,305.95499804620533,3.5101059178644607,300.1914878944458,301.6661327932191,303.8090329598398,305.95499804620533,308.0989296567693,310.2113833459757,311.5733304308085,286.39313116252623,322.61866612638926
12,306.68355632293594,306.74632504391656,3.6740376278677473,300.7325849127591,302.15863534479354,304.42726650686484,306.74632504391656,308.9440187045546,311.14875507725094,312.607431577994,287.8284999182317,322.61474836031084
13,307.42179486468603,307.4942301082308,3.8261096361263456,301.21218883990315,302.70884269028534,305.1123288728537,307.4942301082308,309.7915184642713,312.1370529032748,313.6489553066423,287.80365232355024,323.0527342998264
14,308.16899384548344,308.2307559295598,3.9740203510154983,301.6197686337639,303.33337756653765,305.7019979683622,308.2307559295598,310.61923939607664,313.05760028682545,314.6147555186463,288.0815562953908,327.5872816616516
15,308.9039685696891,308.96604451138785,4.112148782811906,302.1287398485601,303.9041046378207,306.362150238887,308.96604451138785,311.49243246691833,313.95038502562136,315.5069009113648,287.603786148114,328.5642287336423
16,309.6137209700853,309.6736143496023,4.247203419952259,302.629611672049,304.41539751900126,306.9546775942389,309.6736143496023,312.2848340816174,314.7777195434555,316.4239379268483,287.53624578284825,328.80362790126446
17,310.3236926375275,310.33578094167336,4.3867915967770195,303.15399413362996,304.98043939933933,307.552933139442,310.33578094167336,313.13199151332,315.7571541924461,317.4394948710848,288.7502803012177,329.50357441934926
18,311.0156607040384,311.0416408113497,4.4998505898618735,303.6197771552787,305.4608655430228,308.1992467253922,311.0416408113497,313.91540236085206,316.5552234068872,318.3607182366615,285.6780875979353,332.0953544468875
19,311.7064130980591,311.73970477178574,4.61369655438753,304.1143471521199,305.99911148374474,308.79260596287054,311.73970477178574,314.65951277076886,317.4672453779717,319.2540436709361,286.33647413268733,332.4186347667872
20,312.3698042278823,312.4194507219315,4.723195496060409,304.6014849049572,306.56841390518474,309.36351258347986,312.4194507219315,315.4144529775588,318.247327856855,320.09099850175215,287.6853637952107,333.26799484469774
21,313.0151983007268,313.054924650059,4.788042660871175,305.1480155296943,307.1382773674062,309.94831074958876,313.054924650059,316.1250843604003,318.93758450745554,320.81303218823405,288.6348908798303,333.4020021378881
22,313.61686696138435,313.63666478801554,4.867572916327025,305.6840975478651,307.64850381743634,310.4793342446949,313.63666478801554,316.7533914526795,319.69326120458925,321.5462763820344,288.9285696111147,334.1785931261762
23,314.15806647791715,314.16948700833586,4.943209295496637,306.0964072847188,308.0431435803645,310.996877457634,314.16948700833586,317.34694056923416,320.30739712515845,322.2257767670918,289.8285288455466,334.5666420817022
24,314.634668611964,314.6418515872841,4.984192271141517,306.50273059851037,308.44730964892443,311.451962674428,314.6418515872841,317.85225758255064,320.8697888530449,322.70745440520193,290.6887275804584,335.52279227205685
25,314.97590927367395,314.9855350709462,4.992556633707382,306.83503646094255,308.73048785133284,311.8036014930168,314.9855350709462,318.1842526923076,321.29167960007766,323.0942616314408,290.6247595423916,335.34354948074616
26,315.1798879500527,315.21047029630535,4.976898108806031,306.9443186356533,308.99113896026927,312.01361677838895,315.21047029630535,318.4117114170395,321.44736937179783,323.2975988565121,290.0518326087586,335.78624303670404
