day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,300.1099853515625,300.1099853515625,0.0,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625,300.1099853515625
1,300.3164099981354,300.3003831202739,2.9958331733537023,295.6849360934526,297.1847521171896,298.6155618645394,300.3003831202739,301.8421481287977,303.84113872153114,305.2635876708769,285.1925582948187,313.2779504024213
2,300.4793702083584,300.4469449692426,4.280827620108166,293.6918223295982,295.4977756119088,297.93217465231254,300.4469449692426,303.08313460800616,305.6344385501434,307.37089225491513,272.3565392446755,318.81209423102496
3,300.646686785107,300.6187400921432,5.271923924267041,292.2872157745445,294.3822111655454,297.3846068117303,300.6187400921432,303.86764369713717,307.21917038333925,309.3732639275098,273.6202509874338,323.8722143228714
4,300.81804194648265,300.74089691488336,6.111896918994778,290.9940015503086,293.4863159889616,297.0094997356075,300.74089691488336,304.6773361101576,308.4619695545741,310.8138385576384,259.8163918245468,331.2226589160994
5,300.95938435100504,300.8795373300147,6.86787753919936,289.86464476747165,292.5027017868633,296.67907607321905,300.8795373300147,305.27265872743965,309.519833853153,312.33181293813345,259.19855107284053,331.7915540859549
6,301.06933124479724,301.0168001922064,7.544805602247512,288.8551408889655,291.67110163781973,296.23543946643906,301.0168001922064,305.86438764737926,310.5590196096885,313.49236799359437,256.53690098379025,339.8534562143842
7,301.1990920063354,301.1805891874511,8.164179007246803,287.88117600946634,290.87099611468966,295.95330231256725,301.1805891874511,306.47393647232116,311.52537773355385,314.5862842356843,253.57950954693595,340.486051932015
8,301.34192188118004,301.23576710214127,8.669857928466081,287.24218957242016,290.49468912037736,295.6821657579328,301.23576710214127,306.97494161495,312.37462199858453,315.7574833340067,254.62748913954647,341.32331184601287
9,301.4395583975197,301.45522582890834,9.188568810991294,286.39036425453094,289.8037271959344,295.4288387642292,301.45522582890834,307.4031496341281,313.0748070683521,316.5739380863024,253.72898529765249,342.17594886557504
10,301.6320107950417,301.755039372697,9.636897947164806,286.08266798378037,289.5423782566133,295.2020894406005,301.755039372697,307.86170561846575,313.9715381215988,317.5661128756203,253.9518595081015,344.3472701528655
11,301.7881842433882,301.82269296938404,10.110846316896733,285.293981285387,288.8538552363459,295.0558008291042,301.82269296938404,308.40782083837587,314.77445320317497,318.51071617787125,254.26527717382845,346.51943678520126
12,301.96475886033767,301.9490666482203,10.497122872773803,285.0001350759342,288.583243027346,294.9941534785884,301.9490666482203,308.965959237773,315.1570931884797,319.4248919221359,254.36292582761396,347.5163998181687
13,302.0658213864973,301.9616393682551,10.913177504994596,284.3858208899384,288.3120778703531,294.77978812762916,301.9616393682551,309.3016588737472,315.8476216249861,320.243878179474,254.26945858287047,347.4097718878047
14,302.2479382532245,302.1163743480082,11.280590995543342,283.8664422399952,288.1214736278468,294.837131108421,302.1163743480082,309.81867774230034,316.5142965681075,320.79678563746376,254.0160583883731,348.48729867815297
15,302.4227708915598,302.2469714969624,11.685319261930328,283.2370544933959,287.78205343040634,294.799101475352,302.2469714969624,310.18523889217255,317.1395193723779,321.63643014256314,254.21400109027076,347.36278526373945
16,302.58805911523274,302.44672316151275,12.022316807514915,283.08964592290295,287.469046046835,294.5907221764311,302.44672316151275,310.5205671673707,317.910002023242,322.5638070264671,251.28196184378922,349.33137020887455
17,302.73331765999615,302.5115334739173,12.356928588282683,282.8629497881717,287.3137038218832,294.4526113984236,302.5115334739173,310.87560063028536,318.5231332421499,323.337772423248,249.32969472453843,348.7518157216971
18,302.9042496314611,302.6707241007927,12.67576419512266,282.4095885991964,287.166403416239,294.5218961338703,302.6707241007927,311.37802121897147,319.1915246935772,324.0605847908103,254.50162953226203,352.7158600228068
19,303.0541568824008,302.8391443077044,12.97362643411203,282.1231912615289,286.7549308548929,294.3155378271548,302.8391443077044,311.7231933843535,319.7231063258534,324.56829096858445,250.05666451469446,352.7129579931213
20,303.2137425825546,303.02970560982726,13.24439583259159,282.1008468783414,286.5620078056939,294.1899106789291,303.02970560982726,311.97226120848444,320.2600097629188,325.1461236372538,249.38303203138202,357.1661386483249
21,303.322150464248,303.0685794820776,13.50043426434422,281.8768666240141,286.42859769637755,294.1327043090974,303.0685794820776,312.40175106646575,320.7651594246768,325.8337778205971,247.17956941490556,356.9322742443262
22,303.45723860915547,303.1692223169762,13.719047820187912,281.48614601043545,286.13030368607764,294.10240092271124,303.1692223169762,312.63738965985806,321.0160539988155,326.3105944086325,248.93849938829968,352.8233037657348
23,303.55584826252846,303.27522045137107,13.853492430149833,281.2198033675942,286.11087567671143,294.079593063252,303.27522045137107,312.84579054219705,321.1722299301856,326.5040191749769,250.4328921128285,358.45369842113894
