day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,89.36000061035156,89.36000061035156,0.0,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156,89.36000061035156
1,89.52772937668722,89.5197055365043,0.2519269997342822,89.1988118327595,89.30218428687601,89.41943324542316,89.5197055365043,89.62684070037182,89.74690249139944,89.85522854285358,87.03570350849114,95.17008782501308
2,89.69239456584997,89.68276367550482,0.3655102198798134,89.19581854837139,89.33730719912471,89.52024833080429,89.68276367550482,89.84999703935166,90.04444457540377,90.1935889617488,86.96301383465912,95.8865206831067
3,89.85754713222623,89.84646772592433,0.45439313499756706,89.21545242808202,89.39632775938591,89.62606393507882,89.84646772592433,90.06576490503554,90.31650254668918,90.48792742789205,86.54223997300517,96.05354382702893
4,90.02550774608858,90.0091926554271,0.5271714119750444,89.26301903091016,89.46364856156538,89.74979757752298,90.0091926554271,90.28236261578431,90.58131302432717,90.78751583779237,86.71693177186027,96.18476289898625
5,90.19621550915497,90.17370509302002,0.5992607611815851,89.31953299968238,89.55560374574631,89.87767023135999,90.17370509302002,90.49017622689664,90.82734766705137,91.07122459505136,86.77829479357327,96.94833820580511
6,90.36667706944019,90.34025398310173,0.6611871686811256,89.39609352347674,89.65686900431899,90.00048664634726,90.34025398310173,90.69568976668515,91.05927242624202,91.35096226959524,85.99305967378915,97.80398711152964
7,90.53847232367066,90.50732362982913,0.7194717030813745,89.47810569144589,89.74011928475291,90.1284853493687,90.50732362982913,90.90717407998326,91.32923145810713,91.61211711502798,86.21775297233572,98.16875404510627
8,90.7014711280907,90.66932553210913,0.7622970097988044,89.56025833144821,89.8521573355742,90.25618196400579,90.66932553210913,91.09945938205846,91.54652023165777,91.8842032033182,86.31007710956467,98.2986905318889
9,90.8648114751096,90.84238417055404,0.8101449693007124,89.66279770784828,89.94268337080759,90.38939539362413,90.84238417055404,91.29015380302006,91.77443796513269,92.1314859500171,86.62719583909316,99.32929725515791
10,91.03260488567408,90.99934669841744,0.8607142931960471,89.74254299391075,90.0576503960906,90.52989197586825,90.99934669841744,91.48138902923893,92.01552566522535,92.3785052292523,86.90148933666573,99.278671284865
11,91.19994185944327,91.16696528665588,0.9017058653484764,89.8352148731331,90.1769521348651,90.6551006606335,91.16696528665588,91.67752216727187,92.24559297100255,92.61872450591511,87.02297016555168,99.15785054009453
12,91.36400257008582,91.32569249657061,0.9436251277738019,89.93603440479218,90.28466792608634,90.78922013528226,91.32569249657061,91.87577473484686,92.45125576628669,92.87584290988453,87.50418783723609,99.44401846963896
13,91.52609526145646,91.49556188762254,0.9834241485999761,90.03388854269097,90.39473894159839,90.933032163381,91.49556188762254,92.05510632318672,92.6592991137883,93.1212243752127,87.43641934044157,99.39468936532849
14,91.68644710954426,91.64583623671491,1.018499409114888,90.14480701146611,90.50738263957096,91.06250051825647,91.64583623671491,92.22489914793599,92.86678439034462,93.38874363893837,87.41944859739598,99.53801243556357
