day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,144.69000244140625,144.69000244140625,0.0,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625,144.69000244140625
1,144.5934355084717,144.58298108921247,0.8388260363896268,143.28381931850703,143.65688890571576,144.14779333596107,144.58298108921247,145.0297337801374,145.56122983511315,145.89760370903235,139.3702192256166,150.30320934148799
2,144.48178059887607,144.46573553444128,1.1747970216625,142.62704759874725,143.11215497180936,143.7785699349531,144.46573553444128,145.17884212252736,145.8869563749686,146.38064695575176,137.50802787634368,151.8770344863064
3,144.37595018453405,144.360806567764,1.4362887277551966,142.06411014441662,142.6373769740729,143.49719990425746,144.360806567764,145.24401627595716,146.1299314417879,146.7101948193453,137.31684663726753,151.79167290108543
4,144.2784161606286,144.267219302093,1.6635676111956892,141.61047705935863,142.24784455603336,143.2361381269314,144.267219302093,145.2971350959054,146.298557087301,147.0241159629809,136.70400185678062,153.30835304307735
5,144.1865434497554,144.15907079561302,1.8739548197378524,141.14374303062067,141.89636337758222,142.9957334727967,144.15907079561302,145.32735836354752,146.51639269640089,147.3009435762058,136.12059371536074,154.48830434030154
6,144.08211414788536,144.03919603092555,2.0500561029903017,140.78032173282133,141.58956482306468,142.75930128100546,144.03919603092555,145.35976131290604,146.60184476294978,147.45073569819235,135.10782108344577,154.5565727201447
7,143.98014180856853,143.93981474295626,2.1861413681729647,140.47269650594512,141.3023792372896,142.54996191781072,143.93981474295626,145.36940389055118,146.71620880981638,147.54987458258984,134.0522458258582,155.13982957732995
8,143.87830342759275,143.83120919200636,2.3372427829728846,140.1520359256522,141.0176515547808,142.3517480848913,143.83120919200636,145.36024179074883,146.81479791830358,147.72878575749468,134.4422676130288,156.76189254276872
9,143.77417315587445,143.7025985034465,2.4761378352170627,139.81972780374468,140.7741773528285,142.14100156532567,143.7025985034465,145.3620470105594,146.90305596248126,147.90869256291586,134.38485930003168,156.98674424611346
10,143.66302892397906,143.61012836516602,2.599473713720841,139.48393700665926,140.49424867923963,141.93551346762177,143.61012836516602,145.34183342089435,146.95565407004923,148.02944110039044,134.26109934554458,156.80944546243876
11,143.57626730710433,143.52139116927523,2.7281730289932886,139.17718898431505,140.19917468413163,141.79047228814807,143.52139116927523,145.32102591720033,147.0697306409774,148.19273187987824,133.39907246306691,156.0802518938642
12,143.4708351071128,143.41467797265958,2.8401246180796766,138.95470654177313,139.93747423623932,141.56953677286452,143.41467797265958,145.27434431432653,147.12175661732957,148.24032303997035,132.25943785612597,156.6829864991502
13,143.37381190454343,143.28996843886262,2.9414505615505657,138.69384816352274,139.73856657862314,141.38774231931782,143.28996843886262,145.27982183071447,147.16484584533058,148.28914510181943,131.33971802953772,156.14313621337664
14,143.2795302248934,143.19564375454155,3.0511611541207095,138.46037673324332,139.4757728223067,141.26163253321602,143.19564375454155,145.25047731913855,147.18898447546664,148.34450128493387,131.3544196109815,156.978681608672
15,143.1731939668953,143.09677074522642,3.1603983685920483,138.1266852108628,139.21331858874944,141.04232570249653,143.09677074522642,145.21180664955935,147.18747276409613,148.5380243270495,131.2900272915028,155.05806678911065
16,143.06339634315987,142.9851019282658,3.23669035606987,137.89788397347104,139.0252735913298,140.86677775313947,142.9851019282658,145.1818989261261,147.226339339723,148.446496306745,130.21603633712706,156.13728314665653
17,142.96295159423795,142.89552840678158,3.3095774385755083,137.67244184443604,138.84320800682218,140.68405556609505,142.89552840678158,145.1175525008743,147.19793489822192,148.41819672954767,130.32009818477334,160.06109516586008
18,142.87949256959277,142.8013219227953,3.390733079067829,137.49499639211902,138.61736186638137,140.5962628782853,142.8013219227953,145.06949004811187,147.23156883418312,148.58182503147103,130.2119108787299,160.11869605294027
19,142.7946134483529,142.70502067793768,3.452344084252312,137.23386200089772,138.42294357905521,140.46092282181507,142.70502067793768,145.03605950606322,147.1735801175184,148.62075627729797,129.82617281223665,160.05200440843615
20,142.70784953375178,142.61177025111056,3.5077583988493757,137.10754026813464,138.29788552023436,140.3717686313853,142.61177025111056,144.9946012034313,147.18250250641685,148.67372033997776,129.3764240653999,159.49297888585514
21,142.6211726914329,142.5607829415731,3.5566001200402124,136.94410011301764,138.15652179143154,140.24824074687695,142.5607829415731,144.94343566842826,147.19105008351463,148.60739150068352,129.01499994562852,159.22810020064193
22,142.5479982659718,142.46352372067327,3.5938148119193016,136.77875968200402,138.04585464152527,140.12702417665002,142.46352372067327,144.89072973022857,147.1494809834256,148.53783547348607,128.6549044337674,159.2589669415014
23,142.48152210103612,142.39378766415456,3.6197645328097368,136.66266841358123,137.97095480687958,140.04312574197607,142.39378766415456,144.80740703576626,147.16383054375098,148.59017297121542,129.1192293031008,158.93712376830763
24,142.41452855219487,142.3361387383618,3.6287517446566575,136.55732424222734,137.82988633825101,139.9875574949928,142.3361387383618,144.7593236989033,147.09190118639285,148.5552881560335,128.95904203029465,159.48569155419648
25,142.3669664791314,142.28487329038214,3.6177727708349843,136.5745667507722,137.816317932536,139.95652808911115,142.28487329038214,144.6678820991154,147.03902639449777,148.52912018750172,129.14525709061132,158.76697380552736
26,142.34325351602934,142.2981272148327,3.5915411424347936,136.57466256504327,137.8321082699502,139.93653296482714,142.2981272148327,144.61492825889036,147.00689369540606,148.41323492916823,130.14286656192516,159.18405340403123
27,142.3614696168705,142.2824538483162,3.511389615723457,136.67680082382998,137.97479431343893,140.05015533088041,142.2824538483162,144.6088052515737,146.8887026662124,148.2091092056332,127.81455569825873,158.29554652745207
28,142.4287383541498,142.34860290438374,3.3458807541106563,137.0376222940324,138.2021718954623,140.2221605226794,142.34860290438374,144.61290567140682,146.7544366237646,148.04277184157758,128.12744231426728,157.3977389056914
29,142.61140186419027,142.54843925502485,2.9888096639780795,137.75157878236317,138.82651556175756,140.62996442623597,142.54843925502485,144.5591957345855,146.45413293796182,147.62027718714464,129.51976558378558,156.39101885693114
