day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,86.25277709960938,86.25277709960938,0.0,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938,86.25277709960938
1,86.29702157372806,86.21044048890268,1.8722692420373401,84.13605768875135,84.63236337450674,85.46782338305117,86.21044048890268,87.08223293922775,87.88937424342282,88.50450673322119,71.25926343515435,101.05136715700291
2,86.28827954660679,86.21435726610721,2.630756461825418,82.97068961386387,83.8321532752928,85.0013633486286,86.21435726610721,87.51952847792846,88.7822184555231,89.67473264642355,67.4673644431639,105.99169275096772
3,86.27089644244981,86.19504877405356,3.173897536898745,82.09901890241915,83.17828815109736,84.65432754825206,86.19504877405356,87.79199611204822,89.41729143150692,90.67202294687694,58.654972314623045,104.98780095063046
4,86.3066980402333,86.20838179631085,3.6557268298038945,81.3089275511485,82.64389436302864,84.36959214475704,86.20838179631085,88.05381075447575,90.02535243924136,91.63001794857257,58.99142356829307,115.01463152139169
5,86.3210641101914,86.19180245847404,4.054663219775105,80.77041332739711,82.11762361591181,84.13587688748639,86.19180245847404,88.28430175057446,90.54756270061834,92.47404016567641,59.05776418425907,113.53477419267269
6,86.3110763176636,86.17335897102039,4.422130460144108,80.154819505926,81.66288030607491,83.88599303166077,86.17335897102039,88.51966399220153,91.00193689678463,93.31631861184461,56.526618432227714,113.51696589438053
7,86.35512054109964,86.18837210642391,4.775808452685108,79.60553408844014,81.27897447704906,83.67570664557957,86.18837210642391,88.82595140604535,91.49371625518705,93.99892174359384,54.65890253987334,117.5881308441342
8,86.36549346572123,86.20457592650163,5.107448012649511,78.9772568044095,80.89312807460021,83.54011197081803,86.20457592650163,88.9882482842314,92.04978234816198,94.70945157382735,55.39067220408248,117.58716680149196
9,86.3947199164016,86.19704270279288,5.360140193572034,78.55048648494002,80.60218488225104,83.29770445636755,86.19704270279288,89.20980965556097,92.41342143230663,95.10355529076175,54.66711293123091,117.896542370289
10,86.40787941309885,86.25821128578013,5.605934901398173,78.10956417773515,80.28089188102928,83.16898692702168,86.25821128578013,89.3754949397227,92.78680765937273,95.75502094378326,53.801593066975414,118.17105313597544
11,86.41528565931188,86.19887204445284,5.870849975814061,77.69641361828819,79.92194251846114,83.00951992934611,86.19887204445284,89.54491367861044,93.22566682364788,96.35675168914884,54.166659051088885,119.69365556477773
