day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,140.67999267578125,140.67999267578125,0.0,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125,140.67999267578125
1,141.63158805554013,141.60192618329123,1.3057866852161355,139.77864934578164,140.2967773485752,140.98275356298646,141.60192618329123,142.24897950421015,142.93892027033655,143.55012905070518,131.0647788674807,153.56002973682237
2,142.58691587877792,142.56038744417617,1.8498943932723382,139.8370360996962,140.55982747682032,141.58796612630573,142.56038744417617,143.54488036419556,144.60750975883784,145.40561421397848,129.94224965932327,155.98635184225614
3,143.51722718462787,143.46771828333442,2.247928365174347,140.10401479287984,140.976070634169,142.22928059202772,143.46771828333442,144.74327811040305,146.0793340147678,147.08239249838894,129.8953976602987,159.09250030013925
4,144.46268654832136,144.36867155567745,2.5944181213872723,140.4870173084123,141.47260349371834,142.90555122201087,144.36867155567745,145.95735232994372,147.48410439158454,148.71271927996668,128.1856461287774,159.80787396135807
5,145.41838712986936,145.34094976231992,2.9365250390554,140.8720394779766,141.95848569168098,143.63443335928778,145.34094976231992,147.09284637242183,148.95534654592285,150.34012362749502,128.36173106344086,161.45125079120834
6,146.3683741282669,146.244408595126,3.2514121685842206,141.35556950307745,142.55040381975826,144.35041701345577,146.244408595126,148.2664449488653,150.39101386765603,151.80230727385575,126.99201419082503,164.16293562865886
7,147.32862938144154,147.23286158691855,3.5027056446566793,141.92479283695965,143.13759505861512,145.10932394762486,147.23286158691855,149.37847205439854,151.62914747225656,153.28160505015185,128.17465522613875,165.28885213933114
8,148.30087684227368,148.2094305636822,3.762076577492041,142.5115944707391,143.7845013714671,145.87928429965908,148.2094305636822,150.5371105614174,153.00513645628845,154.72296961705527,129.0666376057938,166.91952086752212
9,149.268905169539,149.18390102177503,4.001737586064843,143.07742191403847,144.46962954447366,146.6656594529017,149.18390102177503,151.6860661979118,154.19930870109195,156.0137025372386,129.48961556125616,168.2631315473212
10,150.2143783664488,150.09546324082106,4.247069653134807,143.52416911715244,145.10576849117825,147.4813656525452,150.09546324082106,152.77088801204488,155.4904856415881,157.2578353703965,132.07307528073702,169.99100588970327
11,151.170549139924,151.02797096112027,4.484398688243717,144.12188681749768,145.76872739724095,148.27384104105647,151.02797096112027,153.9012265203709,156.73703388577783,158.71389463901352,132.33836335638102,172.17686841899192
12,152.09729628796003,151.93105601652329,4.685045282164924,144.70892915529754,146.4119030539776,149.06353704285337,151.93105601652329,155.01734527978144,157.96705791323294,160.0511708633327,132.30373642945946,172.94350858242913
13,153.04711053439033,152.83303328073734,4.910759081048562,145.2564867282857,147.12113537591327,149.77695604598188,152.83303328073734,156.10856997292754,159.3150811518898,161.45041079626884,133.65131149626143,173.95463410264205
14,153.96733786680898,153.80958794058216,5.112151920910139,145.7886984816611,147.71963863707734,150.60060820122703,153.80958794058216,157.16717419022305,160.3590230612422,162.6818445589798,133.87290001270662,185.01351129403508
15,154.9011084661855,154.75372183714617,5.294102182356969,146.53581634584694,148.43853771016066,151.34584719112948,154.75372183714617,158.22670501599163,161.59370994615358,163.93439727665773,133.68014041229273,187.3067994669471
16,155.84571718531734,155.67386725847308,5.485606514149381,147.22632100622576,149.09059709408558,152.1786924114616,155.67386725847308,159.29507106786514,162.72909977171287,165.18892348343027,134.69344420636105,187.88631418929359
17,156.75864334553046,156.58786627917786,5.65086274167164,147.91702715529078,149.8210412336636,152.99460132907265,156.58786627917786,160.34941013719344,163.89119633867338,166.2845933736749,135.43021676934973,190.51684454351653
18,157.6774702947147,157.4575073550588,5.836582960390034,148.58478992137,150.4915517718154,153.7704151882458,157.4575073550588,161.37883141607756,165.10206325168187,167.46897132251505,136.39234764311556,193.01966500377333
19,158.57431994515377,158.3248156339313,6.0008934690441755,149.1618532311295,151.14271846884972,154.55912454982112,158.3248156339313,162.3244936645847,166.2315748636633,168.6221804732016,137.42405830734086,195.38669031523793
20,159.4255022235699,159.19727377419326,6.178683572941618,149.6103216659863,151.83447255626086,155.32232266084267,159.19727377419326,163.25158210072556,167.32017611116402,169.7965535432897,132.68651308989882,198.29236094724396
21,160.27284493832923,160.02950420814415,6.319789838318121,150.36681641423243,152.50409724884884,156.0348507243118,160.02950420814415,164.26789353686345,168.3344546206583,170.92770284613033,129.03799490416174,197.94191667585508
22,161.05390624011034,160.83916536184176,6.433606479847965,151.0352666163634,153.15621398645337,156.72054714576967,160.83916536184176,165.15691272350298,169.23634713033405,171.8915831093584,130.10600517202246,199.5773431056207
23,161.77954286762207,161.51206159613844,6.5240923885014155,151.6137839293344,153.7554930175567,157.3663606281262,161.51206159613844,166.0040552609415,170.2004754056706,172.76302752598565,131.39210325325965,199.2956098846325
24,162.42416031584287,162.18419509820524,6.593311085543312,152.04161649407885,154.3060783386245,157.98445987898438,162.18419509820524,166.6358933824587,170.86961310057546,173.42131094099412,131.92708587643503,197.97762715679727
25,162.88824585734062,162.67060750443414,6.6196997597703415,152.4817247296166,154.69696661695477,158.44142775806154,162.67060750443414,167.08449153280802,171.26774831589285,174.1288800986789,132.36043758000787,197.26836482673338
26,163.13774006970058,162.94889928435876,6.550836505385272,152.79001033750635,155.03948047964548,158.70389430390816,162.94889928435876,167.28310545085333,171.47633642475245,174.23413403636488,133.83748105306267,197.50967199282346
27,163.06971921083513,162.9112478128504,6.4167832174463975,153.02372102304798,155.13897816904122,158.7077699227772,162.9112478128504,167.20923966408705,171.09447791768693,173.88907416732397,135.8533312902067,198.64010686330175
28,162.36703021691466,162.1701131687701,6.0663211718463215,152.74620555344194,154.9002514139054,158.2658186943142,162.1701131687701,166.28281323059957,170.01377346722327,172.59753252175832,136.9741925290228,195.13638460930184
29,160.32054372679372,160.23381772644814,5.354631120623469,151.87430121441471,153.6831172066099,156.71168274594106,160.23381772644814,163.76049938631118,167.10960462601022,169.34144897708845,137.8872524739929,187.3669911237935
30,154.9315110183576,154.8642215525064,3.742376370345863,148.99154454453466,150.28662098401819,152.3824529003483,154.8642215525064,157.31914664286805,159.71545627541724,161.29183328920368,138.6540670485526,172.32030999742364
