day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,151.94000244140625,151.94000244140625,0.0,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625,151.94000244140625
1,151.99320134100438,152.1095710833585,2.048205407141499,148.71745063269532,149.74271654229344,151.00847687435495,152.1095710833585,153.1261986378892,154.0825013206276,154.87956863316697,140.50754342295477,161.85375147481366
2,152.04788515613907,152.2374207976648,2.9058886882230897,147.34129920649676,148.6774152030192,150.54550269590428,152.2374207976648,153.7634212398712,155.28403242274177,156.24072362045376,134.39575537457912,172.3523211036992
3,152.0737585633334,152.2830745116715,3.555606382972312,146.07675891858383,147.83326844089422,150.10914144221144,152.2830745116715,154.2601014903661,156.1964169041983,157.38530439696476,130.4375378519299,175.63005691589834
4,152.09067385806202,152.26842302434892,4.085047275895377,145.0888222229698,147.15064058143287,149.76102218797553,152.26842302434892,154.6644197241591,156.79400045297393,158.32188912435,131.31501473959364,176.692682324148
5,152.11470373344702,152.3370188738791,4.544003149712617,144.2417081329666,146.53582417712204,149.44613960016426,152.3370188738791,155.0043126404077,157.45604861629414,159.15213590872403,131.20165205715878,175.36601098608799
6,152.11563618999986,152.30758831677232,4.9903377999954905,143.47481650252388,145.74070999420448,149.17222913524373,152.30758831677232,155.3048800388445,158.05108791790192,159.82462721100663,126.05923189652046,172.75374152426286
7,152.1439213592283,152.3611041060489,5.3928446340153,142.92289724386623,145.30330302692334,148.8931729454768,152.3611041060489,155.68924078242992,158.65178646216438,160.52364912719796,126.3823551634679,179.99930013392827
8,152.16200877302091,152.3913919715415,5.730272575489835,142.47001594094226,144.8282635736664,148.62203797091243,152.3913919715415,155.94050858040134,159.136174872424,161.08775031540725,127.18075480149282,177.87281383538408
9,152.1815063266567,152.34604359464657,6.017519617091715,141.97610402828516,144.52723385841588,148.51531897544226,152.34604359464657,156.15820840523858,159.56957581202593,161.73421634808366,125.6723934665527,177.12947630588351
10,152.176523784595,152.40713091678782,6.375478294920492,141.24194361456415,144.07961122567565,148.18210592106817,152.40713091678782,156.4261985678851,160.12257110691365,162.1209848926184,125.1997187067769,176.92091067851692
11,152.19838201290491,152.40322978349823,6.698678424456669,140.92201322257645,143.6435024141801,147.93889259639167,152.40322978349823,156.64888747406633,160.51725431272507,162.8598403607271,126.05652297349721,180.63869739102674
12,152.27948884512045,152.46094116824213,6.9862697413012045,140.47283130608648,143.4533480855155,147.7325521880329,152.46094116824213,156.94737381245713,160.89940025958157,163.43062708955102,124.07886278839226,182.61268624782392
13,152.33746376721007,152.45728306842406,7.266384776307969,140.20247846869762,143.12663047265738,147.71592639030308,152.45728306842406,157.18832483471033,161.40560479196495,164.0010141952971,122.5920642111298,180.28361778673334
14,152.36542944513232,152.40399046712068,7.498075239263209,139.8355802373579,142.88611944375145,147.5084682932055,152.40399046712068,157.43560387584984,161.67951616657191,164.45594074783153,122.10503441895155,180.91982745809793
15,152.3930994989765,152.36572820641544,7.708344648875265,139.52286463987699,142.63554042797594,147.33070181597867,152.36572820641544,157.62871544109038,162.03869280676693,164.88703512803468,120.86866320161545,180.545559603594
16,152.41947867588692,152.40605180297527,7.913467564080128,139.20421918448795,142.3446899104769,147.2975910065254,152.40605180297527,157.69846621285546,162.4168994314671,165.20551306467317,117.24385933208765,180.42836838706373
17,152.4401088226159,152.43052298026777,8.101476283094813,138.9894008816191,142.00502887860355,147.26243729007254,152.43052298026777,157.88347267211924,162.73155217746012,165.55377034319642,118.79579138732683,183.3088225102432
18,152.4505661322771,152.47077250190955,8.29233377641537,138.54454492753334,141.83858102672266,147.04678366723857,152.47077250190955,157.91758007546366,162.95195757260194,166.01803070775318,119.09519132188281,184.5925204925931
19,152.4851470069987,152.52300498182524,8.456141350624005,138.31869954180283,141.55491232990644,147.01950378746594,152.52300498182524,158.10172925369787,163.22080833592162,166.15667507314694,119.17881002718393,187.63937950987102
20,152.49638951615452,152.53427146455397,8.600208077018747,138.2211338631092,141.43412073866884,146.8824097097818,152.53427146455397,158.26401260299414,163.22291345320357,166.718396412585,119.92577628483605,186.93428714276132
21,152.50362712273352,152.59248580106552,8.712075529442965,137.90546617971785,141.25506710445146,146.6681921788583,152.59248580106552,158.37663262869816,163.39725210907014,166.74763027425027,119.0907506128236,188.2745177387382
22,152.52120439985057,152.58569175714274,8.7895042717252,137.97382061115295,141.2567045202371,146.54808428587344,152.58569175714274,158.40406362231812,163.52486767525784,166.91374336872443,118.3346489901563,187.12364213940575
23,152.5447116621219,152.57956987176524,8.86578212374018,137.74960359323674,141.243257886264,146.546257173603,152.57956987176524,158.5435065253722,163.71549900863087,166.93237887531342,117.87767676809828,188.04192664310312
24,152.539244292673,152.60110885401696,8.860117244976303,137.89600086031803,141.1708204733723,146.63821229084715,152.60110885401696,158.58543802216568,163.69681039051397,167.0366353546768,118.58324467662625,189.15999147859722
25,152.52847494487534,152.52615593532644,8.743665185936436,138.19970151176764,141.31807747941525,146.63564975183712,152.52615593532644,158.47826808495634,163.63244489815898,166.62614781777677,118.40824303011641,186.63754205627498
26,152.550415041222,152.57488900890826,8.579534142314026,138.49283520881272,141.58009282383748,146.75260611369404,152.57488900890826,158.383612578679,163.47898088573777,166.52939231411335,115.7034603905722,184.08526411873012
27,152.53664722858244,152.5215533196161,8.218531727839789,139.0610786560968,141.9858326133072,147.02093752703448,152.5215533196161,158.15252468049226,162.99535454798266,166.05614746331548,118.71912246202875,182.89664996979818
28,152.4836534689752,152.56064691207936,7.42825418834778,140.1709197124323,142.830027220512,147.52860333025572,152.56064691207936,157.6035899954364,161.98833743666506,164.645043931627,121.75135262443932,180.0152621611086
29,152.38987256577917,152.45988759617393,5.671122556108283,142.84337547617463,145.03333651166827,148.68733954325998,152.45988759617393,156.24873714994794,159.63200829510342,161.56179108711274,124.63323893376774,173.69013177155546
30,152.2528392286879,152.2528392286879,0.0,152.2528392286879,152.2528392286879,152.2528392286879,152.2528392286879,152.2528392286879,152.2528392286879,152.2528392286879,152.2528392286879,152.2528392286879
