day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,93.48999786376953,93.48999786376953,0.0,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953,93.48999786376953
1,93.63529739649498,93.56722752041101,1.5236041142629284,91.4455342323859,92.1084809597269,92.86564967700052,93.56722752041101,94.35197973597279,95.1836492811054,95.82069608347675,84.66108819339804,100.68454856202786
2,93.79606597376286,93.72586067010329,2.237913581941729,90.40695532774184,91.34760851355054,92.5759588146311,93.72586067010329,94.8845679635007,96.28977299247758,97.59046598636245,78.365438200568,105.52657897147303
3,93.94277033137365,93.8369613589025,2.779890585107246,89.64844962002768,90.82494942431029,92.32936736066931,93.8369613589025,95.42161060031029,97.23067777414965,98.76388333166986,80.9158904041933,108.32974962937163
4,94.09097744172854,93.99232491732863,3.2266909481588004,89.03319384318074,90.29030095875666,92.18331029281887,93.99232491732863,95.89379147464443,98.02884122766268,99.69527816506576,79.70913268170284,110.70018828998997
5,94.23885805349539,94.09493946532058,3.620648576847541,88.56557211006938,89.93078117591138,92.0591071583174,94.09493946532058,96.33096898464528,98.73214960166759,100.4198547164557,76.00677842404406,111.22334459140106
6,94.37769086929113,94.22104986288254,3.9848022277712216,88.15833134606282,89.63962507440051,91.94657083893065,94.22104986288254,96.70958333175614,99.36217971404082,101.13123606048234,75.36720020797651,112.65245425201839
7,94.52560315984576,94.36072213320486,4.300949683046425,87.85794129028503,89.45442686130265,91.84325154151448,94.36072213320486,97.0621938885466,99.85844701341756,101.92959566318478,75.67131491668178,114.14171231839705
8,94.67877587629154,94.52434099242106,4.593995515218139,87.41718941920706,89.1617059924397,91.78343892533897,94.52434099242106,97.46129491668663,100.45208286353832,102.44712749535135,76.47126811005622,114.8128736770407
9,94.78904708919148,94.63476430205918,4.9117718419255425,87.07172286181431,88.85626338848807,91.6769632014614,94.63476430205918,97.79603715478311,101.05933788819883,103.1072123216674,74.09263660744774,116.6061991884615
10,94.9167310785413,94.78715246841776,5.1682468729594,86.7804351195175,88.63019652656934,91.59112510605979,94.78715246841776,98.09291300597792,101.4542906636548,103.66021419479118,74.20901822591658,117.1890783159091
11,95.06032504559192,94.89642635672973,5.430387148758547,86.4978142082523,88.45816885643346,91.55515069900657,94.89642635672973,98.39908876253332,101.94127837598373,104.16838929535157,75.33651839348198,117.47832750316375
12,95.19628044984043,95.02451096246062,5.709190560214342,86.28756661634054,88.21876035085036,91.45704358574287,95.02451096246062,98.71678224345602,102.4471712205886,104.944025057568,75.10833572700946,123.15528369020232
13,95.3176098041651,95.10004937656078,5.930465348263575,85.89622578324631,88.11941075585106,91.47420530887777,95.10004937656078,99.03935065529998,102.88561160728636,105.48438698053631,74.37836217812236,124.37923108472333
14,95.43701567552185,95.2150410507746,6.158819621891728,85.78062430647338,87.95567312415841,91.38171290730232,95.2150410507746,99.29185556843336,103.3170743218832,105.91304318530241,69.98932302592891,130.70009722739908
15,95.53845407718399,95.23047031843365,6.362524572843914,85.64117459008467,87.74757104434651,91.27908206866175,95.23047031843365,99.54676328790269,103.7101300158205,106.49439006296109,70.00049899859428,131.65640162139073
16,95.6422332883187,95.35179490274541,6.530703308825262,85.36536877001926,87.72397346062691,91.26029760550334,95.35179490274541,99.797123724941,104.0725371945704,106.80292923162418,69.79866072959938,134.92522511022452
17,95.75515801652772,95.48676596216782,6.735320656345111,85.21326522950324,87.42952421411307,91.20752357638938,95.48676596216782,100.03464497741165,104.4084134860405,107.42245536673458,68.67748170568476,134.41176086402575
18,95.87115974739453,95.58568407730462,6.913905816833504,85.12331574800936,87.35611385642254,91.14575183770906,95.58568407730462,100.25685052642848,104.87817650045352,107.707279635731,69.69345432362317,135.42200542755248
19,95.96812162129241,95.67073079114164,7.082827870094065,84.87190067963252,87.20876998020616,91.15480852397769,95.67073079114164,100.42082681325445,105.0954140444157,108.15910534599307,69.91135379670094,136.47901032653724
20,96.06343545605209,95.75742526631907,7.193294498140387,84.85682122534269,87.08935050043081,91.21870306000771,95.75742526631907,100.6824780163466,105.42175661839265,108.53409742731932,70.4677342915292,136.01027332235532
21,96.16107937318111,95.84053164458798,7.3360535755007135,84.58591528605653,86.99520139745816,91.22652532321649,95.84053164458798,100.92234779073081,105.67291815446845,108.69109535079086,70.35443115314341,136.69506553127636
22,96.26465020260666,95.95428071682144,7.446775063146267,84.55994738090858,86.93051506620857,91.20628758032443,95.95428071682144,101.03826684828614,105.9505054957482,108.98553394658036,71.49906151420498,137.011073594886
23,96.34053507852047,96.02154816669645,7.512236891308764,84.57793309520646,86.90495223454462,91.20784756231079,96.02154816669645,101.10612899179156,106.10019100234857,109.13122640509802,69.9372582540289,137.0543648175953
24,96.41301229251944,96.12428187529008,7.560796815906328,84.62009387523351,86.97826738850883,91.27147299702649,96.12428187529008,101.21476570179571,106.24989282594758,109.1993550371512,69.69602358955062,135.58433370041882
25,96.46134541316361,96.1673330678112,7.556609073759183,84.59505120067777,87.11326696351391,91.30522818122168,96.1673330678112,101.31791275724798,106.30024112917327,109.30598482491462,70.38116210976823,134.6874487460067
26,96.47973672610789,96.22890440952796,7.460166871459093,84.82427789256447,87.27990630967403,91.37524718908188,96.22890440952796,101.20260074971132,106.22638432982025,109.11477306759939,69.13226486435647,132.94338277939443
27,96.43446258826611,96.13583671493078,7.249620752155886,85.1759992695342,87.45199466562066,91.46594874297267,96.13583671493078,100.97583519632724,105.96367846428119,108.79668994751023,67.3978190224382,131.10731597107062
28,96.25017965727007,95.97021880886979,6.785922424776145,85.56633435146394,87.8016791816021,91.72595638155974,95.97021880886979,100.51482079850284,105.2131047803849,107.75398932167178,68.28515367939858,127.88986002619103
29,95.84247459279615,95.67759706680533,5.743248179579338,86.62347091909744,88.60806587851765,91.98405144774833,95.67759706680533,99.51039185211083,103.32711003471273,105.60076871901462,71.7484469737646,124.42025650883404
30,94.70902382691716,94.63939460983103,2.969520562112464,89.92509811816367,90.9206958756549,92.7394134885842,94.63939460983103,96.61372123402768,98.5554463919089,99.67267424724344,77.46920210410228,108.55084921094107
