day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,73.18000030517578,73.18000030517578,0.0,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578,73.18000030517578
1,73.55959551693648,73.3925647128434,3.4880649942960598,68.36149763896553,69.99400012856619,71.61584280114845,73.3925647128434,75.14411469821383,76.92270511618923,79.15967063180402,61.92564732413422,97.66347498972746
2,73.9011560202518,73.50534153119284,4.888962114733439,66.86899201849974,68.45617968244676,70.91466421560307,73.50534153119284,76.23979634889581,79.44664814643966,82.13142247073019,56.27277957292071,118.9141050964941
3,74.23796855903257,73.71027312237977,6.005261312925366,65.48877177312873,67.39962834246062,70.41063554541532,73.71027312237977,77.37114727478473,81.41254892397474,84.6240653450734,50.00290502747105,123.34816925018185
4,74.61958244743052,73.97754431576942,7.028424901713712,64.48384354172966,66.6573967026421,70.05841521005229,73.97754431576942,78.30730938915504,83.2812479442786,87.06819008256954,49.17422490970631,142.17569202774703
5,74.96058468630503,74.182200698668,7.886494501706527,63.753095625457725,65.95146893002622,69.71999952115385,74.182200698668,79.17032244581888,84.8161177452314,88.89976451982345,51.837788740739406,140.75877661751468
6,75.35891740938978,74.39405101706197,8.666371406059442,62.99855961002973,65.43188270765567,69.43524946617535,74.39405101706197,80.121921134499,86.36115365083101,90.76814719388422,49.90532455655879,135.78914034510012
7,75.73671272857176,74.65959979996423,9.371330465341623,62.54161690781064,65.01779296390926,69.30703683350163,74.65959979996423,80.86279889252518,87.73523160670929,92.60511590906273,49.08341301754581,141.4435518421386
8,76.08181266967988,74.9825448861458,10.01195726421876,61.93014338897272,64.56451445414882,69.226658783944,74.9825448861458,81.68465173529133,88.89939842428555,93.89303113603799,44.81740640451439,140.42199817974532
9,76.44854509156185,75.24256118829234,10.652723290871327,61.342293742106584,64.20955400267665,69.20857187461634,75.24256118829234,82.35810943461954,90.2495145096936,95.3632229326442,46.712916873637226,144.21150038546472
10,76.88087763213734,75.63010066950366,11.314706584123375,60.77783401959062,63.91298600248682,69.10667928817497,75.63010066950366,83.14797541475735,91.60352039399287,96.9347620889277,44.934259819544245,141.77927582367946
11,77.25154039210807,75.89382030396999,11.907188436786436,60.435321965276835,63.486352986719,68.96712446164852,75.89382030396999,84.00842038161707,92.66327211491185,98.77349110763373,45.44230209905988,148.74316529954558
12,77.61456196527024,76.15840822703089,12.482503204033522,59.96816484326017,63.21049021286299,68.98852127518646,76.15840822703089,84.65768672774686,93.76292432590068,100.08302434031488,44.131204520081376,176.7257370351065
13,77.98562811410132,76.4283283654072,13.11324022352391,59.57425696993638,62.86819008228454,68.9898010694985,76.4283283654072,85.24191454237194,94.73680275656669,101.48674884434544,43.68838896445613,169.80854994772216
14,78.32746076283641,76.72559991074488,13.565231609724957,59.084122013290674,62.62803062152471,69.01577799581693,76.72559991074488,85.9168057870728,95.74703861316617,102.59625812331787,43.02000849963982,173.6427185509874
15,78.79109459728124,77.10041335213066,14.086255836144435,58.85242846727834,62.46149979732521,69.20404221154733,77.10041335213066,86.58236666384542,96.6561087152214,104.4772072311637,41.03574936122499,174.22959593496992
