day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,32.27000045776367,32.27000045776367,0.0,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367,32.27000045776367
1,32.504704423986766,32.504704423986766,0.0,32.504704423986766,32.504704423986766,32.504704423986766,32.504704423986766,32.504704423986766,32.504704423986766,32.504704423986766,32.504704423986766,32.504704423986766
2,32.74060487664689,32.740604876646884,7.105427357601002e-15,32.740604876646884,32.740604876646884,32.740604876646884,32.740604876646884,32.740604876646884,32.740604876646884,32.740604876646884,32.740604876646884,32.740604876646884
3,32.977649834561525,32.977649834561525,0.0,32.977649834561525,32.977649834561525,32.977649834561525,32.977649834561525,32.977649834561525,32.977649834561525,32.977649834561525,32.977649834561525,32.977649834561525
4,33.21577804766867,33.21577804766868,7.105427357601002e-15,33.21577804766868,33.21577804766868,33.21577804766868,33.21577804766868,33.21577804766868,33.21577804766868,33.21577804766868,33.21577804766868,33.21577804766868
5,33.45491726520153,33.454917265201544,1.4210854715202004e-14,33.454917265201544,33.454917265201544,33.454917265201544,33.454917265201544,33.454917265201544,33.454917265201544,33.454917265201544,33.454917265201544,33.454917265201544
6,33.69498210453383,33.69498210453382,7.105427357601002e-15,33.69498210453382,33.69498210453382,33.69498210453382,33.69498210453382,33.69498210453382,33.69498210453382,33.69498210453382,33.69498210453382,33.69498210453382
7,33.9358714089579,33.9358714089579,0.0,33.9358714089579,33.9358714089579,33.9358714089579,33.9358714089579,33.9358714089579,33.9358714089579,33.9358714089579,33.9358714089579,33.9358714089579
8,34.17746494541354,34.17746494541354,0.0,34.17746494541354,34.17746494541354,34.17746494541354,34.17746494541354,34.17746494541354,34.17746494541354,34.17746494541354,34.17746494541354,34.17746494541354
9,34.419619241354944,34.41961924135493,1.4210854715202004e-14,34.41961924135493,34.41961924135493,34.41961924135493,34.41961924135493,34.41961924135493,34.41961924135493,34.41961924135493,34.41961924135493,34.41961924135493
10,34.66216228689119,34.662162286891174,1.4210854715202004e-14,34.662162286891174,34.662162286891174,34.662162286891174,34.662162286891174,34.662162286891174,34.662162286891174,34.662162286891174,34.662162286891174,34.662162286891174
11,34.90488672392984,34.904886723929835,7.105427357601002e-15,34.904886723929835,34.904886723929835,34.904886723929835,34.904886723929835,34.904886723929835,34.904886723929835,34.904886723929835,34.904886723929835,34.904886723929835
12,35.14754099258345,35.147540992583444,7.105427357601002e-15,35.147540992583444,35.147540992583444,35.147540992583444,35.147540992583444,35.147540992583444,35.147540992583444,35.147540992583444,35.147540992583444,35.147540992583444
13,35.38981768171737,35.38981768171736,7.105427357601002e-15,35.38981768171736,35.38981768171736,35.38981768171736,35.38981768171736,35.38981768171736,35.38981768171736,35.38981768171736,35.38981768171736,35.38981768171736
14,35.63133799512741,35.63133799512741,0.0,35.63133799512741,35.63133799512741,35.63133799512741,35.63133799512741,35.63133799512741,35.63133799512741,35.63133799512741,35.63133799512741,35.63133799512741
15,35.87163073125391,35.87163073125391,0.0,35.87163073125391,35.87163073125391,35.87163073125391,35.87163073125391,35.87163073125391,35.87163073125391,35.87163073125391,35.87163073125391,35.87163073125391
16,36.110103370588895,36.1101033705889,7.105427357601002e-15,36.1101033705889,36.1101033705889,36.1101033705889,36.1101033705889,36.1101033705889,36.1101033705889,36.1101033705889,36.1101033705889,36.1101033705889
17,36.34600157628523,36.34600157628523,0.0,36.34600157628523,36.34600157628523,36.34600157628523,36.34600157628523,36.34600157628523,36.34600157628523,36.34600157628523,36.34600157628523,36.34600157628523
18,36.578351290761645,36.578351290761645,0.0,36.578351290761645,36.578351290761645,36.578351290761645,36.578351290761645,36.578351290761645,36.578351290761645,36.578351290761645,36.578351290761645,36.578351290761645
19,36.80587400633367,36.80587400633367,0.0,36.80587400633367,36.80587400633367,36.80587400633367,36.80587400633367,36.80587400633367,36.80587400633367,36.80587400633367,36.80587400633367,36.80587400633367
20,37.026859450817554,37.02685945081755,7.105427357601002e-15,37.02685945081755,37.02685945081755,37.02685945081755,37.02685945081755,37.02685945081755,37.02685945081755,37.02685945081755,37.02685945081755,37.02685945081755
