day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,118.20999908447266,118.20999908447266,0.0,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266
1,118.34490628883172,118.39959610347137,1.7228669283485778,115.66691906960564,116.40726376067532,117.43159520107086,118.39959610347137,119.27736854526268,120.14297404927858,120.81794489413788,107.98657137302969,127.46059760413002
2,118.47257812762903,118.4683461867447,2.5196683325977918,114.60307237671798,115.53891274262837,116.9898978346207,118.4683461867447,119.8533308807121,121.15212203220376,122.22919410445171,104.99133661700628,136.24578704559627
3,118.60552801330341,118.53073916386941,3.1443669162929657,113.87434851846473,114.98928404760596,116.70554090803556,118.53073916386941,120.32527917112554,122.18604384590805,123.58654938255457,102.27544405411858,137.6668089202938
4,118.7291973827986,118.65799925089371,3.654608925219767,113.11102249627191,114.41255439945581,116.49680677099701,118.65799925089371,120.79447012767676,122.96229171902658,124.83380730552695,100.32017296906383,139.30275256313112
5,118.85312445453698,118.73669837067465,4.082358912010194,112.5741244691097,114.0140894675756,116.28916667290636,118.73669837067465,121.20509370458751,123.6657850148197,125.67878565557518,97.69473993070545,141.59683162254154
6,118.96555150932542,118.79600984244554,4.508808155532941,112.01597830679263,113.6544465984087,116.0982402671539,118.79600984244554,121.58146337205716,124.4550965886151,126.74404622798582,95.38127586907132,142.70020533527114
7,119.12330089420215,118.99714057204056,4.857107753726312,111.50223950089288,113.36415808627821,116.02452296897616,118.99714057204056,122.0196896790388,125.0668661252425,127.44866579932099,94.75569398985904,144.77227557529773
8,119.31481966030486,119.14987462937657,5.212172131330298,111.09910932271526,113.07237792842194,115.99377971335824,119.14987462937657,122.4300056831289,125.69376995573042,128.24486651113912,93.19678961154587,144.69513057539424
9,119.42997461493756,119.26542028580857,5.515148344861053,110.8698584568198,112.72493635208326,115.88153461921841,119.26542028580857,122.69080271145452,126.26464602069014,128.9090950285896,92.09601255279351,146.3852384225141
10,119.56420474938918,119.42803138864339,5.799637685209983,110.3972051594741,112.55359998553271,115.81640821147973,119.42803138864339,122.99407836532627,126.80588861243423,129.45477582503997,92.20653596251667,148.57901418073052
11,119.67115227597007,119.45831287429232,6.083101778771234,110.01814677190556,112.23938644753402,115.77105305686813,119.45831287429232,123.3761095665341,127.36670215744665,129.98637175685928,91.57052308864368,149.1657833764896
12,119.82131395932085,119.6059984029132,6.398804478064895,109.71422105262208,111.98962900335876,115.6731687133603,119.6059984029132,123.67204332717226,128.0047771147166,130.792001535183,93.96987512196382,158.32113011767336
13,119.94703333378231,119.75567179708256,6.649906032129055,109.56535896005914,111.83639628048034,115.5221010353321,119.75567179708256,123.9721169490657,128.3905179979653,131.43010243140927,90.2430995359873,155.5417007661679
14,120.02653261089684,119.8100765172585,6.863267570528373,109.23929902684017,111.63447166048037,115.45996558119316,119.8100765172585,124.27545145754314,128.77431321390821,131.80106399111727,90.39897129350429,154.53747592993258
