day,mean,median,std,percentile_5,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,min,max
0,80.02999877929688,80.02999877929688,0.0,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688,80.02999877929688
1,80.05769809844175,79.98653279019986,1.7354321538089028,78.26518147649287,78.70948254963484,79.35669099905535,79.98653279019986,80.70297157970934,81.38094093097267,81.98387559535736,69.22273143181863,100.10640706288632
2,80.08976975952046,79.98981533302654,2.455903223062705,77.22058759161607,77.98511124663173,78.99512501097536,79.98981533302654,80.99980417120953,82.08645435073643,82.95651848099348,67.74741718665838,111.058173227986
3,80.13478089324869,79.99427842207021,2.9965816226361217,76.43942870123756,77.41445182285872,78.72140708517983,79.99427842207021,81.2768957872906,82.75285519967849,84.0179514770467,60.078407733708524,112.02034083780411
4,80.14474587673796,79.94725607326895,3.4417842227602597,75.6469143120549,76.85090613909351,78.44462022920389,79.94725607326895,81.53046857819947,83.30817756403331,84.86310411959023,63.059551320598324,112.60373463232145
5,80.1571051878768,79.94633386616881,3.7736522901823792,75.11665471490875,76.43283117531412,78.19921284422713,79.94633386616881,81.80365756008992,83.7510585679409,85.61563293834143,64.43216245589683,108.98711525047571
6,80.20140194691295,79.92250450784772,4.188159143060547,74.59304633989174,76.01124957307648,77.9942390408473,79.92250450784772,82.0014383953791,84.332977854934,86.37335252748467,63.50454093198915,111.98400533193558
7,80.22619370540278,79.93199920751971,4.4769394618472,74.0948936123642,75.68053997066382,77.82858330146148,79.93199920751971,82.16404139435657,84.82897324678262,86.90854622433787,59.89321096493279,114.24572612425375
8,80.25129564399613,79.92625988076409,4.798139855421037,73.5925710419206,75.32310835167675,77.63375436846646,79.92625988076409,82.3917411584317,85.18315525951112,87.52685747110677,59.535536620813446,123.95246141718462
9,80.23121846042869,79.90971571056204,5.07520470844522,73.0838465018664,74.90345177025836,77.4164698585557,79.90971571056204,82.51114938264132,85.58144008896227,88.10416204645678,60.4421778193937,123.22193838958802
10,80.24460168172739,79.88144639922012,5.378803950506004,72.56739697866867,74.62154066527454,77.25183473649057,79.88144639922012,82.70015328894415,85.90486025638926,88.72544573952882,55.883071892410655,122.67412449114195
11,80.278936799608,79.86611846573965,5.612851679929619,72.27600573697264,74.36618115536503,77.08044693092901,79.86611846573965,82.82899186355559,86.24391653742602,89.14976239102778,56.33936096263116,121.17693824649953
12,80.29950828644756,79.81866563022005,5.859868047295505,71.88715492413131,74.06778143480575,76.91846976604933,79.81866563022005,83.02976111125315,86.54626987940003,89.67268009589621,56.123863958649274,123.85310650408985
13,80.32072907709338,79.84131710269881,6.044104296665132,71.55236641130624,73.78434480251474,76.84767526444361,79.84131710269881,83.16116653943072,86.98299996822713,90.12830474091942,55.554308756082015,124.7625725948896
14,80.33283824390682,79.83806347818506,6.261505774251564,71.23540229566994,73.54294971614705,76.67003847528801,79.83806347818506,83.35972548301714,87.24067928520029,90.44181550024716,56.262743534826456,125.91585891639498
15,80.35716800375911,79.8013890247907,6.529582103429441,70.97794486661519,73.2432121132221,76.49482612362672,79.8013890247907,83.44161849405954,87.55398048417669,91.17321011286394,55.7097594366963,143.63533719059166
16,80.36936414731188,79.82674323084623,6.7473818873845435,70.6310360843479,72.96832268351761,76.36423303099244,79.82674323084623,83.53845964551701,87.92901571183309,91.66049104501712,56.267427852547726,142.77269300247144
17,80.39893602069425,79.85551891347458,6.8962758402009445,70.4773936921883,72.80323877249296,76.23284081614139,79.85551891347458,83.74209753545816,88.18734878308669,91.96097538746845,55.827446378304735,143.7278816545367
18,80.38225023605854,79.81058611336051,7.025649116368268,70.29759115448091,72.66118324413992,76.08406591606186,79.81058611336051,83.81203482245348,88.27533769294504,92.26578141004245,55.66985857679057,143.82424540187333
19,80.39077947387251,79.7349676490522,7.207047069915523,69.96796300047319,72.44962329665962,75.9983564787886,79.7349676490522,83.91464404895174,88.61363205905771,92.66937478012589,55.095296892787246,144.33276602263646
20,80.4155638162367,79.75605528865071,7.342004910778205,69.8124720690824,72.30061324624526,75.91238295004575,79.75605528865071,84.0403467537743,88.84369441952558,93.06384798773303,54.31951015129939,142.57500797808285
21,80.42340415607299,79.76706539712387,7.462086167970643,69.56895489762884,72.18431852705808,75.78490881452777,79.76706539712387,84.0838933631859,89.03361018641118,93.31840757693661,54.13056995006794,142.6700883862565
22,80.46381098316614,79.82945586806142,7.555956522369303,69.48800939029181,72.05694177015667,75.73473955498726,79.82945586806142,84.28506646300268,89.333038431209,93.47570518803826,55.36487410574156,145.3734454198759
23,80.45818365527592,79.79128265717705,7.635269414088986,69.31256711841539,71.9341777181546,75.66167814942817,79.79128265717705,84.46158580284984,89.45077188962075,93.75158341512667,56.30775336522688,145.44208838257734
24,80.44641455909738,79.78270757256486,7.657544233111756,69.24718449435933,71.75374895280244,75.58430077699484,79.78270757256486,84.38355133005008,89.56909240136522,93.92767886829137,56.74897915293177,142.89503356557822
25,80.44368369751791,79.8419459656659,7.610238420501316,69.256846968766,71.7953382495614,75.662465469872,79.8419459656659,84.29449583905814,89.5548004807394,93.7889165683439,56.5031078513789,140.2272762379775
26,80.44475151533211,79.78301136055615,7.512296691109146,69.5226589847392,71.86104040269065,75.74188333416573,79.78301136055615,84.33988130723108,89.43941280029544,93.81473068375622,57.4241659212565,139.1127451950038
